,0,1,2,3,
init,181.244,170.357,170.618,194.651,
1D FFT Z-Direction,1.19456,1.19439,1.19665,1.19551,
Transpose (First Send),6.32418,6.30854,6.31339,6.31211,
Transpose (Packing),6.32104,6.30519,6.3102,6.30899,
Transpose (Start Local Transpose),6.3831,6.37218,6.37788,6.38302,
Transpose (Start Receive),6.40722,6.38261,6.40562,6.39477,
Transpose (First Receive),446.126,438.108,437.414,435.708,
Transpose (Finished Receive),448.329,439.387,439.478,441.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.31,442.231,441.721,442.788,
2D FFT Y-X-Direction,453.126,444.824,444.345,445.416,
Run complete,453.128,444.826,444.347,445.419,

init,181.244,170.357,170.618,194.651,
1D FFT Z-Direction,1.20268,1.19505,1.19711,1.19527,
Transpose (First Send),6.32875,6.32054,6.31332,6.31012,
Transpose (Packing),6.32586,6.31798,6.31056,6.30749,
Transpose (Start Local Transpose),6.38732,6.38109,6.37234,6.38069,
Transpose (Start Receive),6.39769,6.3911,6.4046,6.39216,
Transpose (First Receive),447.419,438.418,436.927,438.671,
Transpose (Finished Receive),449.241,440.358,439.352,440.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.579,442.536,441.048,443.114,
2D FFT Y-X-Direction,454.396,445.29,443.674,445.758,
Run complete,454.399,445.292,443.676,445.761,

init,181.244,170.357,170.618,194.651,
1D FFT Z-Direction,1.20098,1.19581,1.19733,1.19681,
Transpose (First Send),6.32229,6.30868,6.31154,6.31284,
Transpose (Packing),6.31938,6.30676,6.30916,6.31031,
Transpose (Start Local Transpose),6.38132,6.3691,6.37334,6.38368,
Transpose (Start Receive),6.391,6.37875,6.38366,6.39625,
Transpose (First Receive),448.183,437.792,437.347,439.059,
Transpose (Finished Receive),450.055,439.275,440.012,440.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.358,441.904,441.954,443.174,
2D FFT Y-X-Direction,455.183,444.521,444.894,445.803,
Run complete,455.185,444.523,444.897,445.805,

init,181.244,170.357,170.618,194.651,
1D FFT Z-Direction,1.19822,1.1958,1.19704,1.19623,
Transpose (First Send),6.31378,6.30954,6.31135,6.31158,
Transpose (Packing),6.31085,6.30752,6.3092,6.30921,
Transpose (Start Local Transpose),6.37197,6.37415,6.38386,6.38403,
Transpose (Start Receive),6.39761,6.38445,6.3964,6.39656,
Transpose (First Receive),447.935,439.071,438.461,439.175,
Transpose (Finished Receive),449.267,440.576,439.381,440.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.101,443.185,442.566,443.28,
2D FFT Y-X-Direction,454.912,445.793,445.19,445.911,
Run complete,454.914,445.795,445.193,445.916,

init,181.244,170.357,170.618,194.651,
1D FFT Z-Direction,1.20033,1.19474,1.19617,1.19492,
Transpose (First Send),6.31999,6.30826,6.32384,6.31074,
Transpose (Packing),6.31778,6.30645,6.32163,6.30762,
Transpose (Start Local Transpose),6.37984,6.37094,6.38954,6.38185,
Transpose (Start Receive),6.40492,6.38172,6.4006,6.39357,
Transpose (First Receive),447.734,437.368,439.657,448.033,
