,0,1,2,3,
init,148.112,161.378,145.506,154.514,
1D FFT Z-Direction,0.146465,0.146655,0.148026,0.14908,
Transpose (First Send),0.379005,0.303893,0.333031,0.35644,
Transpose (Packing),0.475379,0.390227,0.413531,0.457194,
Transpose (Start Local Transpose),0.192062,0.189716,0.201107,0.237663,
Transpose (Start Receive),0.195422,0.19391,0.205067,0.24237,
Transpose (First Receive),56.213,66.5394,63.0301,55.1993,
Transpose (Finished Receive),56.2139,66.5403,63.031,55.2013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2175,66.5439,63.0348,55.2097,
2D FFT Y-X-Direction,56.4019,66.7243,63.2193,55.4036,
Run complete,56.4039,66.7262,63.2215,55.4074,

init,148.112,161.378,145.506,154.514,
1D FFT Z-Direction,0.151675,0.14657,0.151554,0.150392,
Transpose (First Send),0.328735,0.384845,0.41255,0.420334,
Transpose (Packing),0.415907,0.444992,0.50604,0.517295,
Transpose (Start Local Transpose),0.200113,0.193045,0.201954,0.233147,
Transpose (Start Receive),0.203677,0.196749,0.205759,0.237745,
Transpose (First Receive),91.2935,66.1591,54.5671,55.1506,
Transpose (Finished Receive),91.2944,66.1599,54.5679,55.1519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.2986,66.1633,54.5718,55.1606,
2D FFT Y-X-Direction,91.486,66.343,54.7566,55.3549,
Run complete,91.4883,66.3449,54.7593,55.3577,

init,148.112,161.378,145.506,154.514,
1D FFT Z-Direction,0.150103,0.146434,0.147836,0.149955,
Transpose (First Send),0.32,0.3242,0.387669,0.421371,
Transpose (Packing),0.406242,0.411976,0.473269,0.518136,
Transpose (Start Local Transpose),0.201064,0.189705,0.202001,0.234156,
Transpose (Start Receive),0.2047,0.193186,0.205721,0.238673,
Transpose (First Receive),86.8483,63.4216,54.597,54.6549,
Transpose (Finished Receive),86.8493,63.4224,54.5978,54.6562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.853,63.4259,54.6021,54.6647,
2D FFT Y-X-Direction,87.0385,63.6057,54.7856,54.8586,
Run complete,87.0403,63.6074,54.788,54.8628,

init,148.112,161.378,145.506,154.514,
1D FFT Z-Direction,0.150001,0.146682,0.148306,0.149279,
