,0,1,2,3,
init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0202,17.0095,17.0309,17.0094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0213,17.0104,17.0319,17.0114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.022,17.011,17.0325,17.0125,
Transpose (Finished All2All),7127.8,7202.75,7194.93,7161.03,
Transpose (Unpacking),7131.06,7205.88,7198.06,7164.16,
2D FFT Y-X-Direction,7178.85,7255.25,7247.37,7213.34,
Run complete,7178.85,7255.25,7247.37,7213.34,

init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0348,17.0097,17.026,17.0076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0382,17.0106,17.0267,17.0087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0402,17.0111,17.0274,17.0095,
Transpose (Finished All2All),7090.6,7060.74,7065.57,7035.7,
Transpose (Unpacking),7093.86,7063.87,7068.7,7038.83,
2D FFT Y-X-Direction,7141.69,7112.87,7117.92,7088.32,
Run complete,7141.69,7112.88,7117.92,7088.32,

init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0228,17.0091,17.0294,17.0054,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0242,17.0099,17.0301,17.0065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0249,17.0105,17.0308,17.0072,
Transpose (Finished All2All),7117.38,7089.54,7107.38,7083.92,
Transpose (Unpacking),7120.64,7092.67,7110.5,7087.04,
2D FFT Y-X-Direction,7168.37,7141.84,7159.68,7136.22,
Run complete,7168.37,7141.84,7159.68,7136.22,

init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0393,17.0087,17.013,17.0049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0408,17.0095,17.0138,17.0059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0418,17.0101,17.0144,17.0065,
Transpose (Finished All2All),7135.39,7163.94,7139.58,7103.61,
Transpose (Unpacking),7138.65,7167.07,7142.7,7106.74,
2D FFT Y-X-Direction,7186.63,7216.32,7191.89,7155.97,
Run complete,7186.63,7216.32,7191.89,7155.97,

init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0224,17.0083,17.0269,17.0065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0234,17.0094,17.0277,17.0074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0239,17.01,17.0281,17.008,
Transpose (Finished All2All),7122.48,7095.5,7007.44,7073.65,
Transpose (Unpacking),7125.74,7098.62,7010.57,7076.77,
2D FFT Y-X-Direction,7173.48,7147.8,7059.78,7126.11,
Run complete,7173.48,7147.8,7059.78,7126.11,

init,162.049,169.399,149.178,176.514,
1D FFT Z-Direction,17.0218,17.0081,17.0166,17.0053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),17.0227,17.009,17.0173,17.0065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),17.0234,17.0096,17.0181,17.0071,
Transpose (Finished All2All),7106.02,7028.24,6986.31,7061.33,
Transpose (Unpacking),7109.29,7031.37,6989.44,7067.05,
2D FFT Y-X-Direction,7157.16,7080.61,7038.8,7174.05,
Run complete,7157.16,7080.61,7038.8,7174.05,

init,162.049,169.399,149.178,176.514,
