,0,1,2,3,
init,162.331,145.799,164.432,161.688,
1D FFT Z-Direction,0.115502,0.075668,0.07718,0.076462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12288,0.076285,0.078558,0.07715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124559,0.076689,0.079026,0.077651,
Transpose (Finished All2All),33.2602,31.0364,28.0296,31.3445,
Transpose (Unpacking),33.2719,31.0374,28.0304,31.3454,
2D FFT Y-X-Direction,33.4923,31.139,28.1336,31.4475,
Run complete,33.4933,31.1396,28.1342,31.4481,

init,162.331,145.799,164.432,161.688,
1D FFT Z-Direction,0.26789,0.075935,0.077966,0.077144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.282779,0.076462,0.078604,0.077701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285564,0.076913,0.079155,0.07815,
Transpose (Finished All2All),36.7732,29.6727,34.2793,30.9433,
Transpose (Unpacking),36.7869,29.6737,34.2803,30.9443,
2D FFT Y-X-Direction,37.0425,29.775,34.3824,31.0468,
Run complete,37.0441,29.7756,34.3829,31.0474,

init,162.331,145.799,164.432,161.688,
1D FFT Z-Direction,0.257377,0.076196,0.076414,0.077334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.268523,0.076724,0.077004,0.07795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271308,0.07714,0.077488,0.07848,
Transpose (Finished All2All),37.2066,34.0585,30.3246,29.3864,
Transpose (Unpacking),37.2227,34.0595,30.3255,29.3879,
2D FFT Y-X-Direction,37.4869,34.1613,30.4284,29.4897,
Run complete,37.4891,34.1618,30.429,29.4903,

init,162.331,145.799,164.432,161.688,
1D FFT Z-Direction,0.204036,0.07621,0.07659,0.077046,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213009,0.076693,0.077151,0.077614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
