,0,1,2,3,
init,147.498,145.077,145.213,155.504,
1D FFT Z-Direction,0.279711,0.278966,0.283164,0.297791,
Transpose (First Send),0.30588,0.303488,0.309211,0.329107,
Transpose (Packing),0.356238,0.3645,0.364102,0.384825,
Transpose (Start Local Transpose),0.356785,0.3649,0.364566,0.385531,
Transpose (Start Receive),0.360559,0.368534,0.368528,0.390115,
Transpose (First Receive),112.3,111.592,120.475,110.428,
Transpose (Finished Receive),112.301,111.593,120.476,110.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.306,111.598,120.481,110.439,
2D FFT Y-X-Direction,112.68,111.942,120.83,110.795,
Run complete,112.681,111.944,120.831,110.799,

init,147.498,145.077,145.213,155.504,
1D FFT Z-Direction,0.285748,0.282617,0.282927,0.28659,
Transpose (First Send),0.312883,0.307873,0.309088,0.317844,
Transpose (Packing),0.364519,0.369843,0.372107,0.376698,
Transpose (Start Local Transpose),0.36506,0.370299,0.372693,0.377285,
Transpose (Start Receive),0.369204,0.374001,0.376322,0.382222,
Transpose (First Receive),112.308,112.883,118.1,109.932,
Transpose (Finished Receive),112.309,112.884,118.101,109.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.313,112.888,118.105,109.943,
2D FFT Y-X-Direction,112.686,113.227,118.45,110.295,
Run complete,112.688,113.229,118.452,110.299,

init,147.498,145.077,145.213,155.504,
1D FFT Z-Direction,0.283163,0.27979,0.28263,0.282083,
Transpose (First Send),0.310356,0.304645,0.30879,0.313646,
Transpose (Packing),0.362567,0.365751,0.362161,0.371696,
Transpose (Start Local Transpose),0.363133,0.36619,0.362778,0.37293,
Transpose (Start Receive),0.366727,0.370143,0.366818,0.37728,
Transpose (First Receive),113.887,113.85,118.183,108.608,
Transpose (Finished Receive),113.888,113.851,118.184,108.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.892,113.855,118.189,108.618,
2D FFT Y-X-Direction,114.268,114.194,118.531,108.97,
Run complete,114.27,114.195,118.533,108.974,

init,147.498,145.077,145.213,155.504,
1D FFT Z-Direction,0.28665,0.279586,0.282975,0.28251,
Transpose (First Send),0.31355,0.304429,0.309297,0.31277,
Transpose (Packing),0.36496,0.364206,0.372395,0.370309,
Transpose (Start Local Transpose),0.365503,0.364652,0.372957,0.370925,
Transpose (Start Receive),0.369342,0.36979,0.377175,0.376563,
Transpose (First Receive),112.271,110.881,119.043,111.799,
Transpose (Finished Receive),112.272,110.882,119.044,111.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.276,110.886,119.048,111.809,
2D FFT Y-X-Direction,112.646,111.223,119.391,112.161,
Run complete,112.648,111.225,119.393,112.163,

init,147.498,145.077,145.213,155.504,
1D FFT Z-Direction,0.28285,0.282644,0.283349,0.28489,
Transpose (First Send),0.308514,0.306654,0.308868,0.314526,
Transpose (Packing),0.359979,0.357849,0.359165,0.371286,
Transpose (Start Local Transpose),0.3605,0.358281,0.359683,0.37194,
Transpose (Start Receive),0.364327,0.361818,0.363368,0.376634,
Transpose (First Receive),112.258,111.964,120.187,110.963,
Transpose (Finished Receive),112.259,111.965,120.189,110.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
