,0,1,2,3,
init,147.523,149.003,179.659,156.416,
1D FFT Z-Direction,2.36856,2.36908,2.37932,2.37719,
Transpose (First Send),2.58507,2.77595,2.80926,2.78153,
Transpose (Packing),2.7827,2.86818,2.90308,2.88934,
Transpose (Start Local Transpose),2.43741,2.43509,2.48433,2.44697,
Transpose (Start Receive),2.4412,2.43932,2.48879,2.45088,
Transpose (First Receive),950.244,960.861,866.389,865.558,
Transpose (Finished Receive),950.245,960.862,866.39,865.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),950.252,960.868,866.396,865.566,
2D FFT Y-X-Direction,956.988,966.972,872.509,871.688,
Run complete,956.991,966.976,906.906,934.474,

init,147.523,149.003,179.659,156.416,
1D FFT Z-Direction,2.37874,2.37065,2.37715,2.37621,
Transpose (First Send),2.71451,2.80398,2.78088,2.71416,
Transpose (Packing),2.81918,2.89361,2.86781,2.80644,
Transpose (Start Local Transpose),2.44454,2.43633,2.44314,2.44566,
Transpose (Start Receive),2.46559,2.44083,2.44707,2.45087,
Transpose (First Receive),938.754,974.105,874.108,874.691,
Transpose (Finished Receive),938.756,974.107,874.109,874.692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),938.763,974.113,874.116,874.698,
2D FFT Y-X-Direction,945.47,980.225,880.221,880.832,
Run complete,945.473,980.229,881.763,942.573,

init,147.523,149.003,179.659,156.416,
1D FFT Z-Direction,2.37609,2.37051,2.37648,2.37705,
Transpose (First Send),2.58303,2.77227,2.82082,2.59254,
Transpose (Packing),2.78834,2.87409,2.90631,2.78802,
Transpose (Start Local Transpose),2.44463,2.43676,2.4393,2.44621,
Transpose (Start Receive),2.44903,2.44099,2.44324,2.45044,
Transpose (First Receive),990.74,958.766,871.487,871.709,
Transpose (Finished Receive),990.741,958.767,871.488,871.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.747,958.773,871.495,871.716,
2D FFT Y-X-Direction,997.474,964.904,877.611,877.836,
Run complete,997.478,964.907,962.593,927.036,

init,147.523,149.003,179.659,156.416,
1D FFT Z-Direction,2.37623,2.37006,2.37861,2.3793,
Transpose (First Send),2.70394,2.64796,2.80702,2.71177,
Transpose (Packing),2.79365,2.74619,2.89539,2.79959,
Transpose (Start Local Transpose),2.4416,2.43278,2.44401,2.44874,
Transpose (Start Receive),2.44585,2.43698,2.44829,2.45364,
Transpose (First Receive),920.633,979.92,867.375,871.758,
Transpose (Finished Receive),920.635,979.922,867.376,871.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),920.642,979.928,867.382,871.766,
2D FFT Y-X-Direction,927.37,986.058,873.505,877.9,
