,0,1,2,3,
init,379.932,150.417,158.075,163.153,
1D FFT Z-Direction,0.284251,0.280227,0.284521,0.282134,
Transpose (First Send),1.58205,1.57551,1.57784,1.57849,
Transpose (Packing),1.57814,1.57327,1.57476,1.574,
Transpose (Start Local Transpose),1.66088,1.63299,1.63911,1.65232,
Transpose (Start Receive),1.67227,1.6406,1.64851,1.66731,
Transpose (First Receive),82.3087,123.466,95.252,119.496,
Transpose (Finished Receive),113.363,126.142,117.178,120.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.731,126.49,117.532,120.857,
2D FFT Y-X-Direction,114.116,126.84,117.884,121.224,
Run complete,114.119,126.842,117.886,121.226,

init,379.932,150.417,158.075,163.153,
1D FFT Z-Direction,0.294321,0.280382,0.284811,0.286006,
Transpose (First Send),1.59449,1.57177,1.57736,1.57845,
Transpose (Packing),1.59096,1.57003,1.57501,1.57623,
Transpose (Start Local Transpose),1.68666,1.62847,1.63661,1.6477,
Transpose (Start Receive),1.70041,1.63817,1.64658,1.67493,
Transpose (First Receive),83.9856,125.541,97.3936,117.259,
Transpose (Finished Receive),113.134,128.23,115.696,120.152,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.747,128.736,116.051,120.514,
2D FFT Y-X-Direction,114.127,129.086,116.407,120.868,
Run complete,114.129,129.088,116.409,120.87,

init,379.932,150.417,158.075,163.153,
1D FFT Z-Direction,0.289441,0.284481,0.284468,0.282948,
Transpose (First Send),1.58642,1.57525,1.57847,1.57534,
Transpose (Packing),1.58357,1.57351,1.57617,1.57337,
Transpose (Start Local Transpose),1.67164,1.6339,1.63852,1.64655,
Transpose (Start Receive),1.68258,1.65905,1.64872,1.67336,
Transpose (First Receive),82.7866,127.603,96.2629,117.12,
Transpose (Finished Receive),113.194,128.583,115.796,118.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.557,128.931,116.15,119.07,
2D FFT Y-X-Direction,113.941,129.277,116.505,119.424,
Run complete,113.943,129.279,116.507,119.427,

init,379.932,150.417,158.075,163.153,
1D FFT Z-Direction,0.289457,0.281531,0.284778,0.286403,
Transpose (First Send),1.58483,1.57221,1.58946,1.58374,
Transpose (Packing),1.58228,1.57032,1.58644,1.5818,
Transpose (Start Local Transpose),1.65375,1.62864,1.65026,1.67204,
Transpose (Start Receive),1.66403,1.63837,1.67189,1.6844,
Transpose (First Receive),80.6526,121.038,99.3401,120.726,
