,0,1,2,3,
init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.315689,0.269871,0.27294,0.270336,
Transpose (First Send),0.344956,0.272304,0.277468,0.273049,
Transpose (Packing),0.32224,0.270408,0.273867,0.271074,
Transpose (Start Local Transpose),0.393091,0.282029,0.289621,0.283742,
Transpose (Start Receive),0.468735,0.304073,0.314239,0.306365,
Transpose (First Receive),122.018,110.42,113.347,113.387,
Transpose (Finished Receive),122.02,110.421,113.349,113.387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.021,110.421,113.349,113.388,
2D FFT Y-X-Direction,122.411,110.76,113.697,113.729,
Run complete,122.412,110.76,113.697,113.729,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.285182,0.269354,0.2724,0.27075,
Transpose (First Send),0.290513,0.271643,0.275822,0.273832,
Transpose (Packing),0.286596,0.269898,0.273143,0.271913,
Transpose (Start Local Transpose),0.304993,0.281387,0.287895,0.284224,
Transpose (Start Receive),0.334361,0.307708,0.313593,0.306439,
Transpose (First Receive),117.138,111.447,108.393,119.089,
Transpose (Finished Receive),117.14,111.447,108.394,119.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.141,111.448,108.395,119.091,
2D FFT Y-X-Direction,117.523,111.783,108.745,119.429,
Run complete,117.524,111.784,108.745,119.43,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.278891,0.270301,0.272356,0.27,
Transpose (First Send),0.283877,0.272705,0.275959,0.272322,
Transpose (Packing),0.279983,0.270925,0.273269,0.270618,
Transpose (Start Local Transpose),0.297134,0.281991,0.288182,0.281373,
Transpose (Start Receive),0.326414,0.303702,0.314809,0.30352,
Transpose (First Receive),122.208,108.87,108.428,117.064,
Transpose (Finished Receive),122.21,108.871,108.429,117.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.211,108.872,108.43,117.066,
2D FFT Y-X-Direction,122.599,109.212,108.779,117.406,
Run complete,122.599,109.212,108.779,117.407,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.295687,0.268796,0.272169,0.269192,
Transpose (First Send),0.304805,0.270946,0.27643,0.271608,
Transpose (Packing),0.298044,0.269394,0.272859,0.26977,
Transpose (Start Local Transpose),0.326838,0.279434,0.288735,0.281235,
Transpose (Start Receive),0.363891,0.30306,0.314084,0.304508,
Transpose (First Receive),122.726,110.896,109.023,113.191,
Transpose (Finished Receive),122.728,110.897,109.024,113.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.729,110.898,109.025,113.193,
2D FFT Y-X-Direction,123.116,111.238,109.372,113.532,
Run complete,123.117,111.239,109.372,113.532,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.280168,0.269868,0.272681,0.269849,
Transpose (First Send),0.285423,0.272031,0.276279,0.272152,
Transpose (Packing),0.281852,0.270423,0.273362,0.270411,
Transpose (Start Local Transpose),0.29922,0.281333,0.289619,0.281531,
Transpose (Start Receive),0.327772,0.303856,0.318339,0.303318,
Transpose (First Receive),118.398,109.619,110.685,117.677,
Transpose (Finished Receive),118.4,109.62,110.686,117.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.401,109.621,110.687,117.679,
2D FFT Y-X-Direction,118.788,109.965,111.033,118.021,
Run complete,118.789,109.966,111.033,118.022,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.297132,0.270681,0.272594,0.269918,
Transpose (First Send),0.307514,0.273863,0.275694,0.272016,
Transpose (Packing),0.299823,0.271421,0.273257,0.270522,
Transpose (Start Local Transpose),0.333004,0.285314,0.286619,0.282104,
Transpose (Start Receive),0.368777,0.308585,0.312165,0.305043,
Transpose (First Receive),124.454,110.333,111.521,114.346,
Transpose (Finished Receive),124.456,110.334,111.523,114.347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.457,110.334,111.523,114.347,
2D FFT Y-X-Direction,124.856,110.672,111.868,114.684,
Run complete,124.857,110.673,111.868,114.685,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.284751,0.270279,0.27257,0.270061,
Transpose (First Send),0.292766,0.273059,0.275923,0.272868,
Transpose (Packing),0.286485,0.270921,0.273292,0.270932,
Transpose (Start Local Transpose),0.311516,0.282669,0.28882,0.282139,
Transpose (Start Receive),0.344217,0.306296,0.313911,0.304721,
Transpose (First Receive),123.718,109.657,108.614,116.224,
Transpose (Finished Receive),123.72,109.658,108.615,116.225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.721,109.659,108.616,116.225,
2D FFT Y-X-Direction,124.108,109.995,108.962,116.561,
Run complete,124.108,109.996,108.962,116.562,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.296174,0.270552,0.287789,0.26992,
Transpose (First Send),0.304844,0.27297,0.291146,0.272635,
Transpose (Packing),0.298447,0.271093,0.288816,0.270525,
Transpose (Start Local Transpose),0.327177,0.28242,0.305668,0.282321,
Transpose (Start Receive),0.363411,0.305119,0.33129,0.305155,
Transpose (First Receive),119.901,109.663,109.312,118.119,
Transpose (Finished Receive),119.905,109.664,109.313,118.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.907,109.665,109.314,118.12,
2D FFT Y-X-Direction,120.308,110.003,109.659,118.46,
Run complete,120.31,110.003,109.66,118.46,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.287562,0.26941,0.271342,0.269779,
Transpose (First Send),0.297227,0.271719,0.274849,0.271782,
Transpose (Packing),0.289986,0.269927,0.272043,0.270346,
Transpose (Start Local Transpose),0.325785,0.280887,0.286448,0.281105,
Transpose (Start Receive),0.36598,0.303791,0.311707,0.303382,
Transpose (First Receive),121.764,109.645,110.643,118.298,
Transpose (Finished Receive),121.766,109.646,110.643,118.299,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.767,109.647,110.644,118.299,
2D FFT Y-X-Direction,122.151,109.984,110.989,118.637,
Run complete,122.152,109.984,110.99,118.637,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.277648,0.269991,0.27148,0.269825,
Transpose (First Send),0.282997,0.272544,0.275131,0.271908,
Transpose (Packing),0.278805,0.270471,0.27274,0.270376,
Transpose (Start Local Transpose),0.296819,0.281301,0.287647,0.281876,
Transpose (Start Receive),0.325183,0.30545,0.313138,0.304506,
Transpose (First Receive),116.459,109.677,108.944,118.971,
Transpose (Finished Receive),116.462,109.678,108.945,118.973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.463,109.679,108.946,118.973,
2D FFT Y-X-Direction,116.85,110.018,109.289,119.314,
Run complete,116.851,110.018,109.29,119.315,

init,341.976,164.245,150.857,156.395,
1D FFT Z-Direction,0.295527,0.270035,0.272098,0.269739,
