,0,1,2,3,
init,146.627,145.677,147.623,152.255,
1D FFT Z-Direction,4.73225,4.72658,4.73614,4.72509,
Transpose (First Send),5.25892,5.23611,5.24452,5.15874,
Transpose (Packing),5.44839,5.44258,5.45755,5.44929,
Transpose (Start Local Transpose),4.82181,4.79255,4.80612,4.81079,
Transpose (Start Receive),4.82586,4.79672,4.81101,4.81512,
Transpose (First Receive),1776.71,1874.76,1775.45,1779.41,
Transpose (Finished Receive),1776.71,1874.76,1775.45,1779.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1776.72,1874.77,1775.46,1779.42,
2D FFT Y-X-Direction,1790.38,1887.63,1788.31,1792.27,
Run complete,1790.38,1887.64,1847.96,1792.28,

init,146.627,145.677,147.623,152.255,
1D FFT Z-Direction,4.74979,4.72633,4.73322,4.73,
Transpose (First Send),5.26591,5.24303,5.24238,5.11545,
Transpose (Packing),5.47368,5.4491,5.44972,5.44792,
Transpose (Start Local Transpose),4.82682,4.79393,4.79827,4.80479,
Transpose (Start Receive),4.83137,4.79746,4.80236,4.809,
Transpose (First Receive),1822.41,1925.47,1748.66,1785.01,
Transpose (Finished Receive),1822.42,1925.48,1748.66,1785.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1822.42,1925.48,1748.67,1785.02,
2D FFT Y-X-Direction,1836.09,1938.32,1761.55,1797.9,
Run complete,1836.09,1938.32,1895.21,1798.05,

init,146.627,145.677,147.623,152.255,
1D FFT Z-Direction,4.73716,4.72662,4.73835,4.73269,
Transpose (First Send),5.26175,5.2437,5.25684,5.12429,
Transpose (Packing),5.46139,5.44715,5.45448,5.45653,
Transpose (Start Local Transpose),4.82702,4.79421,4.80759,4.81392,
Transpose (Start Receive),4.83171,4.79801,4.81155,4.81891,
Transpose (First Receive),1782.12,1898.35,1735.2,1771.97,
Transpose (Finished Receive),1782.13,1898.35,1735.2,1771.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1782.18,1898.36,1735.21,1771.98,
2D FFT Y-X-Direction,1795.97,1911.17,1748.05,1784.86,
Run complete,1796,1911.17,1871.21,1784.87,

init,146.627,145.677,147.623,152.255,
1D FFT Z-Direction,4.90806,4.7256,4.73692,4.72945,
Transpose (First Send),6.7498,5.24134,5.24665,5.17977,
Transpose (Packing),7.36334,5.44818,5.45345,5.44515,
Transpose (Start Local Transpose),5.76065,4.79319,4.80471,4.80632,
Transpose (Start Receive),5.7995,4.79744,4.80964,4.81168,
Transpose (First Receive),1776.41,1942.47,1824.8,1800.87,
Transpose (Finished Receive),1776.43,1942.47,1824.8,1800.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1776.49,1942.48,1824.81,1800.88,
