,0,1,2,3,
init,484.348,144.103,153.159,158.729,
1D FFT Z-Direction,2.39995,2.39517,2.39844,2.39333,
Transpose (First Send),2.40436,2.40027,2.40291,2.39659,
Transpose (Packing),2.40111,2.39658,2.39946,2.39426,
Transpose (Start Local Transpose),2.41519,2.41015,2.41522,2.4083,
Transpose (Start Receive),2.42118,2.41572,2.42126,2.41442,
Transpose (First Receive),898.924,848.769,872.896,804.19,
Transpose (Finished Receive),902.266,866.16,878.635,888.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.466,866.357,878.744,888.632,
2D FFT Y-X-Direction,907.888,871.289,883.707,893.581,
Run complete,907.888,871.289,883.708,893.581,

init,484.348,144.103,153.159,158.729,
1D FFT Z-Direction,2.40688,2.39466,2.39891,2.39707,
Transpose (First Send),2.41193,2.39868,2.40224,2.40041,
Transpose (Packing),2.40827,2.39555,2.39979,2.39787,
Transpose (Start Local Transpose),2.42651,2.41125,2.41683,2.41101,
Transpose (Start Receive),2.43617,2.41654,2.42258,2.41683,
Transpose (First Receive),885.243,847.951,855.892,793.988,
Transpose (Finished Receive),916.404,868.039,880.689,907.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),916.61,868.148,880.864,907.369,
2D FFT Y-X-Direction,922.153,873.128,885.803,912.302,
Run complete,922.157,873.128,885.804,912.303,

init,484.348,144.103,153.159,158.729,
1D FFT Z-Direction,2.58722,2.39508,2.39818,2.39389,
Transpose (First Send),2.63339,2.39919,2.40114,2.39682,
Transpose (Packing),2.60031,2.396,2.39906,2.39467,
Transpose (Start Local Transpose),2.79733,2.41044,2.42846,2.4078,
Transpose (Start Receive),2.90458,2.41598,2.43412,2.41473,
Transpose (First Receive),892.128,831.724,870.064,817.3,
Transpose (Finished Receive),937.84,899.177,878.097,902.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),938.039,899.286,878.209,902.32,
2D FFT Y-X-Direction,943.531,904.226,910.479,907.269,
Run complete,943.537,904.227,910.48,907.27,

init,484.348,144.103,153.159,158.729,
1D FFT Z-Direction,2.5051,2.39401,2.39828,2.39441,
Transpose (First Send),2.5476,2.39697,2.40223,2.39835,
Transpose (Packing),2.51385,2.39473,2.39916,2.39577,
Transpose (Start Local Transpose),2.66149,2.40665,2.4178,2.40952,
Transpose (Start Receive),2.74735,2.41267,2.42575,2.41622,
Transpose (First Receive),877.317,797.723,860.297,690.692,
Transpose (Finished Receive),936.374,919.822,889.785,920.491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),936.619,919.931,889.897,920.602,
2D FFT Y-X-Direction,942.155,924.882,894.826,925.568,
Run complete,942.161,924.882,894.827,925.568,

init,484.348,144.103,153.159,158.729,
1D FFT Z-Direction,2.59271,2.39454,2.39848,2.39391,
Transpose (First Send),2.64261,2.3974,2.41785,2.39673,
Transpose (Packing),2.60619,2.39531,2.39971,2.3947,
Transpose (Start Local Transpose),2.78901,2.40724,2.42903,2.40714,
Transpose (Start Receive),2.87689,2.41272,2.43494,2.41345,
Transpose (First Receive),878.67,760.336,876.408,710.494,
Transpose (Finished Receive),937.174,916.81,878.728,921.254,
Transpose (Start All2All),0,0,0,0,
