,0,1,2,3,
init,152.089,144.299,150.214,168.29,
1D FFT Z-Direction,0.07566,0.076602,0.076506,0.075862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076187,0.077123,0.077064,0.076343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076692,0.07756,0.077557,0.07678,
Transpose (Finished All2All),31.4771,29.2392,30.7846,28.2298,
Transpose (Unpacking),31.5033,29.2631,30.8152,28.255,
2D FFT Y-X-Direction,31.6054,29.363,30.92,28.3545,
Run complete,31.6059,29.3636,30.9206,28.3551,

init,152.089,144.299,150.214,168.29,
1D FFT Z-Direction,0.079896,0.07658,0.076661,0.076244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080609,0.077006,0.077211,0.076714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081133,0.077447,0.078353,0.07714,
Transpose (Finished All2All),30.756,30.0012,32.2677,27.5492,
Transpose (Unpacking),30.7822,30.0256,32.2962,27.5781,
2D FFT Y-X-Direction,30.8831,30.1259,32.3969,27.6777,
Run complete,30.8837,30.1264,32.3974,27.6782,

init,152.089,144.299,150.214,168.29,
1D FFT Z-Direction,0.078951,0.075822,0.076779,0.076396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07968,0.076364,0.077301,0.076923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080201,0.076791,0.077803,0.07735,
Transpose (Finished All2All),30.6101,30.0924,30.5478,28.1518,
Transpose (Unpacking),30.6359,30.1179,30.5752,28.1777,
2D FFT Y-X-Direction,30.7376,30.2173,30.676,28.2768,
Run complete,30.7382,30.2179,30.6766,28.2773,

init,152.089,144.299,150.214,168.29,
1D FFT Z-Direction,0.078924,0.07639,0.076311,0.076675,
Transpose (First Send),0,0,0,0,
