,0,1,2,3,
init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2487,11.2441,11.2603,11.2504,
Transpose (First Send),21.8074,21.8914,21.8303,22.1291,
Transpose (Packing),42.1795,42.3601,42.4039,42.4271,
Transpose (Start Local Transpose),11.3257,11.3242,11.3411,11.3555,
Transpose (Start Receive),11.3336,11.3341,11.3501,11.3657,
Transpose (First Receive),2131.89,2398.43,2250.22,2605.17,
Transpose (Finished Receive),4828.98,4735.43,4271.73,3720.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4839.94,4746.36,4282.6,3731.14,
2D FFT Y-X-Direction,4866.55,4773.87,4310.11,3758.69,
Run complete,4866.56,4773.88,4794.96,4238.01,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.254,11.2374,11.2605,11.2649,
Transpose (First Send),21.8778,21.8774,21.8343,22.0053,
Transpose (Packing),42.2343,42.4627,42.3786,42.3018,
Transpose (Start Local Transpose),11.3221,11.3104,11.3341,11.3634,
Transpose (Start Receive),11.3302,11.3177,11.3435,11.3741,
Transpose (First Receive),2174.23,2387.68,2262.67,2565.55,
Transpose (Finished Receive),4927.57,4858.1,4523.3,3910.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4938.54,4868.98,4534.19,3921.63,
2D FFT Y-X-Direction,4965.22,4896.53,4561.67,3949.16,
Run complete,4965.23,4896.53,4892.98,4489.83,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2494,11.2369,11.2561,11.2506,
Transpose (First Send),21.892,21.7963,21.7821,22.0156,
Transpose (Packing),42.261,42.3929,42.385,42.3609,
Transpose (Start Local Transpose),11.3205,11.3032,11.3297,11.3549,
Transpose (Start Receive),11.3441,11.3116,11.3398,11.364,
Transpose (First Receive),2172.88,2390.19,2260.61,2596.98,
Transpose (Finished Receive),5070.1,5008.37,4923.87,3991.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5081.08,5019.26,4934.77,4002.71,
2D FFT Y-X-Direction,5107.77,5046.8,4962.23,4030.25,
Run complete,5107.77,5046.81,5046.43,4889.94,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2343,11.235,11.2536,11.2503,
Transpose (First Send),21.8475,21.8209,21.8219,21.9957,
Transpose (Packing),42.2328,42.3956,42.3852,42.3801,
Transpose (Start Local Transpose),11.3075,11.3231,11.3314,11.351,
Transpose (Start Receive),11.3155,11.3311,11.341,11.3614,
Transpose (First Receive),2172.73,2389.53,2260.77,2596.04,
Transpose (Finished Receive),5027.36,4964.65,4764.66,4139.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5038.35,4975.54,4775.53,4150.77,
2D FFT Y-X-Direction,5065.06,5003,4802.84,4178.29,
Run complete,5065.07,5003,4993.52,4731.25,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.232,11.2363,11.2576,11.2509,
Transpose (First Send),21.7791,21.8661,21.8245,21.9862,
Transpose (Packing),42.208,42.4491,42.3885,42.3006,
Transpose (Start Local Transpose),11.3034,11.3096,11.3348,11.3554,
Transpose (Start Receive),11.3107,11.3184,11.3432,11.3658,
Transpose (First Receive),2172.74,2386.07,2259.47,2616.48,
Transpose (Finished Receive),4996.87,4932.04,4670.67,4156.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5007.83,4942.94,4681.54,4167.28,
2D FFT Y-X-Direction,5034.44,4970.49,4709.04,4194.72,
Run complete,5034.44,4970.49,4967.18,4637.26,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2489,11.2365,11.256,11.2511,
Transpose (First Send),21.869,21.8505,21.8186,21.9206,
Transpose (Packing),42.2227,42.4396,42.3907,42.2954,
Transpose (Start Local Transpose),11.3225,11.3092,11.3307,11.3545,
Transpose (Start Receive),11.3304,11.3168,11.3396,11.3642,
Transpose (First Receive),2169.26,2417.08,2262.52,2626.51,
Transpose (Finished Receive),4953.74,4895.83,4526.14,4208.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4964.74,4906.71,4537.05,4219.17,
2D FFT Y-X-Direction,4991.47,4934.28,4564.49,4246.56,
Run complete,4991.47,4934.29,4925.17,4492.71,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2333,11.2346,11.2583,11.3616,
Transpose (First Send),21.8646,21.8587,21.8229,22.17,
Transpose (Packing),42.2593,42.4536,42.3781,42.51,
Transpose (Start Local Transpose),11.3049,11.3249,11.3347,11.459,
Transpose (Start Receive),11.3284,11.3317,11.3434,11.4683,
Transpose (First Receive),1182.91,2839.56,2029.51,2692.99,
Transpose (Finished Receive),5152.54,5047.29,4938.5,3846.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5163.52,5058.15,4949.37,3857.84,
2D FFT Y-X-Direction,5190.19,5085.54,4976.7,3885.26,
Run complete,5190.19,5122.47,4977.07,5021.58,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2327,11.2447,11.2405,11.2676,
Transpose (First Send),21.7918,21.8905,21.7994,22.0157,
Transpose (Packing),42.2283,42.4412,42.3727,42.3674,
Transpose (Start Local Transpose),11.3021,11.3383,11.3148,11.3562,
Transpose (Start Receive),11.3256,11.3476,11.3256,11.3659,
Transpose (First Receive),2188.27,2175.66,2162.15,2150.42,
Transpose (Finished Receive),4615.59,4411.61,3480.29,4006.76,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4627.01,4422.48,3491.16,4017.64,
2D FFT Y-X-Direction,4653.81,4450,3518.6,4045.22,
Run complete,4653.86,4450.01,4582.59,4045.23,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.4026,11.2371,11.2614,11.2348,
Transpose (First Send),23.6531,21.8225,21.8277,21.9711,
Transpose (Packing),43.1167,42.449,42.4033,42.3326,
Transpose (Start Local Transpose),12.2429,11.32,11.3381,11.3334,
Transpose (Start Receive),12.3582,11.3272,11.363,11.3422,
Transpose (First Receive),2263.2,2197.67,2171.32,2162.26,
Transpose (Finished Receive),3521.79,3714.94,3512.63,3570.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3532.77,3725.81,3523.52,3581.31,
2D FFT Y-X-Direction,3559.47,3753.32,3551.06,3608.75,
Run complete,3559.77,3753.32,3685.28,3608.75,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2637,11.2359,11.2652,11.2326,
Transpose (First Send),21.8704,21.8602,21.8418,21.9704,
Transpose (Packing),42.2527,42.4466,42.3946,42.3391,
Transpose (Start Local Transpose),11.35,11.3113,11.345,11.3316,
Transpose (Start Receive),11.3614,11.319,11.3543,11.3418,
Transpose (First Receive),2185.04,2190.56,2174.15,2155.51,
Transpose (Finished Receive),4620.28,4416.02,3481.59,4148.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4631.23,4426.89,3492.46,4159.09,
2D FFT Y-X-Direction,4657.97,4454.29,3519.75,4186.61,
Run complete,4657.98,4454.3,4585.33,4186.62,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2335,11.239,11.2594,11.2306,
Transpose (First Send),21.7929,21.8798,21.8215,21.9087,
Transpose (Packing),42.1626,42.4431,42.3821,42.2833,
Transpose (Start Local Transpose),11.3093,11.3114,11.3345,11.3288,
Transpose (Start Receive),11.3341,11.3188,11.3432,11.3383,
Transpose (First Receive),2176.22,2208.82,2177.45,2153.35,
Transpose (Finished Receive),4660.13,4440.7,3481.63,4072.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4671.1,4451.56,3492.5,4083.22,
2D FFT Y-X-Direction,4697.75,4479.06,3519.96,4110.73,
Run complete,4697.75,4479.2,4625.53,4110.73,

init,372.822,352.165,347.461,369.614,
1D FFT Z-Direction,11.2322,11.2418,11.2604,11.2311,
Transpose (First Send),21.7398,21.8579,21.7733,21.9061,
Transpose (Packing),42.1098,42.4387,42.387,42.3339,
Transpose (Start Local Transpose),11.3096,11.3142,11.3399,11.3306,
