,0,1,2,3,
init,147.972,144.083,145.915,161.588,
1D FFT Z-Direction,1.19397,1.19438,1.19618,1.19643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4065,1.4042,1.40626,1.40994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40727,1.40475,1.40682,1.41071,
Transpose (Finished All2All),440.898,442.099,447.004,437.684,
Transpose (Unpacking),440.9,442.101,447.005,437.686,
2D FFT Y-X-Direction,443.719,444.723,449.615,440.332,
Run complete,443.72,444.723,449.616,440.332,

init,147.972,144.083,145.915,161.588,
1D FFT Z-Direction,1.19995,1.19382,1.19652,1.19767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.41261,1.40229,1.40744,1.41059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.41335,1.40281,1.40796,1.41195,
Transpose (Finished All2All),443.589,445.566,444.462,436.93,
Transpose (Unpacking),443.59,445.567,444.464,436.931,
2D FFT Y-X-Direction,446.387,448.185,447.097,439.569,
Run complete,446.387,448.185,447.097,439.57,

init,147.972,144.083,145.915,161.588,
1D FFT Z-Direction,1.19791,1.19402,1.19569,1.19682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40915,1.40472,1.40638,1.40982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4097,1.40518,1.40691,1.41063,
Transpose (Finished All2All),443.713,446.571,443.832,437.031,
Transpose (Unpacking),443.714,446.572,443.834,437.033,
2D FFT Y-X-Direction,446.514,449.196,446.465,439.689,
Run complete,446.515,449.197,446.466,439.69,

init,147.972,144.083,145.915,161.588,
1D FFT Z-Direction,1.19874,1.19424,1.19577,1.19629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4112,1.40247,1.40633,1.41069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4118,1.40308,1.40698,1.41141,
Transpose (Finished All2All),440.941,442.809,449.812,437.004,
Transpose (Unpacking),440.943,442.81,449.813,437.006,
2D FFT Y-X-Direction,443.745,445.441,452.445,439.651,
Run complete,443.745,445.442,452.445,439.652,

init,147.972,144.083,145.915,161.588,
1D FFT Z-Direction,1.19681,1.19295,1.19736,1.19616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40926,1.40218,1.40851,1.40891,
