,0,1,2,3,
init,207.906,212.85,215.729,212.662,
1D FFT Z-Direction,2.39809,2.39529,2.39859,2.39356,
Transpose (First Send),12.6178,12.6174,12.6177,12.6187,
Transpose (Packing),12.63,12.6309,12.6324,12.6322,
Transpose (Start Local Transpose),12.6305,12.6314,12.6332,12.6328,
Transpose (Start Receive),12.6388,12.6428,12.6417,12.6533,
Transpose (First Receive),842.579,867.774,800.548,840.021,
Transpose (Finished Receive),904.094,885.403,911.601,881.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),908.18,888.121,914.356,883.806,
2D FFT Y-X-Direction,913.631,893.064,919.426,888.855,
Run complete,913.633,893.177,919.428,888.858,

init,207.906,212.85,215.729,212.662,
1D FFT Z-Direction,2.40595,2.39841,2.3994,2.39807,
Transpose (First Send),12.6268,12.6176,12.6188,12.6164,
Transpose (Packing),12.6398,12.6296,12.6369,12.6286,
Transpose (Start Local Transpose),12.6403,12.6302,12.6375,12.6291,
Transpose (Start Receive),12.6507,12.64,12.6474,12.6391,
Transpose (First Receive),854.213,866.647,810.363,838.047,
Transpose (Finished Receive),900.031,888.805,907.106,880.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),904.933,892.527,909.855,883.457,
2D FFT Y-X-Direction,910.373,897.494,914.816,888.409,
Run complete,910.374,897.496,914.819,888.412,

init,207.906,212.85,215.729,212.662,
1D FFT Z-Direction,2.402,2.39627,2.39783,2.39458,
Transpose (First Send),12.6222,12.6147,12.6252,12.6126,
Transpose (Packing),12.6352,12.6295,12.6412,12.6263,
Transpose (Start Local Transpose),12.6358,12.63,12.6421,12.6269,
Transpose (Start Receive),12.6442,12.6389,12.6498,12.6367,
Transpose (First Receive),835.375,869.728,793.548,821.997,
Transpose (Finished Receive),898.346,891.35,925.568,880.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),903.413,894.91,928.312,883.224,
2D FFT Y-X-Direction,908.872,899.99,933.24,888.2,
Run complete,908.874,900.117,933.241,888.202,

