,0,1,2,3,
init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.4582,22.5758,22.479,22.5634,
Transpose (First Send),23.5849,23.6091,23.6027,23.664,
Transpose (Packing),24.9488,25.0816,24.9823,25.0504,
Transpose (Start Local Transpose),22.536,22.6549,22.5817,22.6363,
Transpose (Start Receive),22.5412,22.6599,22.5865,22.6415,
Transpose (First Receive),7667.77,7181.84,9712.48,7229.45,
Transpose (Finished Receive),7667.77,7181.84,9712.49,7229.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7667.78,7181.85,9712.5,7229.46,
2D FFT Y-X-Direction,7724.91,7240.44,9771.14,7288.08,
Run complete,7724.91,7240.45,9771.15,9661.29,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.6039,22.4505,22.4618,22.455,
Transpose (First Send),23.6028,23.4969,23.5888,23.5589,
Transpose (Packing),25.111,24.9603,24.9598,24.9418,
Transpose (Start Local Transpose),22.7339,22.5397,22.5513,22.5255,
Transpose (Start Receive),22.7411,22.5446,22.5565,22.5307,
Transpose (First Receive),8003.56,7664.95,10294,7478.68,
Transpose (Finished Receive),8003.56,7664.95,10294,7478.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8003.57,7664.96,10294,7478.69,
2D FFT Y-X-Direction,8060.72,7723.53,10352.6,7537.53,
Run complete,8224.25,10253.6,10352.6,9334.64,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.4781,22.4526,22.4607,22.5642,
Transpose (First Send),23.5435,23.4965,23.5014,23.6676,
Transpose (Packing),24.9785,24.9477,24.9697,25.0541,
Transpose (Start Local Transpose),22.5609,22.5273,22.5506,22.634,
Transpose (Start Receive),22.5651,22.5314,22.5549,22.6383,
Transpose (First Receive),8039.01,7499.24,9637.73,7274.12,
Transpose (Finished Receive),8039.01,7499.24,9637.73,7274.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8039.02,7499.25,9637.74,7274.13,
2D FFT Y-X-Direction,8096.15,7557.95,9696.6,7332.96,
Run complete,8096.16,9616.1,9696.6,8086.17,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.6573,22.4523,22.4598,22.4675,
Transpose (First Send),29.3697,23.4875,23.5427,23.5704,
Transpose (Packing),29.7868,24.947,24.9703,24.9556,
Transpose (Start Local Transpose),23.401,22.5194,22.555,22.5406,
Transpose (Start Receive),23.4359,22.5238,22.5604,22.5461,
Transpose (First Receive),8458.07,7276.41,7415.36,7160.19,
Transpose (Finished Receive),8458.07,7276.41,7415.36,7160.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8458.08,7276.42,7415.37,7160.2,
2D FFT Y-X-Direction,8515.25,7335.15,7473.96,7219.05,
Run complete,8515.26,7335.16,8400.72,7381.67,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.4698,22.4481,22.48,22.4518,
Transpose (First Send),23.5619,23.4851,23.5949,23.5513,
Transpose (Packing),24.9568,24.9437,24.9874,24.9412,
Transpose (Start Local Transpose),22.5547,22.523,22.5814,22.5211,
Transpose (Start Receive),22.5603,22.5275,22.5861,22.5261,
Transpose (First Receive),8967.4,7140.15,7451.15,7266.44,
Transpose (Finished Receive),8967.4,7140.15,7451.16,7266.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8967.41,7140.16,7451.17,7266.45,
2D FFT Y-X-Direction,9024.47,7198.91,7509.67,7325.07,
Run complete,9024.47,7199.08,8899.19,7425.49,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.4618,22.4542,22.4735,22.4637,
Transpose (First Send),23.4858,23.4861,23.5071,23.5729,
Transpose (Packing),24.9432,24.9576,25.0051,24.9576,
Transpose (Start Local Transpose),22.5307,22.5488,22.5876,22.5367,
Transpose (Start Receive),22.5346,22.553,22.5921,22.5414,
Transpose (First Receive),9226.21,7163.57,7882.92,7294.34,
Transpose (Finished Receive),9226.21,7163.58,7882.92,7294.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9226.22,7163.58,7882.93,7294.35,
2D FFT Y-X-Direction,9283.13,7222.21,7941.78,7353.24,
Run complete,9283.13,7257.63,9160.47,7849.28,

init,342.582,147.611,171.192,154.885,
1D FFT Z-Direction,22.4497,22.5666,22.4815,22.5644,
Transpose (First Send),23.4181,23.6035,23.6106,23.6687,
Transpose (Packing),24.9503,25.0617,24.9854,25.0474,
Transpose (Start Local Transpose),22.5265,22.6412,22.5706,22.6515,
Transpose (Start Receive),22.5312,22.6453,22.5749,22.6562,
Transpose (First Receive),9120.41,7071.48,8188.17,7580.13,
Transpose (Finished Receive),9120.41,7071.48,8188.17,7580.13,
Transpose (Start All2All),0,0,0,0,
