,0,1,2,3,
init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2495,11.2399,11.2433,15.0819,
Transpose (First Send),11.6617,11.6494,11.6562,15.4991,
Transpose (Packing),12.4761,12.4681,12.4749,16.324,
Transpose (Start Local Transpose),12.4769,12.4688,12.4754,16.3253,
Transpose (Start Receive),12.4815,12.4736,12.4794,16.3312,
Transpose (First Receive),3500.16,3597.28,3560.69,3580.11,
Transpose (Finished Receive),3500.16,3597.28,3560.69,3580.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3500.17,3597.29,3560.7,3580.12,
2D FFT Y-X-Direction,3526.75,3624.78,3588.04,3617.85,
Run complete,3552.42,3624.78,3588.05,3617.85,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.255,11.2339,11.2446,10.7271,
Transpose (First Send),11.6682,11.6465,11.6564,11.1426,
Transpose (Packing),12.4803,12.466,12.4742,11.9651,
Transpose (Start Local Transpose),12.4811,12.4667,12.4748,11.966,
Transpose (Start Receive),12.4856,12.4718,12.4794,11.9717,
Transpose (First Receive),3512.46,3532.45,3522.36,3533.78,
Transpose (Finished Receive),3512.46,3532.45,3522.36,3533.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3512.47,3532.46,3522.37,3533.79,
2D FFT Y-X-Direction,3539.08,3559.86,3549.76,3561.27,
Run complete,3539.09,3559.86,3549.76,3561.27,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2496,11.2334,11.2473,11.2311,
Transpose (First Send),11.6619,11.645,11.6589,11.6457,
Transpose (Packing),12.4748,12.4625,12.4769,12.4686,
Transpose (Start Local Transpose),12.4755,12.4632,12.4775,12.4692,
Transpose (Start Receive),12.4795,12.4675,12.4821,12.4741,
Transpose (First Receive),3505.54,3508.82,3478.31,3513.39,
Transpose (Finished Receive),3505.54,3508.82,3478.31,3513.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3505.55,3508.83,3478.32,3513.41,
2D FFT Y-X-Direction,3532.15,3536.26,3505.69,3540.79,
Run complete,3532.16,3536.26,3505.73,3540.8,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2535,11.2347,11.2431,11.2304,
Transpose (First Send),11.6681,11.6454,11.6555,11.6445,
Transpose (Packing),12.4882,12.463,12.4759,12.4679,
Transpose (Start Local Transpose),12.489,12.4637,12.4765,12.4687,
Transpose (Start Receive),12.4942,12.4678,12.4812,12.4743,
Transpose (First Receive),3518.36,3534.63,3502.93,3547.52,
Transpose (Finished Receive),3518.36,3534.64,3502.93,3547.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3518.37,3534.64,3502.94,3547.53,
2D FFT Y-X-Direction,3544.96,3562.04,3530.22,3574.97,
Run complete,3544.96,3562.04,3530.75,3574.97,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2475,11.2342,11.2392,11.2452,
Transpose (First Send),11.6587,11.6454,11.652,11.6589,
Transpose (Packing),12.4731,12.4625,12.4712,12.4839,
Transpose (Start Local Transpose),12.4738,12.4631,12.472,12.4846,
Transpose (Start Receive),12.4781,12.4671,12.476,12.4894,
Transpose (First Receive),3691.43,3544.94,3566.16,3552.96,
Transpose (Finished Receive),3691.43,3544.94,3566.16,3552.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3691.44,3544.95,3566.17,3552.97,
2D FFT Y-X-Direction,3717.99,3572.29,3593.45,3580.44,
Run complete,3717.99,3659.57,3593.46,3580.45,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2517,11.2395,11.2338,11.2434,
Transpose (First Send),11.6626,11.6498,11.6459,11.6581,
Transpose (Packing),12.4751,12.4706,12.464,12.4828,
Transpose (Start Local Transpose),12.4763,12.4714,12.4647,12.4835,
Transpose (Start Receive),12.4811,12.4756,12.4696,12.4884,
Transpose (First Receive),3493.73,3487.23,3497.74,3498.54,
Transpose (Finished Receive),3493.74,3487.23,3497.74,3498.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.74,3487.23,3497.75,3498.55,
2D FFT Y-X-Direction,3520.32,3514.66,3525.06,3526.03,
Run complete,3520.32,3514.67,3525.07,3526.03,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2516,11.2351,11.2413,11.2427,
Transpose (First Send),11.6666,11.6468,11.6537,11.6569,
Transpose (Packing),12.4824,12.4629,12.4724,12.4843,
Transpose (Start Local Transpose),12.4831,12.4634,12.473,12.485,
Transpose (Start Receive),12.4874,12.4681,12.4778,12.4899,
Transpose (First Receive),3499.92,3482.73,3493.26,3510.07,
Transpose (Finished Receive),3499.93,3482.74,3493.26,3510.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3499.93,3482.74,3493.27,3510.09,
2D FFT Y-X-Direction,3526.52,3510.19,3520.59,3537.56,
Run complete,3526.52,3510.19,3520.59,3537.56,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2494,11.2327,11.2465,11.2398,
Transpose (First Send),11.662,11.6446,11.6579,11.654,
Transpose (Packing),12.4753,12.4616,12.4792,12.4784,
Transpose (Start Local Transpose),12.4767,12.4623,12.4798,12.4791,
Transpose (Start Receive),12.4817,12.4665,12.4843,12.4841,
Transpose (First Receive),3686.02,3539.24,3548.46,3522.6,
Transpose (Finished Receive),3686.02,3539.24,3548.46,3522.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3686.03,3539.25,3548.47,3522.61,
2D FFT Y-X-Direction,3712.65,3566.63,3575.82,3550.01,
Run complete,3712.65,3566.63,3575.82,3655.7,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2505,11.2358,11.2312,11.2587,
Transpose (First Send),11.6618,11.647,11.6442,11.6748,
Transpose (Packing),12.4751,12.4664,12.463,12.524,
Transpose (Start Local Transpose),12.4758,12.4671,12.4637,12.5248,
Transpose (Start Receive),12.4804,12.4715,12.468,12.5297,
Transpose (First Receive),3493.34,3490.19,3486.11,3501.78,
Transpose (Finished Receive),3493.34,3490.19,3486.12,3501.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.35,3490.2,3486.12,3501.79,
2D FFT Y-X-Direction,3519.91,3517.6,3513.44,3529.17,
Run complete,3519.91,3517.6,3513.45,3529.18,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2514,11.2333,11.2442,11.2422,
Transpose (First Send),11.6625,11.643,11.6546,11.657,
Transpose (Packing),12.4761,12.4624,12.4713,12.4785,
Transpose (Start Local Transpose),12.4773,12.4631,12.4719,12.4793,
Transpose (Start Receive),12.4815,12.4681,12.4765,12.4843,
Transpose (First Receive),3493.61,3476.66,3478.62,3518.16,
Transpose (Finished Receive),3493.61,3476.67,3478.62,3518.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.62,3476.67,3478.63,3518.17,
2D FFT Y-X-Direction,3520.2,3504.16,3506,3545.55,
Run complete,3520.2,3504.16,3506,3545.55,

init,149.757,165.008,148.958,188.794,
1D FFT Z-Direction,11.2491,11.2356,11.2468,11.2439,
Transpose (First Send),11.6607,11.6465,11.6585,11.6572,
