,0,1,2,3,
init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.075829,0.077056,0.075774,0.076459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405091,0.406607,0.404954,0.406119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40562,0.407082,0.405431,0.40656,
Transpose (Finished All2All),30.7657,30.8373,32.2687,27.7735,
Transpose (Unpacking),31.1474,31.1953,32.6328,28.1325,
2D FFT Y-X-Direction,31.252,31.2981,32.7404,28.2362,
Run complete,31.2526,31.2986,32.7409,28.2368,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.08099,0.07579,0.07739,0.07607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.411631,0.40507,0.407797,0.405389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.412202,0.405522,0.408329,0.405828,
Transpose (Finished All2All),30.3238,32.1064,30.7689,30.7523,
Transpose (Unpacking),30.7057,32.465,31.1331,31.1118,
2D FFT Y-X-Direction,30.8108,32.5685,31.2402,31.2158,
Run complete,30.8114,32.5691,31.2407,31.2164,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.079337,0.075755,0.077497,0.076713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.410215,0.405014,0.407458,0.405931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410697,0.405458,0.407988,0.406422,
Transpose (Finished All2All),30.6543,30.3794,32.4336,27.8131,
Transpose (Unpacking),31.0359,30.7379,32.7961,28.1797,
2D FFT Y-X-Direction,31.1411,30.8406,32.9022,28.2931,
Run complete,31.1417,30.8412,32.9028,28.2937,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.079176,0.075534,0.076923,0.077113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.40944,0.40462,0.406716,0.406527,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410022,0.405062,0.407498,0.407001,
Transpose (Finished All2All),30.6214,31.4352,30.117,30.6101,
Transpose (Unpacking),31.0025,31.7946,30.4776,30.9817,
2D FFT Y-X-Direction,31.1073,31.8981,30.5838,31.0845,
Run complete,31.1079,31.8988,30.5844,31.0851,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078735,0.075969,0.077011,0.07591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409168,0.405819,0.406394,0.405444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409692,0.40625,0.406918,0.40585,
Transpose (Finished All2All),30.1728,31.6279,32.4343,28.0402,
Transpose (Unpacking),30.555,31.9863,32.7947,28.3999,
2D FFT Y-X-Direction,30.6598,32.0895,32.9002,28.5029,
Run complete,30.6604,32.0901,32.9008,28.5035,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078941,0.075442,0.076142,0.0761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409365,0.404536,0.406084,0.405899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409863,0.404992,0.406558,0.406331,
Transpose (Finished All2All),30.869,30.2124,31.0231,30.0196,
Transpose (Unpacking),31.2509,30.5705,31.3853,30.3787,
2D FFT Y-X-Direction,31.3564,30.6736,31.4918,30.4818,
Run complete,31.357,30.6742,31.4924,30.4824,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.07927,0.076424,0.076685,0.076465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409552,0.406316,0.406235,0.4057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410046,0.406727,0.406719,0.406135,
Transpose (Finished All2All),30.3735,30.721,31.6427,28.2572,
Transpose (Unpacking),30.7558,31.0791,32.0033,28.623,
2D FFT Y-X-Direction,30.8612,31.1828,32.1076,28.7271,
Run complete,30.8618,31.1835,32.1082,28.7276,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078931,0.089561,0.076218,0.075896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409689,0.41929,0.40558,0.404819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410201,0.419722,0.406044,0.405226,
Transpose (Finished All2All),30.3314,31.4275,31.4118,30.8234,
Transpose (Unpacking),30.7142,31.7859,31.7725,31.1829,
2D FFT Y-X-Direction,30.8199,31.8883,31.8782,31.286,
Run complete,30.8205,31.8889,31.8788,31.2866,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.079295,0.07614,0.076195,0.075857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409892,0.405498,0.405898,0.405435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410455,0.405948,0.406374,0.405837,
Transpose (Finished All2All),30.0424,30.7603,32.4707,28.3206,
Transpose (Unpacking),30.4241,31.1192,32.8303,28.6794,
2D FFT Y-X-Direction,30.5289,31.2227,32.9352,28.7819,
Run complete,30.5295,31.2233,32.9358,28.7825,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078421,0.075501,0.076047,0.075849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.408794,0.404859,0.405701,0.405305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40934,0.405296,0.406164,0.405724,
Transpose (Finished All2All),30.957,30.2724,31.6956,28.542,
Transpose (Unpacking),31.3389,30.631,32.0548,28.9016,
2D FFT Y-X-Direction,31.4447,30.7339,32.1586,29.0059,
Run complete,31.4453,30.7345,32.1593,29.0064,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078607,0.075798,0.076194,0.076182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409267,0.405484,0.405878,0.405809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409766,0.405964,0.406391,0.406283,
Transpose (Finished All2All),30.2697,30.5725,32.3658,28.366,
Transpose (Unpacking),30.6507,30.9384,32.7306,28.7247,
2D FFT Y-X-Direction,30.7553,31.0407,32.8402,28.8282,
Run complete,30.7558,31.0413,32.8408,28.8288,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.078769,0.076583,0.076968,0.076555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409296,0.406166,0.411737,0.405599,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409819,0.406624,0.412278,0.405985,
Transpose (Finished All2All),29.4293,32.2125,31.7454,28.2432,
Transpose (Unpacking),29.8117,32.5717,32.1106,28.6027,
2D FFT Y-X-Direction,29.9173,32.6752,32.2181,28.7061,
Run complete,29.9179,32.6758,32.2187,28.7067,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.079015,0.076176,0.077657,0.076095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.409508,0.406516,0.407758,0.405568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.409964,0.406972,0.40826,0.405988,
Transpose (Finished All2All),29.6456,30.4149,31.6961,28.4172,
Transpose (Unpacking),30.0303,30.7731,32.059,28.7772,
2D FFT Y-X-Direction,30.139,30.8765,32.1653,28.8804,
Run complete,30.1396,30.877,32.1659,28.881,

init,154.589,163.162,152.589,154.979,
1D FFT Z-Direction,0.094952,0.075667,0.07778,0.076245,
