,0,1,2,3,
init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.273119,0.269755,0.271793,0.383227,
Transpose (First Send),0.886528,0.907484,0.87312,1.0032,
Transpose (Packing),1.39412,1.36119,1.43574,1.46425,
Transpose (Start Local Transpose),0.365528,0.323285,0.348724,0.439202,
Transpose (Start Receive),0.374394,0.329515,0.356327,0.446654,
Transpose (First Receive),62.7444,104.312,68.3825,91.0099,
Transpose (Finished Receive),144.171,161.844,154.128,109.055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.547,162.197,154.483,109.407,
2D FFT Y-X-Direction,144.932,162.538,154.83,109.75,
Run complete,144.935,162.54,154.832,129.128,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.287023,0.270392,0.27207,0.271237,
Transpose (First Send),1.0133,0.90613,0.87167,0.897947,
Transpose (Packing),8.75654,1.37024,1.38558,1.36077,
Transpose (Start Local Transpose),0.384969,0.32587,0.342023,0.325164,
Transpose (Start Receive),0.394919,0.331886,0.349091,0.332204,
Transpose (First Receive),94.1339,80.0417,66.5481,75.6369,
Transpose (Finished Receive),112.302,114.063,164.422,159.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.687,114.416,164.792,159.768,
2D FFT Y-X-Direction,113.074,114.757,165.139,160.109,
Run complete,121.429,114.76,165.142,160.111,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.301754,0.270214,0.270849,0.271131,
Transpose (First Send),0.81055,0.891332,0.867268,0.89952,
Transpose (Packing),1.41097,1.36522,1.38639,1.36327,
Transpose (Start Local Transpose),0.419964,0.320473,0.354802,0.324514,
Transpose (Start Receive),0.432153,0.327021,0.363275,0.33056,
Transpose (First Receive),73.0454,72.0398,66.5452,71.9646,
Transpose (Finished Receive),114.977,110.272,110.115,111.353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.356,110.624,110.472,111.705,
2D FFT Y-X-Direction,115.737,110.966,110.822,112.047,
Run complete,115.74,110.968,110.825,112.05,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.277958,0.27086,0.272666,0.270442,
Transpose (First Send),0.912102,0.848709,0.878559,0.906732,
Transpose (Packing),1.37297,1.36604,1.38473,1.36957,
Transpose (Start Local Transpose),0.361677,0.320604,0.341746,0.321888,
Transpose (Start Receive),0.370831,0.326996,0.349827,0.328242,
Transpose (First Receive),103.974,74.7525,73.2216,55.3437,
Transpose (Finished Receive),153.173,134.693,110.004,151.443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),153.541,135.046,110.373,151.795,
2D FFT Y-X-Direction,153.925,135.391,110.72,152.138,
Run complete,153.928,135.393,122.308,152.14,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.278833,0.271016,0.273181,0.270225,
Transpose (First Send),0.924019,0.892871,0.857611,0.841123,
Transpose (Packing),1.37071,1.36179,1.38092,1.37778,
Transpose (Start Local Transpose),0.356057,0.326383,0.338279,0.321088,
Transpose (Start Receive),0.364233,0.332816,0.345922,0.327394,
Transpose (First Receive),104.747,73.9768,74.9813,55.2426,
Transpose (Finished Receive),152.411,138.318,110.132,148.848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.786,138.675,110.491,149.2,
2D FFT Y-X-Direction,153.165,139.021,110.846,149.54,
Run complete,153.168,139.023,123.266,149.542,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.288006,0.272666,0.274022,0.270616,
Transpose (First Send),0.953244,0.766361,0.87166,0.909628,
Transpose (Packing),1.39202,1.35591,1.38874,1.36845,
Transpose (Start Local Transpose),0.376159,0.3342,0.346268,0.321766,
Transpose (Start Receive),0.385516,0.341605,0.354678,0.327694,
Transpose (First Receive),108.856,73.9684,83.5472,45.6718,
Transpose (Finished Receive),155.715,151.338,109.718,144.565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.124,151.691,110.091,144.93,
2D FFT Y-X-Direction,156.535,152.04,110.444,145.272,
Run complete,156.545,152.043,115.266,145.274,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.32781,0.271167,0.274173,0.270963,
Transpose (First Send),1.04412,0.913404,0.894006,0.896824,
Transpose (Packing),1.53747,1.38289,1.39332,1.36613,
Transpose (Start Local Transpose),0.541635,0.333166,0.353391,0.320508,
Transpose (Start Receive),0.582277,0.358107,0.361468,0.327237,
Transpose (First Receive),83.4546,55.8836,75.1566,72.8849,
Transpose (Finished Receive),114.501,111.035,149.189,141.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.121,111.389,149.546,142.095,
2D FFT Y-X-Direction,115.63,111.734,149.896,142.438,
Run complete,119.401,111.736,149.898,142.44,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.564513,0.271467,0.272472,0.270869,
Transpose (First Send),2.42132,0.90784,0.878418,0.909055,
Transpose (Packing),5.26052,1.37446,1.3903,1.37389,
Transpose (Start Local Transpose),1.39991,0.324057,0.3464,0.325048,
Transpose (Start Receive),1.50757,0.330371,0.354472,0.346645,
Transpose (First Receive),112.466,123.642,74.3995,68.6291,
Transpose (Finished Receive),121.366,202.443,175.259,193.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.756,202.796,175.619,193.936,
2D FFT Y-X-Direction,122.136,203.141,176.078,194.278,
Run complete,161.695,203.143,176.08,194.281,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.550674,0.271211,0.271421,0.270712,
Transpose (First Send),2.87046,0.895674,0.862807,0.927273,
Transpose (Packing),3.7122,1.36135,1.39077,1.36498,
Transpose (Start Local Transpose),1.39771,0.325124,0.341608,0.322173,
Transpose (Start Receive),1.50439,0.331547,0.36475,0.328314,
Transpose (First Receive),70.9773,129.877,76.3166,65.2433,
Transpose (Finished Receive),119.718,189.515,170.602,122.559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.412,189.868,170.961,122.919,
2D FFT Y-X-Direction,121.011,190.216,171.309,123.259,
Run complete,160.188,190.218,171.312,132.63,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.301329,0.270271,0.271515,0.271036,
Transpose (First Send),0.785026,0.89914,0.86892,0.789424,
Transpose (Packing),1.49821,1.36931,1.39004,1.37598,
Transpose (Start Local Transpose),0.395009,0.322762,0.340461,0.325113,
Transpose (Start Receive),0.407354,0.329657,0.34878,0.332041,
Transpose (First Receive),79.8971,73.5772,65.2222,88.2675,
Transpose (Finished Receive),135.084,113.962,133.832,108.824,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.48,114.329,134.189,109.175,
2D FFT Y-X-Direction,135.872,114.67,134.536,109.521,
Run complete,135.878,114.673,134.538,109.524,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.387634,0.271785,0.271339,0.270605,
Transpose (First Send),2.55512,0.902959,0.883103,0.905247,
Transpose (Packing),3.64262,1.36847,1.38931,1.36955,
Transpose (Start Local Transpose),1.26008,0.325094,0.345446,0.323709,
Transpose (Start Receive),1.36473,0.347689,0.369131,0.346652,
Transpose (First Receive),73.7739,129.415,75.5706,65.7753,
Transpose (Finished Receive),118.355,189.244,169.443,120.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.746,189.594,169.802,120.55,
2D FFT Y-X-Direction,119.137,189.936,170.148,120.894,
Run complete,159.705,189.938,170.151,132.581,

init,384.744,153.038,155.227,179.547,
1D FFT Z-Direction,0.556372,0.271226,0.271956,0.270866,
Transpose (First Send),2.64205,0.903789,0.868031,0.898124,
Transpose (Packing),3.74943,1.37474,1.38393,1.36895,
Transpose (Start Local Transpose),1.40078,0.326622,0.343259,0.323297,
Transpose (Start Receive),1.52973,0.349507,0.351181,0.329715,
Transpose (First Receive),103.243,75.8711,69.4402,74.2732,
