,0,1,2,3,
init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.552111,0.547853,0.549575,0.54711,
Transpose (First Send),0.893461,0.897378,0.765155,0.873563,
Transpose (Packing),0.997837,0.980854,0.855712,0.957441,
Transpose (Start Local Transpose),0.618783,0.607049,0.636794,0.614672,
Transpose (Start Receive),0.639288,0.611543,0.642224,0.61885,
Transpose (First Receive),244.267,217.453,248.383,225.372,
Transpose (Finished Receive),244.268,217.454,248.384,225.373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.273,217.459,248.391,225.378,
2D FFT Y-X-Direction,245.353,218.312,249.254,226.229,
Run complete,245.356,218.315,249.258,226.232,

init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.556484,0.547858,0.549887,0.548305,
Transpose (First Send),0.81085,0.813417,0.810404,0.820587,
Transpose (Packing),0.885752,0.915999,0.895198,0.898968,
Transpose (Start Local Transpose),0.62212,0.599339,0.632314,0.601407,
Transpose (Start Receive),0.626431,0.602834,0.636156,0.621097,
Transpose (First Receive),315.96,219.246,228.103,218.545,
Transpose (Finished Receive),315.962,219.247,228.105,218.546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),315.967,219.252,228.111,218.551,
2D FFT Y-X-Direction,317.056,220.104,228.962,219.403,
Run complete,317.059,277.487,228.966,229.384,

init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.551944,0.550878,0.551842,0.548835,
Transpose (First Send),0.803976,0.813547,0.80867,0.820355,
Transpose (Packing),0.888898,0.903942,0.902082,0.902234,
Transpose (Start Local Transpose),0.618474,0.605303,0.637069,0.609097,
Transpose (Start Receive),0.622246,0.624844,0.641315,0.62908,
Transpose (First Receive),341.494,219.058,228.995,218.902,
Transpose (Finished Receive),341.495,219.059,228.996,218.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),341.502,219.065,229.002,218.911,
2D FFT Y-X-Direction,342.578,219.925,229.871,219.766,
Run complete,342.581,290.926,229.874,292.875,

init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.552535,0.552858,0.551538,0.551632,
Transpose (First Send),0.866317,0.818532,0.811224,0.828503,
Transpose (Packing),0.94922,0.91112,0.903243,0.920964,
Transpose (Start Local Transpose),0.61616,0.608776,0.620535,0.612251,
Transpose (Start Receive),0.621538,0.613177,0.640654,0.632919,
Transpose (First Receive),288.566,287.951,306.993,235.143,
Transpose (Finished Receive),288.568,287.953,306.994,235.145,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),288.572,287.96,307.001,235.15,
2D FFT Y-X-Direction,289.654,288.826,307.863,236.013,
Run complete,289.656,288.831,307.867,242.626,

init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.551379,0.549142,0.55045,0.551798,
Transpose (First Send),0.870677,0.829997,0.822519,0.810745,
Transpose (Packing),0.988848,0.918552,0.912851,0.919776,
Transpose (Start Local Transpose),0.614136,0.630683,0.640757,0.612462,
Transpose (Start Receive),0.618191,0.634612,0.645175,0.616561,
Transpose (First Receive),251.002,221.714,221.132,230.433,
Transpose (Finished Receive),251.004,221.715,221.133,230.434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.009,221.722,221.144,230.439,
2D FFT Y-X-Direction,252.102,222.586,222.007,231.295,
Run complete,252.106,222.589,222.011,231.298,

init,148.255,145.693,181.027,152.343,
1D FFT Z-Direction,0.551438,0.548214,0.551722,0.548062,
Transpose (First Send),0.795628,0.822144,0.817005,0.73964,
Transpose (Packing),0.881164,0.910524,0.903011,0.842313,
Transpose (Start Local Transpose),0.616305,0.626872,0.636643,0.604356,
Transpose (Start Receive),0.620059,0.631179,0.640499,0.608443,
Transpose (First Receive),296.229,221.228,222.987,219.038,
Transpose (Finished Receive),296.231,221.229,222.988,219.039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
