,0,1,2,3,
init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.284324,0.280054,0.284458,0.257552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5996,1.59719,1.61591,1.58206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60017,1.59771,1.61643,1.58262,
Transpose (Finished All2All),117.494,122.617,110.587,124.335,
Transpose (Unpacking),118.923,124.022,111.968,125.717,
2D FFT Y-X-Direction,119.31,124.368,112.315,126.066,
Run complete,119.311,124.369,112.316,126.067,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.286912,0.283352,0.28472,0.284665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60384,1.60155,1.60981,1.60698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60432,1.60219,1.61053,1.60757,
Transpose (Finished All2All),115.623,121.865,110.155,125.758,
Transpose (Unpacking),117.052,123.246,111.547,127.145,
2D FFT Y-X-Direction,117.432,123.593,111.897,127.498,
Run complete,117.433,123.594,111.898,127.499,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.293002,0.280414,0.284334,0.280945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61443,1.59746,1.60678,1.60276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61577,1.59797,1.60727,1.60322,
Transpose (Finished All2All),113.79,122.342,110.172,125.402,
Transpose (Unpacking),115.213,123.725,111.581,126.782,
2D FFT Y-X-Direction,115.591,124.07,112.042,127.13,
Run complete,115.592,124.071,112.043,127.131,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.284986,0.282948,0.286134,0.28023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60172,1.60099,1.60796,1.60334,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6024,1.60156,1.60878,1.60386,
Transpose (Finished All2All),114.559,122.63,110.138,123.699,
Transpose (Unpacking),115.985,124.026,111.527,125.091,
2D FFT Y-X-Direction,116.356,124.371,111.877,125.444,
Run complete,116.357,124.371,111.877,125.445,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.288353,0.279739,0.285867,0.284667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6105,1.60419,1.61495,1.61736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61158,1.60482,1.61565,1.61786,
Transpose (Finished All2All),113.906,123.224,110.644,123.394,
Transpose (Unpacking),115.33,124.607,112.037,124.781,
2D FFT Y-X-Direction,115.704,124.954,112.384,125.128,
Run complete,115.705,124.954,112.385,125.128,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.283851,0.279241,0.284243,0.279815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59928,1.59808,1.60696,1.60126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59992,1.59866,1.60761,1.60172,
Transpose (Finished All2All),114.218,122.91,110.083,123.165,
Transpose (Unpacking),115.636,124.293,111.464,124.552,
2D FFT Y-X-Direction,116.009,124.641,111.815,124.901,
Run complete,116.01,124.641,111.816,124.902,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.283883,0.283744,0.285064,0.283375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60103,1.60239,1.61726,1.61384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60155,1.60346,1.61784,1.61435,
Transpose (Finished All2All),114.986,123.106,110.849,124.127,
Transpose (Unpacking),116.405,124.49,112.229,125.52,
2D FFT Y-X-Direction,116.776,124.834,112.577,125.871,
Run complete,116.777,124.834,112.577,125.872,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.310559,0.283523,0.28513,0.280121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.64122,1.60165,1.61377,1.60494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6437,1.60219,1.6143,1.60547,
Transpose (Finished All2All),115.488,123.862,111.413,120.398,
Transpose (Unpacking),116.917,125.244,112.804,121.785,
2D FFT Y-X-Direction,117.292,125.594,113.156,122.136,
Run complete,117.293,125.595,113.157,122.137,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.314501,0.281134,0.283937,0.283186,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.646,1.59931,1.61592,1.61409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.64887,1.60011,1.61656,1.61467,
Transpose (Finished All2All),115.167,121.858,112.004,122.952,
Transpose (Unpacking),116.604,123.253,113.398,124.34,
2D FFT Y-X-Direction,116.996,123.598,113.747,124.687,
Run complete,116.998,123.599,113.747,124.688,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.309057,0.279223,0.284298,0.280756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.63766,1.59741,1.60686,1.60024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.63953,1.59797,1.60743,1.60082,
Transpose (Finished All2All),115.137,122.069,111.233,123.13,
Transpose (Unpacking),116.557,123.451,112.614,124.525,
2D FFT Y-X-Direction,116.933,123.794,112.962,124.873,
Run complete,116.933,123.795,112.963,124.873,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.286245,0.279427,0.284601,0.28116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60258,1.59748,1.60651,1.6035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60324,1.59807,1.60718,1.60405,
Transpose (Finished All2All),113.81,123.379,110.201,125.295,
Transpose (Unpacking),115.238,124.762,111.595,126.715,
2D FFT Y-X-Direction,115.613,125.106,111.943,127.063,
Run complete,115.614,125.107,111.944,127.064,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.288133,0.284752,0.28482,0.280965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60337,1.60294,1.60721,1.60293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60397,1.60354,1.60798,1.60341,
Transpose (Finished All2All),114.773,121.653,110.22,124.218,
Transpose (Unpacking),116.192,123.03,111.602,125.608,
2D FFT Y-X-Direction,116.567,123.374,111.951,125.958,
Run complete,116.568,123.375,111.952,125.958,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.284493,0.283317,0.284401,0.280546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6083,1.60266,1.6078,1.60316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60883,1.60329,1.60833,1.60383,
Transpose (Finished All2All),113.735,122.845,111.57,124.59,
Transpose (Unpacking),115.162,124.241,112.951,125.977,
2D FFT Y-X-Direction,115.54,124.587,113.3,126.326,
Run complete,115.541,124.587,113.3,126.327,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.282855,0.283787,0.284448,0.280969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59884,1.60343,1.60667,1.60247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59942,1.60399,1.60724,1.60356,
Transpose (Finished All2All),114.018,123.257,110.1,124.605,
Transpose (Unpacking),115.445,124.646,111.502,125.999,
2D FFT Y-X-Direction,115.825,124.992,111.851,126.348,
Run complete,115.826,124.993,111.851,126.35,

init,169.213,185.492,154.197,164.474,
1D FFT Z-Direction,0.289716,0.280017,0.285466,0.283044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60539,1.59974,1.60891,1.60701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60592,1.6003,1.60956,1.60753,
Transpose (Finished All2All),114.657,123.153,110.268,124.913,
Transpose (Unpacking),116.095,124.554,111.657,126.306,
