,0,1,2,3,
init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.146558,0.146876,0.147177,0.149045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.147179,0.147409,0.147906,0.15,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.147613,0.147834,0.148375,0.150464,
Transpose (Finished All2All),102.533,85.2632,99.0715,88.3324,
Transpose (Unpacking),102.534,85.2641,99.0725,88.334,
2D FFT Y-X-Direction,102.72,85.445,99.2566,88.5276,
Run complete,102.721,85.446,99.2571,88.5284,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.152022,0.147233,0.15122,0.149136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.152832,0.147799,0.152406,0.149861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.15335,0.148211,0.152976,0.150458,
Transpose (Finished All2All),102.619,96.2952,93.1658,100.137,
Transpose (Unpacking),102.62,96.2961,93.1673,100.139,
2D FFT Y-X-Direction,102.805,96.4769,93.3515,100.334,
Run complete,102.806,96.4776,93.3521,100.335,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.151062,0.146583,0.148069,0.150245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.151929,0.147054,0.148748,0.151548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.152519,0.14748,0.149267,0.152013,
Transpose (Finished All2All),87.825,91.6367,93.3428,98.8394,
Transpose (Unpacking),87.8259,91.6376,93.3439,98.8419,
2D FFT Y-X-Direction,88.0118,91.8183,93.5289,99.0355,
Run complete,88.0124,91.8191,93.5296,99.0362,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.149904,0.146904,0.150849,0.149996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1506,0.147403,0.151505,0.150703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.1511,0.147833,0.152002,0.151206,
Transpose (Finished All2All),104.787,83.113,92.8483,102.016,
Transpose (Unpacking),104.788,83.1139,92.8493,102.018,
2D FFT Y-X-Direction,104.976,83.2945,93.0351,102.213,
Run complete,104.977,83.2951,93.0357,102.214,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.149352,0.146973,0.148494,0.1495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.150095,0.147426,0.149145,0.150296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.150594,0.147857,0.149649,0.150772,
Transpose (Finished All2All),118.878,95.5441,98.1499,108.072,
Transpose (Unpacking),118.879,95.545,98.1509,108.074,
2D FFT Y-X-Direction,119.064,95.7251,98.3346,108.268,
Run complete,119.065,95.7257,98.3353,108.269,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.148975,0.146418,0.148458,0.149959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.150382,0.1469,0.14914,0.150925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.150873,0.147319,0.149577,0.151483,
Transpose (Finished All2All),92.5149,95.2058,99.0272,99.2373,
Transpose (Unpacking),92.5159,95.2068,99.0282,99.2392,
2D FFT Y-X-Direction,92.7017,95.3868,99.2159,99.4332,
Run complete,92.7024,95.3874,99.2165,99.4339,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.178111,0.146328,0.147284,0.14907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.181066,0.146805,0.147976,0.160517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.182923,0.147215,0.148428,0.160949,
Transpose (Finished All2All),83.7351,89.4831,89.5804,98.7564,
Transpose (Unpacking),83.7369,89.4842,89.5814,98.7582,
2D FFT Y-X-Direction,83.9249,89.6643,89.7683,98.9531,
Run complete,83.9255,89.665,89.769,98.9537,

init,147.571,144.535,160.153,155.437,
1D FFT Z-Direction,0.149727,0.146385,0.148133,0.149655,
Transpose (First Send),0,0,0,0,
