,0,1,2,3,
init,173.732,170.864,169.665,184.554,
1D FFT Z-Direction,1.19441,1.19536,1.19593,1.19389,
Transpose (First Send),2.48718,2.4821,2.48991,2.52846,
Transpose (Packing),5.05411,5.1,5.10908,5.10076,
Transpose (Start Local Transpose),5.0547,5.10056,5.11017,5.10192,
Transpose (Start Receive),5.06161,5.10801,5.11719,5.10837,
Transpose (First Receive),402.596,438.537,300.414,300.127,
Transpose (Finished Receive),456.842,455.197,437.967,446.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.244,456.565,439.36,447.661,
2D FFT Y-X-Direction,461.04,459.305,441.991,450.285,
Run complete,461.042,459.306,441.993,450.286,

init,173.732,170.864,169.665,184.554,
1D FFT Z-Direction,1.20177,1.19463,1.19629,1.19453,
Transpose (First Send),2.49019,2.48104,2.49106,2.53683,
Transpose (Packing),5.05783,5.09855,5.11066,5.11756,
Transpose (Start Local Transpose),5.05844,5.0992,5.11136,5.11812,
Transpose (Start Receive),5.067,5.10525,5.11946,5.14083,
Transpose (First Receive),403.094,438.338,299.964,299.256,
Transpose (Finished Receive),457.997,456.947,437.925,445.831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),459.398,458.323,439.304,447.211,
2D FFT Y-X-Direction,462.205,460.958,442.052,449.838,
Run complete,462.207,460.96,442.054,449.84,

init,173.732,170.864,169.665,184.554,
1D FFT Z-Direction,1.1995,1.19555,1.19785,1.19458,
Transpose (First Send),2.49137,2.48247,2.48395,2.53574,
Transpose (Packing),5.05916,5.09814,5.11035,5.10638,
Transpose (Start Local Transpose),5.05983,5.09875,5.11099,5.10698,
Transpose (Start Receive),5.06764,5.10531,5.11919,5.11433,
Transpose (First Receive),406.364,454.355,299.376,298.869,
Transpose (Finished Receive),458.608,456.21,438.768,447.771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.01,458.6,440.149,449.142,
2D FFT Y-X-Direction,462.811,461.229,442.783,451.761,
Run complete,462.813,461.231,442.785,451.763,

init,173.732,170.864,169.665,184.554,
