,0,1,2,3,
init,350.364,151.205,148.328,172.86,
1D FFT Z-Direction,0.143457,0.140938,0.142263,0.140667,
Transpose (First Send),0.14761,0.143198,0.145144,0.14252,
Transpose (Packing),0.14433,0.141589,0.142972,0.141169,
Transpose (Start Local Transpose),0.159076,0.152494,0.154689,0.152166,
Transpose (Start Receive),0.178238,0.168052,0.171264,0.168131,
Transpose (First Receive),65.9192,54.5287,55.131,55.8864,
Transpose (Finished Receive),65.9208,54.5295,55.132,55.8873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9216,54.5299,55.1324,55.8877,
2D FFT Y-X-Direction,66.1218,54.7109,55.3154,56.0701,
Run complete,66.1223,54.7115,55.3161,56.0707,

init,350.364,151.205,148.328,172.86,
1D FFT Z-Direction,0.150141,0.141377,0.142298,0.141699,
Transpose (First Send),0.15445,0.143682,0.144695,0.143771,
Transpose (Packing),0.151162,0.141958,0.142892,0.142329,
Transpose (Start Local Transpose),0.167538,0.155264,0.154019,0.154097,
Transpose (Start Receive),0.188477,0.170997,0.170824,0.170215,
Transpose (First Receive),62.6333,58.1967,54.6113,55.0364,
Transpose (Finished Receive),62.6345,58.1975,54.6125,55.0373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6352,58.1979,54.6129,55.0377,
2D FFT Y-X-Direction,62.8288,58.379,54.7989,55.218,
Run complete,62.8294,58.3795,54.7995,55.2187,

init,350.364,151.205,148.328,172.86,
1D FFT Z-Direction,0.146094,0.141147,0.143137,0.141798,
Transpose (First Send),0.150607,0.143159,0.146132,0.143722,
Transpose (Packing),0.147005,0.141634,0.143728,0.142331,
Transpose (Start Local Transpose),0.161251,0.152182,0.156229,0.15365,
Transpose (Start Receive),0.180274,0.167232,0.175175,0.169244,
Transpose (First Receive),63.5261,56.4607,54.6376,55.0362,
Transpose (Finished Receive),63.5271,56.4615,54.6387,55.037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5275,56.4619,54.6391,55.0375,
2D FFT Y-X-Direction,63.7197,56.6438,54.8266,55.2182,
Run complete,63.7203,56.6445,54.8272,55.2187,

init,350.364,151.205,148.328,172.86,
1D FFT Z-Direction,0.146144,0.141228,0.142903,0.140794,
Transpose (First Send),0.150384,0.143506,0.146229,0.142616,
Transpose (Packing),0.146992,0.141805,0.14351,0.141285,
Transpose (Start Local Transpose),0.161002,0.154541,0.156612,0.152563,
Transpose (Start Receive),0.179744,0.169979,0.176754,0.168684,
Transpose (First Receive),64.0437,56.5573,55.0042,54.9658,
Transpose (Finished Receive),64.0446,56.5581,55.0051,54.9666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.0452,56.5585,55.0055,54.967,
2D FFT Y-X-Direction,64.2343,56.7405,55.1908,55.1477,
Run complete,64.2349,56.741,55.1914,55.1483,

init,350.364,151.205,148.328,172.86,
1D FFT Z-Direction,0.14448,0.142403,0.14325,0.142292,
Transpose (First Send),0.147711,0.144488,0.146411,0.144343,
Transpose (Packing),0.14522,0.142939,0.143861,0.142852,
Transpose (Start Local Transpose),0.157293,0.154035,0.158256,0.154954,
Transpose (Start Receive),0.17536,0.170711,0.174831,0.170631,
