,0,1,2,3,
init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.95624,4.73603,4.74153,4.73838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.96143,4.73713,4.74294,4.73966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.96311,4.73756,4.74376,4.7403,
Transpose (Finished All2All),1875.39,1799.51,1867.31,1846.23,
Transpose (Unpacking),1875.39,1799.51,1867.31,1846.23,
2D FFT Y-X-Direction,1886.69,1810.11,1877.91,1856.85,
Run complete,1886.69,1810.11,1877.91,1856.85,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74782,4.73482,4.74275,4.73696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74896,4.73592,4.74361,4.73827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74951,4.73647,4.7443,4.73887,
Transpose (Finished All2All),1822.9,1785.58,1806.92,1782.71,
Transpose (Unpacking),1822.9,1785.58,1806.92,1782.71,
2D FFT Y-X-Direction,1834.18,1796.17,1817.53,1793.33,
Run complete,1834.18,1796.17,1817.53,1793.33,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74744,4.73568,4.74207,4.73764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7485,4.73708,4.74295,4.73874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74907,4.73753,4.74354,4.7397,
Transpose (Finished All2All),1828.01,1788.74,1806.66,1794.67,
Transpose (Unpacking),1828.01,1788.74,1806.66,1794.67,
2D FFT Y-X-Direction,1839.25,1799.3,1817.27,1805.29,
Run complete,1839.25,1799.3,1817.27,1805.29,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74792,4.7371,4.74276,4.73843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74902,4.73803,4.74353,4.73923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74956,4.73853,4.74406,4.73981,
Transpose (Finished All2All),1833.98,1787.57,1804.65,1804.16,
Transpose (Unpacking),1833.98,1787.57,1804.65,1804.16,
2D FFT Y-X-Direction,1845.23,1798.15,1815.26,1814.74,
Run complete,1845.24,1798.15,1815.26,1814.74,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74476,4.73716,4.74207,4.73582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74574,4.73798,4.7429,4.73671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74685,4.73844,4.74358,4.73722,
Transpose (Finished All2All),1824.18,1784.34,1816.23,1785.07,
Transpose (Unpacking),1824.18,1784.34,1816.23,1785.07,
2D FFT Y-X-Direction,1835.44,1794.91,1826.82,1795.67,
Run complete,1835.44,1794.91,1826.82,1795.67,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74611,4.73587,4.74198,4.73755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74707,4.73722,4.74281,4.73857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74765,4.73767,4.74341,4.73919,
Transpose (Finished All2All),1833.79,1794.65,1815.41,1797.87,
Transpose (Unpacking),1833.79,1794.65,1815.41,1797.87,
2D FFT Y-X-Direction,1845.04,1805.23,1826.02,1808.47,
Run complete,1845.04,1805.23,1826.02,1808.47,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74702,4.73661,4.74175,4.73815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74806,4.73743,4.74261,4.73899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7487,4.73792,4.74325,4.73957,
Transpose (Finished All2All),1822.68,1789.95,1795.38,1775.12,
Transpose (Unpacking),1822.69,1789.96,1795.39,1775.13,
2D FFT Y-X-Direction,1834.15,1800.52,1805.97,1785.74,
Run complete,1834.15,1800.52,1805.97,1785.75,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.90471,4.73661,4.74398,4.73694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.91976,4.73802,4.74479,4.73827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.92284,4.73849,4.74543,4.73873,
Transpose (Finished All2All),1902.54,1853.6,1865.06,1844.54,
Transpose (Unpacking),1902.55,1853.6,1865.06,1844.54,
2D FFT Y-X-Direction,1913.96,1864.17,1875.67,1855.14,
Run complete,1913.97,1864.17,1875.67,1855.14,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.91814,4.73532,4.74278,4.73711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.9301,4.73655,4.7437,4.73799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.9335,4.73699,4.74435,4.73853,
Transpose (Finished All2All),1984.37,1922.15,2009.78,1920.56,
Transpose (Unpacking),1984.38,1922.15,2009.78,1920.56,
2D FFT Y-X-Direction,1995.76,1932.77,2020.37,1931.19,
Run complete,1995.76,1932.77,2020.37,1931.19,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.7737,4.7364,4.74204,4.73764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77591,4.73711,4.74289,4.73843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.77698,4.73757,4.74349,4.73896,
Transpose (Finished All2All),1845.58,1777.4,1836.79,1818.09,
Transpose (Unpacking),1845.6,1777.4,1836.79,1818.09,
2D FFT Y-X-Direction,1857.06,1787.99,1847.42,1828.72,
Run complete,1857.07,1787.99,1847.42,1828.72,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.78905,4.73632,4.74085,4.73787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79239,4.73747,4.74182,4.73882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.79372,4.73793,4.74241,4.73943,
Transpose (Finished All2All),1883.22,1798.85,1889.58,1855.66,
Transpose (Unpacking),1883.22,1798.85,1889.59,1855.66,
2D FFT Y-X-Direction,1894.53,1809.46,1900.17,1866.3,
Run complete,1894.53,1809.46,1900.17,1866.3,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.77024,4.73544,4.74214,4.7383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.77369,4.73622,4.743,4.73961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.77573,4.73665,4.74364,4.74019,
Transpose (Finished All2All),1843.25,1782.63,1832.88,1811.62,
Transpose (Unpacking),1843.25,1782.64,1832.88,1811.62,
2D FFT Y-X-Direction,1854.5,1793.23,1843.5,1822.2,
Run complete,1854.5,1793.23,1843.5,1822.2,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74763,4.73685,4.74102,4.73672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74868,4.73773,4.74235,4.73765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74936,4.7382,4.74347,4.73822,
Transpose (Finished All2All),1834.32,1782.85,1820.83,1798.38,
Transpose (Unpacking),1834.32,1782.85,1820.83,1798.39,
2D FFT Y-X-Direction,1845.58,1793.43,1831.45,1808.99,
Run complete,1845.58,1793.43,1831.45,1808.99,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74232,4.73627,4.74364,4.7367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74337,4.73714,4.74451,4.73768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74452,4.73759,4.74518,4.73836,
Transpose (Finished All2All),1832.21,1784.52,1821.68,1804.94,
Transpose (Unpacking),1832.21,1784.52,1821.68,1804.95,
2D FFT Y-X-Direction,1843.51,1795.12,1832.31,1815.54,
Run complete,1843.51,1795.12,1832.31,1815.54,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.748,4.73631,4.7433,4.73798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74907,4.73726,4.74416,4.73882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74968,4.73784,4.74476,4.73936,
Transpose (Finished All2All),1832.48,1783.02,1816.68,1803.14,
Transpose (Unpacking),1832.48,1783.02,1816.68,1803.14,
2D FFT Y-X-Direction,1843.7,1793.62,1827.3,1813.73,
Run complete,1843.7,1793.62,1827.3,1813.73,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74653,4.73773,4.74263,4.73925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74757,4.73866,4.74341,4.74068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74809,4.73909,4.74401,4.7413,
Transpose (Finished All2All),1834.44,1784.18,1788.71,1795.47,
Transpose (Unpacking),1834.45,1784.18,1788.71,1795.47,
2D FFT Y-X-Direction,1845.71,1794.74,1799.33,1806.11,
Run complete,1845.71,1794.75,1799.33,1806.11,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.74619,4.73782,4.74229,4.73745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74717,4.73872,4.74351,4.73872,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74789,4.73917,4.74422,4.73925,
Transpose (Finished All2All),1832.39,1787.85,1859.66,1782.38,
Transpose (Unpacking),1832.4,1787.85,1859.66,1782.38,
2D FFT Y-X-Direction,1843.84,1798.43,1870.26,1792.98,
Run complete,1843.85,1798.43,1870.26,1792.98,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.95827,4.73561,4.74479,4.73876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.97024,4.73649,4.74628,4.73974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.97565,4.73694,4.7469,4.74093,
Transpose (Finished All2All),1988.79,1901.07,2023.3,1906.98,
Transpose (Unpacking),1988.79,1901.07,2023.31,1906.98,
2D FFT Y-X-Direction,2000.09,1911.66,2033.92,1917.61,
Run complete,2000.09,1911.66,2033.92,1917.61,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.90994,4.73594,4.74294,4.73984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.9217,4.73733,4.74382,4.74092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.92409,4.73781,4.7445,4.7415,
Transpose (Finished All2All),1967.46,1906.29,1957.72,1878.58,
Transpose (Unpacking),1967.46,1906.29,1957.72,1878.59,
2D FFT Y-X-Direction,1978.77,1916.89,1968.31,1889.19,
Run complete,1978.77,1916.89,1968.32,1889.19,

init,293.048,147.016,146.979,166.707,
1D FFT Z-Direction,4.82759,4.73599,4.7423,4.73883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.83382,4.73686,4.74344,4.74019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.83908,4.73731,4.74396,4.74082,
Transpose (Finished All2All),1863.15,1792.84,1859.59,1794.97,
Transpose (Unpacking),1863.15,1792.85,1859.6,1794.97,
2D FFT Y-X-Direction,1874.49,1803.43,1870.2,1805.6,
Run complete,1874.49,1803.43,1870.2,1805.6,
