,0,1,2,3,
init,147.507,155.199,147.617,162.432,
1D FFT Z-Direction,0.280986,0.28401,0.284798,0.298178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.282002,0.284841,0.285836,0.298895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.282522,0.285274,0.286308,0.299385,
Transpose (Finished All2All),178.857,196.26,173.653,193.255,
Transpose (Unpacking),178.858,196.262,173.655,193.257,
2D FFT Y-X-Direction,179.236,196.604,174.003,193.606,
Run complete,179.237,196.605,174.004,193.607,

init,147.507,155.199,147.617,162.432,
1D FFT Z-Direction,0.285951,0.280856,0.284445,0.279039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287382,0.281441,0.285244,0.279658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287962,0.281883,0.285735,0.280505,
Transpose (Finished All2All),184.964,184.58,183.243,183.711,
Transpose (Unpacking),184.965,184.581,183.245,183.713,
2D FFT Y-X-Direction,185.34,184.929,183.596,184.073,
Run complete,185.341,184.93,183.597,184.073,

init,147.507,155.199,147.617,162.432,
1D FFT Z-Direction,0.284352,0.282844,0.284703,0.280475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285259,0.283914,0.285393,0.281663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285777,0.284378,0.285851,0.282199,
Transpose (Finished All2All),187.092,196.55,175.766,179.911,
Transpose (Unpacking),187.094,196.552,175.768,179.912,
2D FFT Y-X-Direction,187.467,196.893,176.116,180.261,
Run complete,187.468,196.893,176.117,180.262,

init,147.507,155.199,147.617,162.432,
1D FFT Z-Direction,0.28451,0.279205,0.285229,0.281107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285807,0.27984,0.28595,0.282026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286339,0.28025,0.286415,0.282473,
