,0,1,2,3,
init,156.389,149.978,170.586,163.827,
1D FFT Z-Direction,0.284569,0.283898,0.283327,0.284124,
Transpose (First Send),0.616375,0.626107,0.618975,0.658777,
Transpose (Packing),1.27699,1.31456,1.32262,1.32757,
Transpose (Start Local Transpose),1.27768,1.31513,1.32318,1.32813,
Transpose (Start Receive),1.28388,1.32109,1.33006,1.33536,
Transpose (First Receive),80.6294,80.5052,103.294,116.406,
Transpose (Finished Receive),112.538,111.747,114.522,123.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.152,112.095,114.943,123.828,
2D FFT Y-X-Direction,113.53,112.44,115.294,124.179,
Run complete,113.532,112.443,115.296,124.183,

init,156.389,149.978,170.586,163.827,
1D FFT Z-Direction,0.288742,0.284698,0.281505,0.284835,
Transpose (First Send),0.622889,0.614629,0.613094,0.653089,
Transpose (Packing),1.28482,1.30475,1.31116,1.33615,
Transpose (Start Local Transpose),1.28551,1.30539,1.31178,1.33674,
Transpose (Start Receive),1.29335,1.31133,1.31859,1.34393,
Transpose (First Receive),81.2317,80.8775,102.271,114.647,
Transpose (Finished Receive),112.607,111.705,115.711,123.208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.104,112.061,116.06,123.559,
2D FFT Y-X-Direction,113.477,112.406,116.41,123.911,
Run complete,113.479,112.407,116.413,123.913,

init,156.389,149.978,170.586,163.827,
1D FFT Z-Direction,0.283987,0.279488,0.284704,0.281279,
Transpose (First Send),0.61694,0.608678,0.616689,0.66525,
Transpose (Packing),1.27572,1.30879,1.31402,1.33301,
Transpose (Start Local Transpose),1.27635,1.30927,1.31461,1.33365,
Transpose (Start Receive),1.28257,1.31554,1.32036,1.34085,
Transpose (First Receive),81.0698,80.517,102.24,115.322,
Transpose (Finished Receive),112.521,111.771,116.127,123.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.209,112.119,116.489,123.71,
2D FFT Y-X-Direction,113.582,112.462,116.951,124.06,
Run complete,113.583,112.464,116.953,124.063,

init,156.389,149.978,170.586,163.827,
1D FFT Z-Direction,0.28388,0.283492,0.285363,0.281888,
Transpose (First Send),0.615603,0.613505,0.616907,0.649933,
Transpose (Packing),1.27661,1.30546,1.31257,1.31504,
Transpose (Start Local Transpose),1.27722,1.30599,1.3132,1.31569,
Transpose (Start Receive),1.28357,1.31266,1.32075,1.3227,
Transpose (First Receive),81.409,81.6445,102.926,115.365,
Transpose (Finished Receive),112.494,112.046,115.903,123.164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.073,112.395,116.253,123.516,
2D FFT Y-X-Direction,113.448,112.743,116.601,123.867,
Run complete,113.45,112.745,116.603,123.87,

init,156.389,149.978,170.586,163.827,
1D FFT Z-Direction,0.284306,0.279398,0.283431,0.281075,
Transpose (First Send),0.616898,0.620281,0.616039,0.648631,
Transpose (Packing),1.27597,1.31952,1.31466,1.32417,
Transpose (Start Local Transpose),1.27672,1.32018,1.31536,1.32486,
Transpose (Start Receive),1.28262,1.32651,1.32198,1.33213,
Transpose (First Receive),81.3984,81.8063,103.492,118.586,
Transpose (Finished Receive),112.646,111.025,116.139,123.565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.005,111.373,116.489,123.917,
2D FFT Y-X-Direction,113.378,111.716,116.839,124.269,
Run complete,113.379,111.717,116.841,124.272,

