,0,1,2,3,
init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.19633,1.19497,1.19645,1.19413,
Transpose (First Send),2.89418,2.92728,2.87841,2.90329,
Transpose (Packing),5.16572,5.46377,5.516,5.52986,
Transpose (Start Local Transpose),1.27014,1.28412,1.27146,1.27048,
Transpose (Start Receive),1.27653,1.2924,1.28004,1.27824,
Transpose (First Receive),298.422,261.905,297.097,289.144,
Transpose (Finished Receive),439.916,569.021,588.412,584.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),441.313,570.399,589.784,585.452,
2D FFT Y-X-Direction,444.125,573.039,592.404,588.071,
Run complete,546.793,573.043,592.406,588.074,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.20718,1.19526,1.19597,1.19544,
Transpose (First Send),2.97931,2.91485,2.89553,2.94318,
Transpose (Packing),5.28409,5.47268,5.51628,5.22315,
Transpose (Start Local Transpose),1.27706,1.26624,1.27032,1.26398,
Transpose (Start Receive),1.28452,1.27546,1.27871,1.272,
Transpose (First Receive),265.638,274.486,300.444,286.388,
Transpose (Finished Receive),493.246,586.274,555.388,435.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.663,587.665,556.782,436.402,
2D FFT Y-X-Direction,497.466,590.299,559.403,439.022,
Run complete,497.468,590.302,559.406,553.469,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.20077,1.19555,1.19645,1.20431,
Transpose (First Send),2.94975,2.92057,2.90496,2.97794,
Transpose (Packing),5.39656,5.53461,5.55253,5.53208,
Transpose (Start Local Transpose),1.26974,1.28327,1.27133,1.27764,
Transpose (Start Receive),1.27659,1.29145,1.27833,1.28665,
Transpose (First Receive),296.407,289.131,254.434,428.622,
Transpose (Finished Receive),559.753,459.863,624.356,612.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),561.159,461.239,625.743,613.627,
2D FFT Y-X-Direction,563.954,463.859,628.365,616.244,
Run complete,563.957,571.423,628.367,616.247,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.20116,1.2024,1.19704,1.19513,
Transpose (First Send),2.9256,2.85085,2.88471,2.95477,
Transpose (Packing),5.41107,5.51291,5.4934,5.21347,
Transpose (Start Local Transpose),1.2667,1.27234,1.28915,1.26562,
Transpose (Start Receive),1.27432,1.28068,1.29652,1.27289,
Transpose (First Receive),294.8,280.517,271.713,308.214,
Transpose (Finished Receive),443.638,436.146,454.171,445.646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.042,437.523,455.555,447.022,
2D FFT Y-X-Direction,447.843,440.157,458.181,449.64,
Run complete,447.847,440.16,458.184,449.644,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.19972,1.19432,1.19644,1.19645,
Transpose (First Send),2.93031,2.90806,2.93436,2.95531,
Transpose (Packing),5.41831,5.51603,5.66126,5.23325,
Transpose (Start Local Transpose),1.26754,1.26462,1.27424,1.26904,
Transpose (Start Receive),1.27438,1.27272,1.28133,1.27714,
Transpose (First Receive),326.651,291.006,283.331,266.461,
Transpose (Finished Receive),589.327,535.721,436.138,630.863,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),590.728,537.095,437.525,632.238,
2D FFT Y-X-Direction,593.673,539.715,440.147,634.862,
Run complete,601.161,539.719,553.981,634.865,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.20227,1.19528,1.20952,1.19483,
Transpose (First Send),2.85338,2.93881,2.8996,2.94757,
Transpose (Packing),5.45625,5.53889,5.51695,5.21738,
Transpose (Start Local Transpose),1.27016,1.26711,1.29924,1.26753,
Transpose (Start Receive),1.27691,1.27519,1.30791,1.27528,
Transpose (First Receive),297.213,280.503,274.298,309.457,
Transpose (Finished Receive),443.072,436.291,453.039,445.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.466,437.665,454.425,446.564,
2D FFT Y-X-Direction,447.269,440.302,457.053,449.204,
Run complete,447.272,440.306,457.056,449.207,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.1999,1.19456,1.19745,1.1955,
Transpose (First Send),2.94261,2.85945,2.87203,2.94,
Transpose (Packing),5.41836,5.51894,5.47302,5.21005,
Transpose (Start Local Transpose),1.26989,1.26465,1.27119,1.26916,
Transpose (Start Receive),1.27764,1.27275,1.2791,1.27777,
Transpose (First Receive),295.318,280.058,272.092,305.563,
Transpose (Finished Receive),443.916,436.197,450.553,455.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.32,437.573,451.941,456.389,
2D FFT Y-X-Direction,448.125,440.207,454.571,459.012,
Run complete,448.128,440.21,454.575,459.015,

init,174.342,168.405,170.291,179.085,
1D FFT Z-Direction,1.20063,1.19448,1.19629,1.19603,
Transpose (First Send),2.97823,2.86542,2.89397,2.94996,
Transpose (Packing),5.44646,5.48859,5.48581,5.21434,
Transpose (Start Local Transpose),1.28005,1.27108,1.26893,1.26964,
Transpose (Start Receive),1.28849,1.27803,1.2921,1.27729,
Transpose (First Receive),292.154,280.585,272.156,308.922,
Transpose (Finished Receive),443.594,436.238,453.795,445.518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.997,437.613,455.173,446.907,
2D FFT Y-X-Direction,447.797,440.232,457.796,449.64,
Run complete,447.8,440.236,457.799,449.643,

