,0,1,2,3,
init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.074491,0.073916,0.075903,0.076947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075085,0.074464,0.076537,0.078137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075479,0.074935,0.076986,0.078654,
Transpose (Finished All2All),81.8018,82.7926,83.5459,83.3461,
Transpose (Unpacking),81.8027,82.7934,83.5469,83.3481,
2D FFT Y-X-Direction,81.9078,82.8961,83.6509,83.4652,
Run complete,81.9083,82.8967,83.6516,83.4658,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.081516,0.075165,0.074503,0.076702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082473,0.07564,0.075155,0.077583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082997,0.076022,0.075585,0.078756,
Transpose (Finished All2All),81.5964,85.5247,82.4127,87.204,
Transpose (Unpacking),81.5974,85.5255,82.4136,87.2063,
2D FFT Y-X-Direction,81.7036,85.6279,82.5179,87.3223,
Run complete,81.7043,85.6285,82.5186,87.3229,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.076554,0.074586,0.074324,0.076577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07723,0.075012,0.07496,0.077819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077672,0.075415,0.075419,0.078616,
Transpose (Finished All2All),84.3151,87.2897,78.2251,79.5599,
Transpose (Unpacking),84.3159,87.2905,78.226,79.5614,
2D FFT Y-X-Direction,84.4216,87.3929,78.331,79.679,
Run complete,84.4222,87.3935,78.3317,79.6796,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077539,0.072419,0.075285,0.077778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07821,0.072846,0.075918,0.078971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078681,0.073274,0.076358,0.079543,
Transpose (Finished All2All),81.2971,83.0751,82.6453,83.5404,
Transpose (Unpacking),81.2981,83.076,82.6462,83.542,
2D FFT Y-X-Direction,81.4044,83.1788,82.75,83.6577,
Run complete,81.405,83.1794,82.7507,83.6583,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077687,0.074241,0.074142,0.077691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078385,0.074779,0.074734,0.078443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078863,0.075236,0.075163,0.078991,
Transpose (Finished All2All),80.2445,81.6061,81.9622,82.658,
Transpose (Unpacking),80.2454,81.607,81.963,82.6593,
2D FFT Y-X-Direction,80.3517,81.7097,82.0668,82.7767,
Run complete,80.3524,81.7103,82.0674,82.7773,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.078041,0.074241,0.074064,0.075781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078767,0.074731,0.074627,0.076915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079244,0.07515,0.075066,0.077705,
Transpose (Finished All2All),79.6132,82.2705,81.5334,83.0639,
Transpose (Unpacking),79.6141,82.2714,81.5349,83.0662,
2D FFT Y-X-Direction,79.7194,82.3739,81.639,83.184,
Run complete,79.7201,82.3744,81.6396,83.1846,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077901,0.074774,0.074572,0.075849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078621,0.075227,0.075195,0.076748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079112,0.075663,0.075599,0.077221,
Transpose (Finished All2All),79.5407,81.4678,81.5754,80.4564,
Transpose (Unpacking),79.5416,81.4686,81.5764,80.4577,
2D FFT Y-X-Direction,79.6477,81.5707,81.6826,80.5742,
Run complete,79.6483,81.5713,81.6831,80.5748,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.07753,0.074072,0.075094,0.074468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078286,0.074518,0.075711,0.075855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078755,0.074943,0.076133,0.076368,
Transpose (Finished All2All),78.7374,82.2701,88.4801,88.179,
Transpose (Unpacking),78.7383,82.2709,88.4812,88.1813,
2D FFT Y-X-Direction,78.8443,82.3734,88.5863,88.2993,
Run complete,78.8449,82.374,88.587,88.2999,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077705,0.073783,0.074703,0.076987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07841,0.074211,0.075338,0.077948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078897,0.074682,0.075766,0.078505,
Transpose (Finished All2All),84.3603,81.411,81.0163,79.3713,
Transpose (Unpacking),84.3612,81.4118,81.0173,79.3733,
2D FFT Y-X-Direction,84.4667,81.5147,81.1212,79.4904,
Run complete,84.4673,81.5153,81.1224,79.4909,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077669,0.074262,0.073951,0.077725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078504,0.074701,0.074542,0.078565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078979,0.075127,0.074934,0.079063,
Transpose (Finished All2All),78.9841,81.5107,82.023,83.4754,
Transpose (Unpacking),78.985,81.5115,82.0243,83.4772,
2D FFT Y-X-Direction,79.0915,81.6137,82.1282,83.594,
Run complete,79.0921,81.6142,82.1288,83.5946,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.076912,0.074044,0.07531,0.07694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077642,0.074522,0.075836,0.07781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07814,0.074934,0.076258,0.07849,
Transpose (Finished All2All),79.8386,81.6148,81.4576,79.7692,
Transpose (Unpacking),79.8394,81.6156,81.4586,79.7707,
2D FFT Y-X-Direction,79.9448,81.7193,81.5624,79.8896,
Run complete,79.9455,81.7199,81.563,79.8901,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077708,0.074378,0.074698,0.075617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078392,0.074869,0.075397,0.076585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078857,0.07532,0.075844,0.077126,
Transpose (Finished All2All),79.1865,81.5015,81.5986,83.9908,
Transpose (Unpacking),79.1874,81.5023,81.5995,83.9923,
2D FFT Y-X-Direction,79.2926,81.6047,81.7031,84.1111,
Run complete,79.2932,81.6052,81.704,84.1117,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077141,0.074026,0.074398,0.076884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077863,0.074466,0.074997,0.077696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078376,0.074871,0.07543,0.078243,
Transpose (Finished All2All),80.1014,77.7599,87.9632,86.8776,
Transpose (Unpacking),80.1022,77.7607,87.9641,86.8803,
2D FFT Y-X-Direction,80.2068,77.8635,88.0691,86.9967,
Run complete,80.2074,77.8641,88.0697,86.9973,

init,152.643,143.497,144.998,154.493,
1D FFT Z-Direction,0.077547,0.074071,0.074436,0.075592,
