,0,1,2,3,
init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.513494,0.513411,0.514307,0.512284,
Transpose (First Send),0.516015,0.515479,0.518279,0.514218,
Transpose (Packing),0.52604,0.526317,0.529322,0.524585,
Transpose (Start Local Transpose),0.52654,0.526739,0.529734,0.525009,
Transpose (Start Receive),0.532128,0.531085,0.535354,0.529598,
Transpose (First Receive),214.738,213.58,218.911,181.749,
Transpose (Finished Receive),225.36,226.23,225.953,225.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.395,226.264,225.988,225.969,
2D FFT Y-X-Direction,226.314,227.017,226.757,226.729,
Run complete,226.314,227.018,226.757,226.729,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.537187,0.514488,0.514885,0.513906,
Transpose (First Send),0.544575,0.516959,0.517911,0.515822,
Transpose (Packing),0.572807,0.52755,0.535016,0.525963,
Transpose (Start Local Transpose),0.574101,0.527922,0.535483,0.52639,
Transpose (Start Receive),0.596126,0.533986,0.542499,0.531348,
Transpose (First Receive),223.662,207.379,211.189,179.423,
Transpose (Finished Receive),228.937,220.287,227.703,218.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.974,220.321,227.738,218.939,
2D FFT Y-X-Direction,229.887,221.076,228.503,219.699,
Run complete,229.888,221.077,228.504,219.7,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518082,0.512378,0.514772,0.512545,
Transpose (First Send),0.521161,0.514198,0.518423,0.514881,
Transpose (Packing),0.532412,0.540016,0.529412,0.524473,
Transpose (Start Local Transpose),0.532973,0.540419,0.529889,0.524881,
Transpose (Start Receive),0.540141,0.545005,0.539347,0.529331,
Transpose (First Receive),223.999,204.308,220.088,173.119,
Transpose (Finished Receive),229.264,223.164,225.276,221.408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.3,223.197,225.31,221.444,
2D FFT Y-X-Direction,230.205,223.954,226.081,222.2,
Run complete,230.206,223.955,226.082,222.201,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518394,0.513298,0.514739,0.515509,
Transpose (First Send),0.521769,0.515272,0.517527,0.517549,
Transpose (Packing),0.531671,0.524577,0.528121,0.529005,
Transpose (Start Local Transpose),0.53217,0.525013,0.52863,0.529404,
Transpose (Start Receive),0.539691,0.529757,0.538627,0.534431,
Transpose (First Receive),206.882,208.442,211.204,176.999,
Transpose (Finished Receive),226.188,221.864,226.936,225.319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.224,221.899,226.975,225.356,
2D FFT Y-X-Direction,227.142,222.667,227.736,226.128,
Run complete,227.142,222.667,227.736,226.129,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.517713,0.514397,0.514783,0.51358,
Transpose (First Send),0.521152,0.516951,0.518263,0.515586,
Transpose (Packing),0.531232,0.52829,0.528775,0.525201,
Transpose (Start Local Transpose),0.531739,0.528758,0.5292,0.5256,
Transpose (Start Receive),0.539071,0.534075,0.535915,0.530586,
Transpose (First Receive),211.468,205.31,222.282,179.334,
Transpose (Finished Receive),225.19,222.05,228.622,230.576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.226,222.086,228.657,230.612,
2D FFT Y-X-Direction,226.147,222.854,229.431,231.367,
Run complete,226.148,222.855,229.432,231.368,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.519367,0.513622,0.514672,0.518009,
Transpose (First Send),0.522599,0.516273,0.517285,0.519937,
Transpose (Packing),0.532697,0.526033,0.53066,0.529964,
Transpose (Start Local Transpose),0.533228,0.526451,0.531195,0.530367,
Transpose (Start Receive),0.540494,0.532019,0.536582,0.535676,
Transpose (First Receive),221.642,205.921,213.185,179.401,
Transpose (Finished Receive),230.782,221.35,224.425,219.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.817,221.385,224.461,219.422,
2D FFT Y-X-Direction,231.737,222.145,225.228,220.176,
Run complete,231.738,222.145,225.228,220.177,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518837,0.513685,0.514685,0.512561,
Transpose (First Send),0.52164,0.51582,0.517757,0.514429,
Transpose (Packing),0.531686,0.525915,0.528959,0.524159,
Transpose (Start Local Transpose),0.532368,0.526346,0.529372,0.524555,
Transpose (Start Receive),0.540197,0.531253,0.539207,0.529759,
Transpose (First Receive),210.11,207.932,219.87,178.42,
Transpose (Finished Receive),225.264,222.79,229.21,230.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.3,222.824,229.244,230.363,
2D FFT Y-X-Direction,226.219,223.591,230.008,231.124,
Run complete,226.22,223.592,230.009,231.125,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518571,0.512832,0.514228,0.513656,
Transpose (First Send),0.521194,0.514802,0.516863,0.515672,
Transpose (Packing),0.531414,0.524692,0.528519,0.525227,
Transpose (Start Local Transpose),0.531863,0.525139,0.528921,0.525612,
Transpose (Start Receive),0.539282,0.53081,0.53803,0.531213,
Transpose (First Receive),220.086,212.735,221.284,172.882,
Transpose (Finished Receive),226.703,224.746,228.84,225.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.757,224.781,228.876,225.49,
2D FFT Y-X-Direction,227.677,225.55,229.641,226.254,
Run complete,227.678,225.55,229.642,226.254,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518576,0.513997,0.513428,0.513391,
Transpose (First Send),0.520953,0.516671,0.516566,0.515846,
Transpose (Packing),0.531486,0.52693,0.5273,0.52653,
Transpose (Start Local Transpose),0.531972,0.527425,0.527719,0.526952,
Transpose (Start Receive),0.538391,0.532403,0.535897,0.531992,
Transpose (First Receive),214.384,211.465,220.221,172.753,
Transpose (Finished Receive),225.691,226.803,226.168,225.213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.726,226.835,226.203,225.248,
2D FFT Y-X-Direction,226.636,227.597,226.967,226.011,
Run complete,226.636,227.598,226.968,226.012,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518407,0.513085,0.514742,0.513852,
Transpose (First Send),0.52084,0.515568,0.518051,0.516362,
Transpose (Packing),0.530795,0.524853,0.529101,0.525485,
Transpose (Start Local Transpose),0.531277,0.525364,0.529534,0.525874,
Transpose (Start Receive),0.537437,0.529976,0.537835,0.530409,
Transpose (First Receive),217.783,214.479,219.361,180.011,
Transpose (Finished Receive),226.057,223.655,228.349,223.287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.092,223.689,228.385,223.322,
2D FFT Y-X-Direction,227.015,224.449,229.145,224.082,
Run complete,227.015,224.449,229.146,224.083,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.516927,0.512881,0.514592,0.512625,
Transpose (First Send),0.519535,0.51578,0.517603,0.514655,
Transpose (Packing),0.53025,0.525235,0.528548,0.524092,
Transpose (Start Local Transpose),0.530796,0.525688,0.528949,0.524506,
Transpose (Start Receive),0.537683,0.530535,0.539321,0.529029,
Transpose (First Receive),211.43,207.483,223.29,177.926,
Transpose (Finished Receive),225.836,222.296,229.583,230.778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.872,222.331,229.619,230.815,
2D FFT Y-X-Direction,226.79,223.094,230.383,231.577,
Run complete,226.791,223.095,230.383,231.578,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.516924,0.512035,0.514233,0.513543,
Transpose (First Send),0.519874,0.514113,0.516893,0.515328,
Transpose (Packing),0.530462,0.523387,0.531771,0.524824,
Transpose (Start Local Transpose),0.530991,0.523856,0.532172,0.525223,
Transpose (Start Receive),0.537955,0.528956,0.537708,0.52999,
Transpose (First Receive),217.026,204.871,211.78,175.947,
Transpose (Finished Receive),228.809,222.871,227.432,222.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.843,222.906,227.468,222.805,
2D FFT Y-X-Direction,229.765,223.666,228.238,223.566,
Run complete,229.765,223.666,228.239,223.567,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.517458,0.512711,0.514511,0.512997,
Transpose (First Send),0.519996,0.515226,0.517187,0.515753,
Transpose (Packing),0.530331,0.525093,0.532128,0.526599,
Transpose (Start Local Transpose),0.530874,0.525542,0.53255,0.526984,
Transpose (Start Receive),0.538038,0.531377,0.539068,0.531798,
Transpose (First Receive),218.788,205.974,220.318,174.614,
Transpose (Finished Receive),226.483,223.001,229.068,227.368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.519,223.036,229.105,227.403,
2D FFT Y-X-Direction,227.44,223.793,229.873,228.158,
Run complete,227.441,223.794,229.874,228.158,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518115,0.512477,0.514321,0.513303,
Transpose (First Send),0.520747,0.514727,0.517249,0.515033,
Transpose (Packing),0.530489,0.524572,0.527382,0.524859,
Transpose (Start Local Transpose),0.530965,0.52501,0.527793,0.525258,
Transpose (Start Receive),0.537722,0.530072,0.535813,0.530028,
Transpose (First Receive),210.266,205.311,220.672,175.539,
Transpose (Finished Receive),225.72,222.758,229.302,230.963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.756,222.792,229.336,230.998,
2D FFT Y-X-Direction,226.672,223.558,230.094,231.758,
Run complete,226.672,223.558,230.094,231.758,

init,469.122,145.739,157.681,153.023,
1D FFT Z-Direction,0.518094,0.51252,0.51437,0.512216,
Transpose (First Send),0.521215,0.514681,0.517996,0.514162,
Transpose (Packing),0.531041,0.524417,0.527832,0.524576,
Transpose (Start Local Transpose),0.531582,0.524849,0.528248,0.524994,
Transpose (Start Receive),0.538302,0.530227,0.535943,0.530107,
Transpose (First Receive),210.273,202.695,225.026,171.713,
Transpose (Finished Receive),225.573,224.654,228.874,231.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.608,224.688,228.91,231.175,
