,0,1,2,3,
init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.73734,4.73635,4.74245,4.73823,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1607,25.1563,25.1632,25.1594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1615,25.1571,25.1638,25.1601,
Transpose (Finished All2All),1793.06,1789.34,1794.63,1803.59,
Transpose (Unpacking),1815.14,1811.1,1816.36,1825.31,
2D FFT Y-X-Direction,1826.45,1821.7,1826.99,1835.94,
Run complete,1826.45,1821.7,1826.99,1835.94,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.75827,4.73562,4.74229,4.73751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2184,25.1559,25.1712,25.1636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.22,25.1565,25.1718,25.1643,
Transpose (Finished All2All),1867.31,1829.37,1898.96,1808.78,
Transpose (Unpacking),1889.36,1851.15,1920.7,1830.51,
2D FFT Y-X-Direction,1900.68,1861.79,1931.31,1841.1,
Run complete,1900.68,1861.79,1931.31,1841.1,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.7471,4.73771,4.74467,4.73778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1678,25.1582,25.1644,25.1585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1685,25.1594,25.1651,25.1593,
Transpose (Finished All2All),1800.59,1776.24,1812.36,1796.12,
Transpose (Unpacking),1822.67,1797.99,1834.11,1817.89,
2D FFT Y-X-Direction,1834.03,1808.58,1844.86,1828.63,
Run complete,1834.03,1808.58,1844.86,1828.63,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.74622,4.73686,4.74203,4.73749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1669,25.1567,25.1621,25.1572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1677,25.1573,25.1627,25.1578,
Transpose (Finished All2All),1804.8,1779.82,1774.01,1778.76,
Transpose (Unpacking),1826.85,1801.6,1795.75,1800.47,
2D FFT Y-X-Direction,1838.07,1812.29,1806.37,1811.07,
Run complete,1838.07,1812.29,1806.37,1811.07,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.7714,4.73854,4.74299,4.73771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2087,25.1582,25.1695,25.1571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2105,25.1594,25.1701,25.1584,
Transpose (Finished All2All),1814.2,1814.4,1824.42,1788.64,
Transpose (Unpacking),1836.25,1836.16,1846.15,1810.38,
2D FFT Y-X-Direction,1847.47,1846.75,1856.74,1821,
Run complete,1847.47,1846.75,1856.74,1821,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.74595,4.73694,4.74109,4.73702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1675,25.1572,25.1606,25.1779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1685,25.158,25.1612,25.1789,
Transpose (Finished All2All),1836.28,1883.64,1824.04,1852.34,
Transpose (Unpacking),1858.34,1905.41,1845.77,1874.05,
2D FFT Y-X-Direction,1869.62,1915.99,1856.37,1884.67,
Run complete,1869.62,1915.99,1856.37,1884.67,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.74731,4.73673,4.74281,4.73706,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.169,25.1559,25.1747,25.1572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1699,25.1566,25.1755,25.1577,
Transpose (Finished All2All),1818.34,1889.33,1844.69,1857.27,
Transpose (Unpacking),1840.4,1911.1,1866.42,1879.01,
2D FFT Y-X-Direction,1851.78,1921.69,1877.13,1889.74,
Run complete,1851.78,1921.69,1877.13,1889.74,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.74632,4.73753,4.74373,4.73743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1673,25.1568,25.1865,25.1567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1684,25.1575,25.1872,25.1574,
Transpose (Finished All2All),1818.36,1895.54,1884.57,1863.43,
Transpose (Unpacking),1840.6,1917.3,1906.29,1885.15,
2D FFT Y-X-Direction,1851.89,1927.99,1916.91,1895.76,
Run complete,1851.9,1927.99,1916.91,1895.76,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.79454,4.73787,4.7412,4.73791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2463,25.1571,25.1604,25.1581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2487,25.1577,25.1613,25.1587,
Transpose (Finished All2All),1858.85,1951.55,1865.95,1917.99,
Transpose (Unpacking),1881.35,1973.32,1887.69,1939.71,
2D FFT Y-X-Direction,1892.7,1983.91,1898.34,1950.32,
Run complete,1892.71,1983.92,1898.34,1950.32,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.83196,4.73636,4.74277,4.73855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.3553,25.1559,25.1626,25.1629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.3663,25.1566,25.1631,25.1636,
Transpose (Finished All2All),1811.82,1833.06,1805.8,1802.12,
Transpose (Unpacking),1833.89,1854.83,1827.51,1823.86,
2D FFT Y-X-Direction,1845.31,1865.42,1838.23,1834.58,
Run complete,1845.31,1865.42,1838.23,1834.58,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.75434,4.73754,4.74348,4.73822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1958,25.1572,25.1636,25.1588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.1966,25.1578,25.1643,25.1593,
Transpose (Finished All2All),1807.82,1800.07,1782.39,1777.8,
Transpose (Unpacking),1830.91,1821.82,1804.12,1799.53,
2D FFT Y-X-Direction,1842.33,1832.42,1814.84,1810.23,
Run complete,1842.33,1832.42,1814.84,1810.23,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.77401,4.73524,4.7426,4.73671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6003,25.1551,25.1639,25.1574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.603,25.1557,25.1646,25.158,
Transpose (Finished All2All),1808.11,1768.04,1770.2,1775.81,
Transpose (Unpacking),1830.16,1789.79,1791.92,1797.57,
2D FFT Y-X-Direction,1841.49,1800.51,1802.55,1808.16,
Run complete,1841.49,1800.51,1802.55,1808.16,

init,361.092,272.484,248.241,269.479,
1D FFT Z-Direction,4.74569,4.73846,4.74351,4.73899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.1664,25.1585,25.1682,25.165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.167,25.1594,25.1693,25.1659,
Transpose (Finished All2All),1801.69,1772.98,1819.32,1818.86,
Transpose (Unpacking),1823.74,1794.76,1841.05,1840.57,
2D FFT Y-X-Direction,1834.99,1805.36,1851.64,1851.16,
Run complete,1835,1805.36,1851.65,1851.17,

