,0,1,2,3,
init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.339945,0.271134,0.271197,0.26992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66812,1.55935,1.57104,1.56777,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67292,1.56006,1.57159,1.56836,
Transpose (Finished All2All),116.375,113.489,112.174,123.088,
Transpose (Unpacking),117.833,114.863,113.562,124.497,
2D FFT Y-X-Direction,118.235,115.203,113.908,124.842,
Run complete,118.237,115.203,113.908,124.843,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.338913,0.271511,0.271041,0.271306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67275,1.56148,1.56509,1.56071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.6778,1.56215,1.56568,1.56128,
Transpose (Finished All2All),116.518,113.122,113.616,122.482,
Transpose (Unpacking),118.125,114.507,114.998,123.876,
2D FFT Y-X-Direction,118.611,114.851,115.346,124.224,
Run complete,118.616,114.852,115.346,124.225,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.422676,0.271199,0.271109,0.270529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.86367,1.56429,1.57148,1.55977,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.86918,1.5649,1.57253,1.56033,
Transpose (Finished All2All),116.597,113.256,114.371,121.576,
Transpose (Unpacking),118.032,114.642,115.758,122.956,
2D FFT Y-X-Direction,118.418,114.983,116.108,123.299,
Run complete,118.419,114.984,116.109,123.3,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.29128,0.270587,0.273351,0.270976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58838,1.55947,1.56775,1.56034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58981,1.56017,1.56825,1.56094,
Transpose (Finished All2All),114.928,113.755,113.846,119.404,
Transpose (Unpacking),116.361,115.141,115.237,120.799,
2D FFT Y-X-Direction,116.741,115.485,115.588,121.142,
Run complete,116.741,115.486,115.589,121.143,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.278629,0.270062,0.270882,0.270824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57106,1.55877,1.5608,1.56021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57177,1.55945,1.56144,1.56077,
Transpose (Finished All2All),115.348,112.622,112.682,122.378,
Transpose (Unpacking),116.783,114.006,114.07,123.777,
2D FFT Y-X-Direction,117.169,114.345,114.418,124.125,
Run complete,117.17,114.346,114.419,124.125,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.277967,0.271117,0.272594,0.272553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5704,1.56494,1.56712,1.56366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57127,1.56546,1.56776,1.56423,
Transpose (Finished All2All),115.853,111.836,111.667,124.485,
Transpose (Unpacking),117.287,113.219,113.054,125.872,
2D FFT Y-X-Direction,117.668,113.56,113.418,126.216,
Run complete,117.669,113.56,113.419,126.217,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.281092,0.27106,0.272263,0.271096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57537,1.55995,1.57298,1.56001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57619,1.56058,1.57358,1.56055,
Transpose (Finished All2All),114.606,111.795,115.423,121.106,
Transpose (Unpacking),116.038,113.187,116.822,122.493,
2D FFT Y-X-Direction,116.418,113.53,117.169,122.835,
Run complete,116.419,113.53,117.169,122.835,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.353005,0.270054,0.272038,0.270791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67054,1.55965,1.56245,1.56105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67213,1.56037,1.56308,1.56162,
Transpose (Finished All2All),115.422,112.363,112.979,122.925,
Transpose (Unpacking),116.919,113.745,114.36,124.322,
2D FFT Y-X-Direction,117.31,114.084,114.71,124.671,
Run complete,117.312,114.085,114.711,124.672,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.285707,0.270135,0.272017,0.271951,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58375,1.55947,1.56217,1.56801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.58484,1.56021,1.56289,1.56861,
Transpose (Finished All2All),115.504,113.37,112.192,122.003,
Transpose (Unpacking),116.939,114.753,113.572,123.395,
2D FFT Y-X-Direction,117.321,115.096,113.923,123.741,
Run complete,117.322,115.096,113.924,123.741,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.278337,0.269748,0.272214,0.272252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57393,1.55865,1.56474,1.56149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57507,1.55925,1.56537,1.56258,
Transpose (Finished All2All),114.573,111.997,114.132,122.164,
Transpose (Unpacking),116.005,113.393,115.511,123.563,
2D FFT Y-X-Direction,116.384,113.736,115.858,123.909,
Run complete,116.385,113.736,115.859,123.909,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.307449,0.269905,0.272444,0.271088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.61128,1.55874,1.56402,1.57268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.61377,1.55939,1.56477,1.57319,
Transpose (Finished All2All),115.184,112.091,114.233,123.352,
Transpose (Unpacking),116.62,113.471,115.62,124.741,
2D FFT Y-X-Direction,116.996,113.817,115.966,125.088,
Run complete,116.996,113.818,115.967,125.089,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.279853,0.27154,0.271599,0.271468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57469,1.56014,1.56173,1.56077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57586,1.5608,1.56241,1.56132,
Transpose (Finished All2All),114.758,112.175,111.931,123.668,
Transpose (Unpacking),116.199,113.56,113.315,125.065,
2D FFT Y-X-Direction,116.582,113.903,113.663,125.523,
Run complete,116.583,113.903,113.663,125.524,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.28562,0.27102,0.273452,0.271613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60371,1.55948,1.56681,1.56091,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60489,1.56014,1.56749,1.56151,
Transpose (Finished All2All),116.331,112.267,112.266,123.406,
Transpose (Unpacking),118.215,113.653,113.655,124.804,
2D FFT Y-X-Direction,118.811,113.995,114.117,125.148,
Run complete,118.819,113.996,114.117,125.149,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.29906,0.270667,0.271655,0.271715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.60157,1.5597,1.56789,1.56114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.60354,1.56041,1.56841,1.56171,
Transpose (Finished All2All),115.485,113.73,113,121.556,
Transpose (Unpacking),116.944,115.114,114.382,122.959,
2D FFT Y-X-Direction,117.332,115.457,114.731,123.304,
Run complete,117.333,115.457,114.732,123.305,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.449596,0.271195,0.272434,0.272923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.03702,1.56058,1.56281,1.56839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.04411,1.56122,1.5634,1.56894,
Transpose (Finished All2All),119.895,115.065,120.117,117.982,
Transpose (Unpacking),121.795,116.45,121.514,119.386,
2D FFT Y-X-Direction,122.417,116.792,121.862,119.733,
Run complete,122.423,116.793,121.862,119.733,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.769923,0.271779,0.271908,0.271881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.47922,1.56114,1.56677,1.56159,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.48527,1.5618,1.56733,1.56221,
Transpose (Finished All2All),121.436,116.826,110.89,124.562,
Transpose (Unpacking),123.35,118.202,112.272,125.95,
2D FFT Y-X-Direction,123.966,118.544,112.623,126.298,
Run complete,123.973,118.545,112.623,126.298,

init,346.91,165.635,161.014,164.096,
1D FFT Z-Direction,0.536282,0.270591,0.27164,0.271719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16511,1.55992,1.56103,1.56154,
