,0,1,2,3,
init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.270077,0.270279,0.271667,0.269855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.270735,0.270969,0.272499,0.270419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271227,0.271425,0.273068,0.270855,
Transpose (Finished All2All),129.564,111.567,115.146,111.832,
Transpose (Unpacking),129.632,111.632,115.217,111.9,
2D FFT Y-X-Direction,129.999,111.965,115.557,112.236,
Run complete,130,111.966,115.557,112.236,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.280985,0.271387,0.271896,0.269933,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.282061,0.271956,0.272923,0.270435,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.282751,0.272412,0.273444,0.270954,
Transpose (Finished All2All),124.16,111.537,118.209,112.683,
Transpose (Unpacking),124.229,111.603,118.278,112.749,
2D FFT Y-X-Direction,124.593,111.936,118.618,113.09,
Run complete,124.594,111.936,118.619,113.091,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.274233,0.269261,0.270938,0.270286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274947,0.269825,0.271501,0.270867,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275473,0.270259,0.272089,0.271485,
Transpose (Finished All2All),128.958,109.864,116.98,109.381,
Transpose (Unpacking),129.026,109.929,117.049,109.45,
2D FFT Y-X-Direction,129.393,110.261,117.391,109.785,
Run complete,129.393,110.262,117.391,109.786,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.278298,0.269324,0.271109,0.26935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.27924,0.269954,0.271818,0.270295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27982,0.270428,0.2724,0.27075,
Transpose (Finished All2All),126.851,111.469,115.097,110.717,
Transpose (Unpacking),126.921,111.534,115.169,110.783,
2D FFT Y-X-Direction,127.287,111.868,115.51,111.118,
Run complete,127.288,111.869,115.51,111.118,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.273309,0.270339,0.270657,0.270077,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.273933,0.270915,0.271562,0.270674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274461,0.271377,0.272106,0.27119,
Transpose (Finished All2All),127.348,110.831,114.868,110.659,
Transpose (Unpacking),127.416,110.897,114.938,110.724,
2D FFT Y-X-Direction,127.787,111.233,115.276,111.059,
Run complete,127.787,111.233,115.277,111.059,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.272821,0.275512,0.271222,0.271018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.273495,0.276057,0.271836,0.271592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274023,0.276503,0.272403,0.272122,
Transpose (Finished All2All),125.716,144.377,143.053,142.335,
Transpose (Unpacking),125.787,144.442,143.124,142.399,
2D FFT Y-X-Direction,126.149,144.781,143.465,142.736,
Run complete,126.15,144.781,143.465,142.737,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.277991,0.269411,0.272291,0.270416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.278872,0.269951,0.273096,0.271043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.279424,0.270404,0.273729,0.271594,
Transpose (Finished All2All),126.634,111.672,115.67,110.833,
Transpose (Unpacking),126.703,111.737,115.74,110.902,
2D FFT Y-X-Direction,127.073,112.073,116.083,111.235,
Run complete,127.074,112.074,116.084,111.236,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.273543,0.269722,0.271497,0.270429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274272,0.270289,0.272182,0.270946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274784,0.270752,0.272744,0.271411,
Transpose (Finished All2All),124.136,109.188,120.78,109.909,
Transpose (Unpacking),124.204,109.253,120.849,109.975,
2D FFT Y-X-Direction,124.572,109.585,121.19,110.312,
Run complete,124.573,109.586,121.191,110.312,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.310519,0.269717,0.271129,0.270405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.31294,0.270224,0.271851,0.27094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.314766,0.270707,0.27241,0.271481,
Transpose (Finished All2All),127.299,108.827,119.054,109.632,
Transpose (Unpacking),127.367,108.894,119.127,109.7,
2D FFT Y-X-Direction,127.734,109.227,119.468,110.033,
Run complete,127.734,109.228,119.469,110.034,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.274198,0.269664,0.271546,0.383071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274907,0.270281,0.272468,0.383612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27544,0.270732,0.273039,0.384113,
Transpose (Finished All2All),130.311,110.692,114.831,110.762,
Transpose (Unpacking),130.378,110.759,114.901,110.828,
2D FFT Y-X-Direction,130.747,111.092,115.241,111.164,
Run complete,130.747,111.092,115.241,111.164,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.272862,0.270193,0.383701,0.270042,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.273534,0.270876,0.385172,0.270622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274026,0.271337,0.385726,0.271122,
Transpose (Finished All2All),124.984,108.825,123.381,110.256,
Transpose (Unpacking),125.051,108.89,123.452,110.322,
2D FFT Y-X-Direction,125.419,109.224,123.794,110.658,
Run complete,125.419,109.224,123.795,110.659,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.273826,0.270406,0.27162,0.271691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274484,0.27129,0.27236,0.272289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275,0.271742,0.272952,0.272832,
Transpose (Finished All2All),127.38,110.731,115.665,111.089,
Transpose (Unpacking),127.448,110.796,115.737,111.156,
2D FFT Y-X-Direction,127.814,111.129,116.078,111.493,
Run complete,127.815,111.129,116.079,111.493,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.274843,0.269619,0.271175,0.270544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.27554,0.270201,0.271979,0.270973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276036,0.270655,0.272574,0.271409,
Transpose (Finished All2All),128.91,110.67,115.675,109.092,
Transpose (Unpacking),128.979,110.737,115.744,109.159,
2D FFT Y-X-Direction,129.347,111.07,116.083,109.492,
Run complete,129.348,111.07,116.083,109.493,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.274186,0.270247,0.271327,0.269517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.275506,0.270871,0.272028,0.270002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276043,0.271362,0.273125,0.270463,
Transpose (Finished All2All),124.861,111.526,118.534,109.945,
Transpose (Unpacking),125.09,111.591,118.603,110.011,
2D FFT Y-X-Direction,125.54,111.923,118.944,110.349,
Run complete,125.544,111.924,118.944,110.349,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.480884,0.269411,0.272504,0.270433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.49276,0.270018,0.27324,0.270865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.49772,0.270567,0.273802,0.271387,
Transpose (Finished All2All),129.456,111.838,119.425,108.914,
Transpose (Unpacking),129.539,111.904,119.495,108.982,
2D FFT Y-X-Direction,129.92,112.241,119.833,109.32,
Run complete,129.921,112.242,119.833,109.32,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.281277,0.269338,0.271911,0.269765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.283052,0.269915,0.272625,0.270257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.284081,0.270858,0.273262,0.270723,
Transpose (Finished All2All),122.677,112.341,118.174,111.299,
Transpose (Unpacking),122.933,112.407,118.244,111.366,
2D FFT Y-X-Direction,123.374,112.741,118.585,111.699,
Run complete,123.375,112.742,118.585,111.7,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.479629,0.271765,0.271064,0.269789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.489942,0.27239,0.271649,0.270245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.494147,0.272893,0.272248,0.270724,
Transpose (Finished All2All),136.941,116.967,132.549,108.561,
Transpose (Unpacking),137.223,117.032,132.618,108.627,
2D FFT Y-X-Direction,137.699,117.368,132.956,108.963,
Run complete,137.702,117.369,132.957,108.964,

init,152.869,157.15,148.234,152.156,
1D FFT Z-Direction,0.435912,0.270493,0.271166,0.269843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.448067,0.271251,0.271872,0.270352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
