,0,1,2,3,
init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.552283,0.550183,0.549673,0.549821,
Transpose (First Send),3.128,3.1239,3.13034,3.12322,
Transpose (Packing),3.12443,3.12056,3.12739,3.12068,
Transpose (Start Local Transpose),3.21298,3.18457,3.19448,3.18377,
Transpose (Start Receive),3.22736,3.19447,3.20636,3.20466,
Transpose (First Receive),228.526,176.831,180.332,219.168,
Transpose (Finished Receive),239.004,226.927,226.496,232.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.857,227.615,227.187,232.823,
2D FFT Y-X-Direction,241.069,228.477,228.04,233.692,
Run complete,241.088,228.479,228.042,233.694,

init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.741501,0.548546,0.550809,0.549783,
Transpose (First Send),3.44952,3.14741,3.12677,3.12334,
Transpose (Packing),3.41945,3.1449,3.124,3.12105,
Transpose (Start Local Transpose),4.34789,3.20374,3.18716,3.18445,
Transpose (Start Receive),4.45397,3.21445,3.19797,3.21225,
Transpose (First Receive),248.244,155.016,214.08,170.147,
Transpose (Finished Receive),248.49,234.239,233.187,219.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.62,234.928,233.879,220.265,
2D FFT Y-X-Direction,251.815,235.792,234.744,221.243,
Run complete,251.832,235.793,234.746,221.244,

init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.700449,0.549187,0.550815,0.550569,
Transpose (First Send),3.4049,3.12165,3.1263,3.12426,
Transpose (Packing),3.37882,3.11916,3.1232,3.12246,
Transpose (Start Local Transpose),4.34974,3.18022,3.18759,3.18435,
Transpose (Start Receive),4.45247,3.19201,3.19823,3.19429,
Transpose (First Receive),205.467,191.283,230.774,198.767,
Transpose (Finished Receive),254.368,225.751,238.293,230.789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.177,226.441,238.984,231.482,
2D FFT Y-X-Direction,256.317,227.3,239.848,232.356,
Run complete,256.325,227.302,239.85,232.358,

init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.578669,0.548524,0.550339,0.550106,
Transpose (First Send),3.19278,3.12227,3.12783,3.12552,
Transpose (Packing),3.18235,3.11981,3.12453,3.12377,
Transpose (Start Local Transpose),3.31553,3.18114,3.18859,3.18574,
Transpose (Start Receive),3.34299,3.20775,3.20062,3.19725,
Transpose (First Receive),221.335,187.349,175.303,204.17,
Transpose (Finished Receive),242.101,221.91,223.695,230.847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.824,222.6,224.385,231.538,
2D FFT Y-X-Direction,243.918,223.463,225.249,232.402,
Run complete,243.921,223.465,225.251,232.403,

init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.553877,0.550321,0.550577,0.548122,
Transpose (First Send),3.13858,3.12343,3.12842,3.12083,
Transpose (Packing),3.13609,3.12045,3.12591,3.11864,
Transpose (Start Local Transpose),3.22589,3.18184,3.18881,3.18102,
Transpose (Start Receive),3.23699,3.19199,3.19984,3.19177,
Transpose (First Receive),218.906,182.737,175.367,205.298,
Transpose (Finished Receive),242.627,223.473,223.288,229.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.343,224.174,223.976,229.829,
2D FFT Y-X-Direction,244.43,225.038,224.852,230.695,
Run complete,244.433,225.04,224.854,230.697,

init,161.404,166.304,170.072,178.269,
1D FFT Z-Direction,0.553655,0.548532,0.550107,0.548084,
