,0,1,2,3,
init,263.747,252.717,246.968,262.4,
1D FFT Z-Direction,4.75003,4.73681,4.73772,4.73765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2282,25.1563,25.1678,25.1575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2306,25.1569,25.169,25.1581,
Transpose (Finished All2All),1803.52,1792.36,1823.45,1776.96,
Transpose (Unpacking),1828.54,1814.07,1845.21,1798.69,
2D FFT Y-X-Direction,1839.98,1824.66,1855.95,1809.4,
Run complete,1839.98,1824.66,1855.95,1809.4,

init,263.747,252.717,246.968,262.4,
1D FFT Z-Direction,4.97205,4.73666,4.74392,4.73827,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.7433,25.1569,25.163,25.1591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.7463,25.1577,25.1636,25.1597,
Transpose (Finished All2All),1809.06,1779.68,1772.48,1772.06,
Transpose (Unpacking),1831.09,1801.36,1794.23,1793.81,
2D FFT Y-X-Direction,1842.36,1812.06,1804.85,1804.41,
Run complete,1842.36,1812.06,1804.85,1804.41,

init,263.747,252.717,246.968,262.4,
1D FFT Z-Direction,4.77243,4.73687,4.74153,4.73881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2156,25.1566,25.1613,25.1592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.219,25.1573,25.162,25.1599,
Transpose (Finished All2All),1789.57,1783.03,1788.72,1777.84,
Transpose (Unpacking),1811.6,1804.71,1810.48,1799.56,
2D FFT Y-X-Direction,1822.88,1815.32,1821.1,1810.17,
Run complete,1822.88,1815.32,1821.1,1810.17,

init,263.747,252.717,246.968,262.4,
1D FFT Z-Direction,4.75002,4.7363,4.74241,4.73808,
Transpose (First Send),0,0,0,0,
