,0,1,2,3,
init,469.627,351.124,357.387,391.274,
1D FFT Z-Direction,8.52737,8.52545,8.54719,8.54161,
Transpose (First Send),19.0974,19.0992,19.1296,19.2309,
Transpose (Packing),39.4423,39.4742,39.5584,39.5878,
Transpose (Start Local Transpose),8.60462,8.60451,8.64299,8.61493,
Transpose (Start Receive),8.61231,8.61397,8.65338,8.62599,
Transpose (First Receive),2084.26,2224.65,2129.14,2666.34,
Transpose (Finished Receive),3665.57,3713.54,4192.92,3808.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3676.54,3724.41,4203.85,3819.79,
2D FFT Y-X-Direction,3698.51,3747.18,4226.56,3842.51,
Run complete,3774.56,3747.18,4226.56,4159.54,

init,469.627,351.124,357.387,391.274,
1D FFT Z-Direction,8.54444,8.51915,8.52748,8.52747,
Transpose (First Send),19.0627,19.0933,19.1065,19.2175,
Transpose (Packing),39.4285,39.4792,39.5404,39.5793,
Transpose (Start Local Transpose),8.62058,8.60985,8.60811,8.60231,
Transpose (Start Receive),8.62865,8.61824,8.61657,8.61213,
Transpose (First Receive),2072.23,2242.51,2145.92,2626.89,
Transpose (Finished Receive),3787.6,3685.42,4035,3665.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3798.58,3696.29,4045.92,3676.87,
2D FFT Y-X-Direction,3820.55,3718.94,4068.48,3699.42,
Run complete,3820.55,3756.94,4068.49,4004.28,

init,469.627,351.124,357.387,391.274,
1D FFT Z-Direction,8.53694,8.52738,8.52746,8.52766,
Transpose (First Send),18.9973,19.1054,19.1205,19.2189,
Transpose (Packing),39.3244,39.447,39.5614,39.5817,
Transpose (Start Local Transpose),8.62019,8.5985,8.62085,8.60553,
Transpose (Start Receive),8.6283,8.60843,8.62974,8.61454,
Transpose (First Receive),2069.9,2507.31,2201.25,2527.8,
Transpose (Finished Receive),4839.47,4399.56,3856.61,3628.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4851.77,4410.41,3867.5,3639.25,
2D FFT Y-X-Direction,4873.87,4433.13,3890.2,3661.9,
Run complete,4873.93,4809.02,4725.42,3833.94,

init,469.627,351.124,357.387,391.274,
1D FFT Z-Direction,8.64447,8.52657,8.54767,8.54157,
Transpose (First Send),26.9833,19.0839,19.1366,19.2154,
Transpose (Packing),59.0109,39.4589,39.5639,39.5958,
Transpose (Start Local Transpose),9.54499,8.6023,8.6452,8.61414,
Transpose (Start Receive),9.64843,8.61182,8.6557,8.62503,
Transpose (First Receive),2317.71,1971.26,2052.52,2516.05,
Transpose (Finished Receive),3615.02,4157.19,4869.5,4498.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3626,4168.08,4880.4,4509,
2D FFT Y-X-Direction,3647.99,4190.75,4903.04,4531.68,
Run complete,4840.55,4190.75,4903.05,4651.96,

init,469.627,351.124,357.387,391.274,
1D FFT Z-Direction,8.54653,8.6288,8.52633,8.53358,
