,0,1,2,3,
init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4522,21.217,22.4435,22.4535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.951,102.708,103.937,103.945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.952,102.709,103.937,103.946,
Transpose (Finished All2All),7348.82,7566.22,7593.04,7281.88,
Transpose (Unpacking),7436.36,7652.89,7679.78,7368.53,
2D FFT Y-X-Direction,7492.66,7711.71,7738.55,7427.3,
Run complete,7492.66,7711.71,7738.55,7427.3,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.574,22.4468,22.4562,20.7228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.083,103.938,103.947,102.218,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.085,103.939,103.948,102.219,
Transpose (Finished All2All),7314.92,7355.35,7381.99,7290.67,
Transpose (Unpacking),7402.38,7442.02,7468.76,7377.32,
2D FFT Y-X-Direction,7459.7,7500.94,7527.15,7436.24,
Run complete,7459.7,7500.94,7527.15,7436.24,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5559,22.447,21.3787,20.7392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.047,103.949,102.87,102.238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.048,103.95,102.871,102.239,
Transpose (Finished All2All),7305.82,7401.36,7429.66,7272.28,
Transpose (Unpacking),7393.33,7488.01,7516.43,7358.93,
2D FFT Y-X-Direction,7450.61,7546.7,7574.77,7417.69,
Run complete,7450.61,7546.7,7574.77,7417.69,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5581,22.448,20.9108,22.4446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.254,103.939,102.422,103.935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.263,103.94,102.423,103.936,
Transpose (Finished All2All),7788.5,7812.97,7558.64,7666.7,
Transpose (Unpacking),7875.96,7899.62,7645.39,7753.36,
2D FFT Y-X-Direction,7933.24,7957.84,7703.94,7811.51,
Run complete,7933.24,7957.84,7703.94,7811.51,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4481,21.2153,20.4097,20.7204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.939,102.705,101.9,102.211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.94,102.706,101.901,102.212,
Transpose (Finished All2All),7247.72,7273.27,7222.69,7220.2,
Transpose (Unpacking),7335.17,7359.93,7309.48,7306.86,
2D FFT Y-X-Direction,7392.38,7418.75,7368.28,7365.77,
Run complete,7392.38,7418.75,7368.28,7365.77,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5774,22.4528,20.4083,20.9727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.08,103.943,101.899,102.464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.081,103.944,101.899,102.465,
Transpose (Finished All2All),7364.03,7359.28,7305.49,7363.34,
Transpose (Unpacking),7461.45,7445.93,7392.26,7449.98,
2D FFT Y-X-Direction,7519.09,7504.41,7450.96,7508.62,
Run complete,7519.1,7504.41,7450.96,7508.62,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.7007,21.2147,20.9606,22.4428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),150.577,102.705,102.451,103.935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),150.58,102.706,102.452,103.936,
Transpose (Finished All2All),7285.98,7273.41,7133.23,7256.77,
Transpose (Unpacking),7373.44,7360.07,7219.97,7343.4,
2D FFT Y-X-Direction,7430.62,7418.9,7278.96,7402.12,
Run complete,7430.62,7418.9,7278.96,7402.12,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.0311,22.4457,20.4091,21.648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.522,103.936,101.899,103.139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.523,103.937,101.899,103.14,
Transpose (Finished All2All),7155.79,7179.44,7173.73,7128.39,
Transpose (Unpacking),7244.39,7266.11,7260.47,7215.05,
2D FFT Y-X-Direction,7301.63,7325.04,7318.85,7273.98,
Run complete,7301.63,7325.04,7318.85,7273.98,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.5227,22.4463,20.4071,22.4444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.345,103.936,101.897,103.935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.353,103.937,101.898,103.936,
Transpose (Finished All2All),7320.65,7408.23,7441.88,7346.41,
Transpose (Unpacking),7408.11,7494.9,7528.62,7433.06,
2D FFT Y-X-Direction,7464.98,7553.23,7586.49,7491.77,
Run complete,7464.98,7553.23,7586.5,7491.77,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5732,21.2149,20.4099,22.443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.11,102.706,101.909,103.934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.111,102.707,101.91,103.934,
Transpose (Finished All2All),7563.15,7565.03,7510.86,7364.47,
Transpose (Unpacking),7652.93,7651.69,7597.6,7451.11,
2D FFT Y-X-Direction,7709.42,7710.64,7656.33,7509.74,
Run complete,7709.43,7710.65,7656.33,7509.74,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.6975,22.3116,22.4434,22.445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.253,103.807,103.934,103.946,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.262,103.808,103.934,103.947,
Transpose (Finished All2All),7282.56,7793.52,7821.23,7310.68,
Transpose (Unpacking),7370.01,7880.17,7907.97,7397.34,
2D FFT Y-X-Direction,7427.32,7938.81,7966.89,7455.88,
Run complete,7427.32,7938.81,7966.89,7455.88,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5582,22.4456,22.444,20.7214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.051,103.936,103.935,102.213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.052,103.937,103.936,102.213,
Transpose (Finished All2All),7326.91,7824.15,7855.42,7271.03,
Transpose (Unpacking),7414.37,7910.81,7942.19,7357.66,
2D FFT Y-X-Direction,7471.45,7969.97,8001.16,7415.9,
Run complete,7471.45,7969.97,8001.16,7415.91,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.5593,22.4489,22.4441,21.4822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.053,103.944,103.934,102.985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.053,103.944,103.934,102.986,
Transpose (Finished All2All),7361.63,7178.15,7327.33,7349.08,
Transpose (Unpacking),7458.23,7264.81,7414.07,7435.72,
2D FFT Y-X-Direction,7515.74,7323.56,7472.67,7494.61,
Run complete,7515.75,7323.56,7472.67,7494.62,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.6836,22.2655,20.4378,22.4435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),147.671,103.756,101.93,103.934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.69,103.757,101.931,103.935,
Transpose (Finished All2All),7450.79,7201.69,7261.8,7478.19,
Transpose (Unpacking),7538.24,7288.36,7348.57,7564.85,
2D FFT Y-X-Direction,7595.29,7346.55,7407.09,7623.78,
Run complete,7595.29,7346.55,7407.09,7623.78,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4502,21.2145,20.4284,22.455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.942,102.712,101.919,103.944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.943,102.714,101.919,103.945,
Transpose (Finished All2All),7153.15,7421.35,7447.97,7126.12,
Transpose (Unpacking),7241.47,7508.01,7534.71,7212.76,
2D FFT Y-X-Direction,7298.66,7566.63,7593.59,7271.61,
Run complete,7298.67,7566.63,7593.6,7271.61,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.6165,22.4476,22.4437,22.4449,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.369,103.938,103.933,103.935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.377,103.939,103.934,103.936,
Transpose (Finished All2All),7324.61,7169.49,7124.45,7353.22,
Transpose (Unpacking),7412.06,7256.16,7211.23,7439.87,
2D FFT Y-X-Direction,7469.1,7314.76,7269.37,7498.74,
Run complete,7469.1,7314.76,7269.37,7498.74,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4482,22.4472,20.408,22.4423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.939,103.938,101.903,103.934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.94,103.939,101.904,103.935,
Transpose (Finished All2All),7210.12,7593.58,7563.66,7149.2,
Transpose (Unpacking),7299.98,7680.23,7650.43,7235.85,
2D FFT Y-X-Direction,7357.27,7738.95,7709.46,7294.39,
Run complete,7357.28,7738.95,7709.46,7294.39,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4851,22.4488,21.9813,20.7195,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.984,103.939,103.472,102.213,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.985,103.94,103.473,102.214,
Transpose (Finished All2All),7200.67,7272.04,7300.51,7211.96,
Transpose (Unpacking),7288.12,7358.69,7387.25,7298.62,
2D FFT Y-X-Direction,7345.25,7416.98,7446.16,7357.45,
Run complete,7345.25,7416.98,7446.16,7357.45,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,20.553,21.2075,22.4616,20.7197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.044,102.697,103.958,102.21,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.045,102.698,103.958,102.211,
Transpose (Finished All2All),7179.83,7291.73,7317.71,7184.48,
Transpose (Unpacking),7267.29,7378.39,7404.45,7271.14,
2D FFT Y-X-Direction,7324.39,7437.16,7463.16,7329.59,
Run complete,7324.4,7437.16,7463.17,7329.59,

init,592.069,542.752,547.467,595.837,
1D FFT Z-Direction,22.4491,22.4486,22.4447,21.7209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.94,103.94,103.936,103.211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.941,103.941,103.937,103.212,
Transpose (Finished All2All),7197.13,7290.03,7318.7,7225.88,
Transpose (Unpacking),7284.65,7376.7,7405.44,7312.51,
2D FFT Y-X-Direction,7341.67,7435.54,7463.42,7371.28,
Run complete,7341.68,7435.54,7463.42,7371.28,
