,0,1,2,3,
init,188.527,154.32,148.743,153.323,
1D FFT Z-Direction,0.144278,0.141652,0.140984,0.140803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145811,0.142277,0.141704,0.141398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146698,0.142778,0.142189,0.141913,
Transpose (Finished All2All),59.8016,56.7812,62.9853,62.6298,
Transpose (Unpacking),59.8207,56.7823,62.9867,62.6306,
2D FFT Y-X-Direction,60.1545,56.9642,63.1711,62.8096,
Run complete,60.1564,56.9648,63.1716,62.8102,

init,188.527,154.32,148.743,153.323,
1D FFT Z-Direction,0.16235,0.142186,0.142202,0.140921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.164352,0.142697,0.142834,0.141487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.165347,0.143154,0.143267,0.14195,
Transpose (Finished All2All),59.1345,61.5956,59.1052,62.001,
Transpose (Unpacking),59.1381,61.5967,59.1063,62.0019,
2D FFT Y-X-Direction,59.3464,61.7768,59.2918,62.1832,
Run complete,59.3471,61.7774,59.2924,62.1838,

init,188.527,154.32,148.743,153.323,
1D FFT Z-Direction,0.158639,0.141694,0.141883,0.141569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.16043,0.142183,0.142508,0.142185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.161467,0.14267,0.142955,0.142649,
Transpose (Finished All2All),58.8146,58.7991,60.2167,64.8965,
Transpose (Unpacking),58.8173,58.8,60.2175,64.898,
2D FFT Y-X-Direction,59.0238,58.9813,60.4018,65.0793,
Run complete,59.0248,58.9819,60.4024,65.0798,

init,188.527,154.32,148.743,153.323,
1D FFT Z-Direction,0.422712,0.141402,0.141964,0.14114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437975,0.141894,0.142615,0.141762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.446817,0.142353,0.14311,0.142219,
