,0,1,2,3,
init,315.115,144.153,146.535,154.895,
1D FFT Z-Direction,1.19504,1.19399,1.19594,1.19476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.19612,1.19498,1.1969,1.19631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.1967,1.19544,1.19741,1.19689,
Transpose (Finished All2All),545.597,551.049,548.394,551.194,
Transpose (Unpacking),545.598,551.051,548.396,551.197,
2D FFT Y-X-Direction,548.41,553.684,551.005,553.818,
Run complete,548.411,553.685,551.006,553.818,

init,315.115,144.153,146.535,154.895,
1D FFT Z-Direction,1.20427,1.19477,1.19618,1.19574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.20531,1.19548,1.1969,1.19659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.20581,1.19611,1.1981,1.19743,
Transpose (Finished All2All),551.036,550.345,556.512,558.168,
Transpose (Unpacking),551.038,550.347,556.513,558.171,
2D FFT Y-X-Direction,553.851,552.957,559.152,560.8,
Run complete,553.852,552.958,559.152,560.8,

init,315.115,144.153,146.535,154.895,
1D FFT Z-Direction,1.20079,1.19597,1.19643,1.19436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.20224,1.19689,1.19716,1.1952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.20282,1.19742,1.19776,1.19573,
Transpose (Finished All2All),549.322,565.089,547.688,550.713,
Transpose (Unpacking),549.323,565.091,547.69,550.714,
2D FFT Y-X-Direction,552.129,567.712,550.314,553.347,
Run complete,552.13,567.713,550.315,553.348,

init,315.115,144.153,146.535,154.895,
1D FFT Z-Direction,1.19948,1.19451,1.1965,1.19598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.2009,1.19534,1.19725,1.19677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.2014,1.19587,1.19775,1.19721,
Transpose (Finished All2All),551.331,540.583,556.24,552.262,
