,0,1,2,3,
init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.073842,0.074398,0.074452,0.072868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097926,0.098146,0.098903,0.10372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098464,0.098594,0.099397,0.10413,
Transpose (Finished All2All),29.7904,28.1848,28.2018,29.4139,
Transpose (Unpacking),29.7913,28.1856,28.2027,29.4152,
2D FFT Y-X-Direction,29.898,28.2898,28.3069,29.5311,
Run complete,29.8986,28.2904,28.3075,29.5317,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.07875,0.074191,0.074905,0.074242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105149,0.097894,0.098906,0.104009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105697,0.098359,0.099458,0.104492,
Transpose (Finished All2All),29.4749,29.2128,29.2277,29.4168,
Transpose (Unpacking),29.4758,29.2137,29.2285,29.4181,
2D FFT Y-X-Direction,29.5832,29.3168,29.3334,29.5328,
Run complete,29.5839,29.3174,29.334,29.5336,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.078566,0.074162,0.074715,0.075688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10365,0.097208,0.09924,0.104406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104173,0.097693,0.099761,0.104958,
Transpose (Finished All2All),29.3699,29.6375,28.122,28.1161,
Transpose (Unpacking),29.3708,29.6384,28.1229,28.1173,
2D FFT Y-X-Direction,29.4771,29.7414,28.2276,28.2325,
Run complete,29.4778,29.742,28.2281,28.2332,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.078151,0.074405,0.074676,0.07564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104171,0.098853,0.099882,0.104782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10472,0.099336,0.100394,0.105332,
Transpose (Finished All2All),29.7413,29.519,28.138,28.2666,
Transpose (Unpacking),29.7422,29.5199,28.1388,28.2679,
2D FFT Y-X-Direction,29.8483,29.6231,28.2434,28.3841,
Run complete,29.8489,29.6237,28.244,28.3847,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077472,0.074171,0.074482,0.074487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1029,0.09698,0.097728,0.104163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103402,0.097402,0.098231,0.104661,
Transpose (Finished All2All),29.4133,29.1698,28.0891,28.8989,
Transpose (Unpacking),29.4142,29.1707,28.0899,28.9006,
2D FFT Y-X-Direction,29.5204,29.2746,28.1947,29.0153,
Run complete,29.521,29.2752,28.1953,29.0158,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077937,0.074073,0.07409,0.074119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103878,0.097489,0.09858,0.103844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104346,0.097915,0.09917,0.104331,
Transpose (Finished All2All),29.2929,30.1183,29.8232,29.2276,
Transpose (Unpacking),29.2939,30.1191,29.824,29.2295,
2D FFT Y-X-Direction,29.3994,30.222,29.9287,29.3432,
Run complete,29.4,30.2226,29.9293,29.3438,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.07744,0.074083,0.0744,0.074816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102458,0.107566,0.097848,0.103963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102974,0.108005,0.09833,0.1044,
Transpose (Finished All2All),29.2125,29.8548,28.3166,28.6824,
Transpose (Unpacking),29.2135,29.8557,28.3175,28.6839,
2D FFT Y-X-Direction,29.3198,29.9586,28.4223,28.7972,
Run complete,29.3205,29.9592,28.4229,28.7978,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.07774,0.073776,0.073915,0.075271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104336,0.098493,0.097866,0.10512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104845,0.098941,0.098372,0.105589,
Transpose (Finished All2All),29.8441,28.9286,28.2445,27.7672,
Transpose (Unpacking),29.845,28.9294,28.2454,27.7684,
2D FFT Y-X-Direction,29.9513,29.0326,28.356,27.8822,
Run complete,29.9519,29.0332,28.3566,27.8827,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.078692,0.07369,0.074179,0.074938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104097,0.107637,0.098425,0.105236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104662,0.108099,0.098917,0.105742,
Transpose (Finished All2All),29.1959,30.7318,28.2781,29.1618,
Transpose (Unpacking),29.1969,30.7327,28.2789,29.1631,
2D FFT Y-X-Direction,29.3029,30.8355,28.3831,29.2785,
Run complete,29.3036,30.8361,28.3836,29.2791,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.07746,0.073719,0.075701,0.07486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.10235,0.097223,0.099587,0.105044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102859,0.09767,0.10009,0.105582,
Transpose (Finished All2All),30.2945,30.9877,27.9682,27.5564,
Transpose (Unpacking),30.2954,30.9885,27.969,27.5586,
2D FFT Y-X-Direction,30.4021,31.0913,28.0727,27.6766,
Run complete,30.4027,31.0918,28.0732,27.6771,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077151,0.074578,0.074343,0.086897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102332,0.097903,0.098225,0.116586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102914,0.098403,0.098712,0.11756,
Transpose (Finished All2All),29.3895,29.4216,28.1964,27.5833,
Transpose (Unpacking),29.3904,29.4224,28.1973,27.5848,
2D FFT Y-X-Direction,29.4959,29.5249,28.3019,27.6995,
Run complete,29.4966,29.5255,28.3025,27.7,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077479,0.074487,0.073735,0.075958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102523,0.097962,0.097237,0.103901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103064,0.098408,0.097713,0.104347,
Transpose (Finished All2All),29.2627,29.8154,28.6787,29.1332,
Transpose (Unpacking),29.2637,29.8162,28.6795,29.1343,
2D FFT Y-X-Direction,29.3695,29.9199,28.7846,29.2479,
Run complete,29.3701,29.9205,28.7852,29.2484,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.076854,0.074183,0.074195,0.075812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102365,0.098495,0.098537,0.10479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102848,0.098989,0.099001,0.105218,
Transpose (Finished All2All),29.2976,29.9387,27.5387,28.2648,
Transpose (Unpacking),29.2984,29.9395,27.5395,28.2662,
2D FFT Y-X-Direction,29.4049,30.0422,27.6435,28.381,
Run complete,29.4055,30.0427,27.644,28.3817,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077214,0.074587,0.074445,0.075759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102429,0.097812,0.098507,0.10408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102938,0.098282,0.098957,0.104678,
Transpose (Finished All2All),29.3083,29.7416,29.0603,29.7635,
Transpose (Unpacking),29.3093,29.7425,29.0611,29.7652,
2D FFT Y-X-Direction,29.4158,29.8457,29.1654,29.8788,
Run complete,29.4164,29.8462,29.1659,29.8794,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077309,0.074054,0.074228,0.075003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102623,0.097111,0.09863,0.104843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103178,0.097593,0.09913,0.105424,
Transpose (Finished All2All),29.3402,29.8398,28.0854,27.6434,
Transpose (Unpacking),29.3412,29.8406,28.0863,27.6451,
2D FFT Y-X-Direction,29.4469,29.9438,28.1901,27.7582,
Run complete,29.4475,29.9444,28.1906,27.7587,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077435,0.073611,0.0742,0.077361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102491,0.111626,0.097985,0.106843,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103034,0.112061,0.09846,0.107478,
Transpose (Finished All2All),29.4273,29.7325,27.9889,28.0707,
Transpose (Unpacking),29.4283,29.7334,27.9897,28.0723,
2D FFT Y-X-Direction,29.5348,29.8368,28.0943,28.186,
Run complete,29.5354,29.8374,28.0949,28.1866,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.076992,0.07424,0.074817,0.075896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102092,0.097679,0.098459,0.105873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102574,0.09813,0.098961,0.106378,
Transpose (Finished All2All),29.1792,28.7076,28.7735,29.4604,
Transpose (Unpacking),29.1801,28.7085,28.7744,29.4622,
2D FFT Y-X-Direction,29.2869,28.8117,28.8787,29.5758,
Run complete,29.2874,28.8124,28.8793,29.5764,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.079239,0.074639,0.074174,0.076959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.105141,0.098797,0.098602,0.108067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105652,0.099255,0.099131,0.108648,
Transpose (Finished All2All),29.1718,30.3923,28.8067,29.1652,
Transpose (Unpacking),29.1727,30.3932,28.8076,29.1673,
2D FFT Y-X-Direction,29.2781,30.4964,28.9124,29.2817,
Run complete,29.2787,30.497,28.9129,29.283,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077456,0.074272,0.074983,0.076167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102479,0.097671,0.099018,0.106388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102997,0.098132,0.099556,0.106887,
Transpose (Finished All2All),29.2524,31.4538,28.0396,27.4918,
Transpose (Unpacking),29.2534,31.4546,28.0406,27.4931,
2D FFT Y-X-Direction,29.3597,31.5573,28.1444,27.6071,
Run complete,29.3603,31.5578,28.145,27.6077,

init,147.805,149.714,145.839,154.952,
1D FFT Z-Direction,0.077624,0.073971,0.074622,0.077008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102213,0.097411,0.09898,0.105052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102753,0.097842,0.09947,0.105542,
Transpose (Finished All2All),29.1502,29.5465,28.1464,27.5212,
Transpose (Unpacking),29.1511,29.5474,28.1473,27.5225,
