,0,1,2,3,
init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.516103,0.514473,0.51551,0.515333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.08878,3.08983,3.09515,3.10665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.08959,3.09039,3.09572,3.10721,
Transpose (Finished All2All),241.561,220.327,245.684,220.328,
Transpose (Unpacking),244.393,223.065,248.446,223.095,
2D FFT Y-X-Direction,245.324,223.833,249.216,223.878,
Run complete,245.324,223.834,249.217,223.879,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.526636,0.514432,0.516794,0.51436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10929,3.09011,3.08744,3.10553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.11016,3.09082,3.08838,3.10638,
Transpose (Finished All2All),240.39,221.917,243.782,222.645,
Transpose (Unpacking),243.868,224.674,246.551,225.401,
2D FFT Y-X-Direction,245.03,225.441,247.314,226.168,
Run complete,245.039,225.442,247.315,226.168,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.770962,0.51339,0.515223,0.514553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.81274,3.08363,3.08636,3.09134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.82399,3.08419,3.08706,3.092,
Transpose (Finished All2All),249.069,225.524,242.046,222.227,
Transpose (Unpacking),252.661,228.287,244.795,224.969,
2D FFT Y-X-Direction,253.848,229.055,245.559,225.737,
Run complete,253.855,229.056,245.56,225.738,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.782004,0.513922,0.515543,0.513691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.70518,3.08378,3.08784,3.09531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71673,3.08432,3.08844,3.09591,
Transpose (Finished All2All),246.436,223.248,242.328,221.058,
Transpose (Unpacking),249.336,226.024,245.066,223.801,
2D FFT Y-X-Direction,250.269,226.795,245.835,224.571,
Run complete,250.27,226.795,245.836,224.572,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.769587,0.513388,0.515826,0.514424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.05956,3.09512,3.08647,3.08923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.07625,3.09567,3.08707,3.09007,
Transpose (Finished All2All),250.765,229.472,242.666,222.168,
Transpose (Unpacking),253.829,232.209,245.416,224.903,
2D FFT Y-X-Direction,254.93,232.973,246.181,225.674,
Run complete,254.934,232.974,246.182,225.675,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.784354,0.514218,0.515885,0.514439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.88303,3.08389,3.08651,3.09508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.88512,3.08442,3.08706,3.09562,
Transpose (Finished All2All),243.3,221.562,241.543,221.108,
Transpose (Unpacking),246.242,224.3,244.279,223.844,
2D FFT Y-X-Direction,247.303,225.074,245.043,224.613,
Run complete,247.306,225.075,245.043,224.614,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.567088,0.51551,0.514762,0.514206,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.7608,3.08613,3.0891,3.08646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.76291,3.08675,3.0898,3.087,
Transpose (Finished All2All),242.226,221.78,242.95,221.291,
Transpose (Unpacking),245.059,224.529,245.706,224.026,
2D FFT Y-X-Direction,245.991,225.3,246.472,224.798,
Run complete,245.992,225.301,246.473,224.798,

init,386.644,157.954,160.532,167.724,
1D FFT Z-Direction,0.529073,0.513993,0.515783,0.513102,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10839,3.0996,3.08549,3.08839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10957,3.10011,3.08615,3.08897,
Transpose (Finished All2All),234.633,253.927,256.478,222.552,
Transpose (Unpacking),237.462,256.671,259.223,225.326,
2D FFT Y-X-Direction,238.395,257.444,259.986,226.097,
