,0,1,2,3,
init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.37209,2.3717,2.37364,2.37403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.654,12.6543,12.6547,12.6562,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6546,12.6551,12.6553,12.6574,
Transpose (Finished All2All),1349.51,1028.48,1308.37,1071.67,
Transpose (Unpacking),1360.55,1039.34,1319.21,1082.57,
2D FFT Y-X-Direction,1367.25,1045.43,1325.33,1088.69,
Run complete,1367.25,1045.44,1325.33,1088.69,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.4045,2.37157,2.37234,2.37374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7029,12.6647,12.6573,12.6664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7047,12.6652,12.658,12.6672,
Transpose (Finished All2All),1397,1128.44,1354.47,985.884,
Transpose (Unpacking),1408.05,1139.34,1365.34,996.754,
2D FFT Y-X-Direction,1414.92,1145.45,1371.44,1002.85,
Run complete,1414.92,1145.46,1371.44,1002.86,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.38322,2.3714,2.37303,2.4806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6668,12.6496,12.6567,12.7619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6679,12.6502,12.6573,12.7628,
Transpose (Finished All2All),1098.52,926.677,1077.95,951.591,
Transpose (Unpacking),1109.58,937.595,1088.8,962.486,
2D FFT Y-X-Direction,1116.28,943.718,1094.91,968.586,
Run complete,1116.28,943.719,1094.91,968.587,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.37544,2.3712,2.37291,2.36989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6596,12.652,12.655,12.6501,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6603,12.6528,12.656,12.6508,
Transpose (Finished All2All),1027.37,893.233,1007.35,890.494,
Transpose (Unpacking),1038.44,904.154,1018.2,901.368,
2D FFT Y-X-Direction,1045.16,910.381,1024.45,907.515,
Run complete,1045.16,910.382,1024.45,907.515,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.37529,2.36973,2.37245,2.37065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6793,12.6511,12.6519,12.6522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6804,12.6517,12.6527,12.6533,
Transpose (Finished All2All),964.637,889.046,945.567,880.836,
Transpose (Unpacking),975.684,899.917,956.414,891.75,
2D FFT Y-X-Direction,982.545,905.998,962.683,898.009,
Run complete,982.546,905.999,962.683,898.009,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40066,2.37021,2.37266,2.36902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7036,12.6498,12.6534,12.6605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7045,12.6504,12.6541,12.6611,
Transpose (Finished All2All),926.366,887.08,964.841,881.304,
Transpose (Unpacking),937.405,897.972,975.722,892.204,
2D FFT Y-X-Direction,944.119,904.067,981.81,898.337,
Run complete,944.12,904.068,981.811,898.338,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40876,2.37304,2.37429,2.36941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7071,12.6526,12.6568,12.6517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7093,12.6539,12.6575,12.6524,
Transpose (Finished All2All),1220.11,936.95,1277.41,910.768,
Transpose (Unpacking),1231.15,947.858,1288.29,921.664,
2D FFT Y-X-Direction,1237.88,953.976,1294.4,927.775,
Run complete,1237.88,953.977,1294.4,927.776,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40675,2.3719,2.37496,2.3709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7064,12.6535,12.6561,12.6566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7082,12.6546,12.6574,12.6573,
Transpose (Finished All2All),1169.96,928.267,1227.14,927.342,
Transpose (Unpacking),1181,939.157,1238,938.238,
2D FFT Y-X-Direction,1187.84,945.255,1244.11,944.355,
Run complete,1187.84,945.256,1244.11,944.355,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40814,2.37091,2.37443,2.48414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7075,12.6504,12.661,12.7832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7092,12.6511,12.6622,12.7838,
Transpose (Finished All2All),1207.2,926.992,1261.96,921.965,
Transpose (Unpacking),1218.24,937.891,1272.84,932.884,
2D FFT Y-X-Direction,1224.97,943.995,1278.95,939.014,
Run complete,1224.97,943.996,1278.95,939.014,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40758,2.48151,2.37473,2.37278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7065,12.7711,12.6577,12.6537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7084,12.7722,12.6583,12.6544,
Transpose (Finished All2All),1214.87,930.611,1271.87,920.193,
Transpose (Unpacking),1225.91,941.514,1282.72,931.096,
2D FFT Y-X-Direction,1232.63,947.63,1288.96,937.24,
Run complete,1232.63,947.631,1288.96,937.241,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.41156,2.37158,2.37222,2.37686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7133,12.6582,12.6537,12.6575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7157,12.6588,12.6543,12.6582,
Transpose (Finished All2All),1210.41,925.016,1263.08,927.313,
Transpose (Unpacking),1221.45,935.905,1273.98,938.188,
2D FFT Y-X-Direction,1228.16,942.014,1280.06,944.291,
Run complete,1228.16,942.015,1280.06,944.292,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.4035,2.37186,2.37432,2.37283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.704,12.6621,12.6544,12.6546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7061,12.6629,12.6554,12.6552,
Transpose (Finished All2All),1215.14,926.988,1272.54,923.027,
Transpose (Unpacking),1226.18,937.862,1283.46,933.913,
2D FFT Y-X-Direction,1232.91,943.961,1289.54,940.047,
Run complete,1232.91,943.962,1289.54,940.048,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40923,2.37274,2.37429,2.3743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7078,12.6526,12.6564,12.6572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7095,12.6533,12.657,12.6578,
Transpose (Finished All2All),1199.1,927.483,1256.44,936.789,
Transpose (Unpacking),1210.13,938.355,1267.34,947.77,
2D FFT Y-X-Direction,1216.97,944.47,1273.42,953.99,
Run complete,1216.98,944.47,1273.42,953.99,

init,399.018,193.278,199.107,222.343,
1D FFT Z-Direction,2.40965,2.37118,2.37414,2.37507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7082,12.6498,12.6646,12.6581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
