,0,1,2,3,
init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.445,22.4473,22.4616,22.4539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6018,25.6006,25.6214,25.6129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6026,25.6012,25.622,25.6137,
Transpose (Finished All2All),7152.77,7097.89,7132.82,7120.83,
Transpose (Unpacking),7152.77,7097.9,7132.82,7120.84,
2D FFT Y-X-Direction,7210.02,7156.61,7191.48,7179.64,
Run complete,7210.02,7156.61,7191.48,7179.65,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.5279,22.4451,22.4443,22.4448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.727,25.5999,25.6008,25.6026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.7295,25.6005,25.6014,25.6034,
Transpose (Finished All2All),7250.41,7021.07,7284.61,7109.77,
Transpose (Unpacking),7250.41,7021.08,7284.62,7109.77,
2D FFT Y-X-Direction,7307.92,7079.77,7343.21,7168.57,
Run complete,7307.92,7079.77,7343.21,7168.57,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.4511,22.4459,22.4609,22.4443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6091,25.6024,25.6171,25.6013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6096,25.603,25.6177,25.6021,
Transpose (Finished All2All),7025.46,7016.27,7049.22,7046.62,
Transpose (Unpacking),7025.46,7016.28,7049.22,7046.62,
2D FFT Y-X-Direction,7082.6,7075.05,7108.07,7105.17,
Run complete,7082.6,7075.05,7108.08,7105.17,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.4493,22.4466,22.4415,22.4524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6045,25.6035,25.5957,25.6068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.6052,25.6041,25.5963,25.6073,
Transpose (Finished All2All),7107.25,7212.39,7183.21,7077.96,
Transpose (Unpacking),7107.26,7212.39,7183.21,7077.96,
2D FFT Y-X-Direction,7164.81,7271.02,7241.85,7136.68,
Run complete,7164.82,7271.02,7241.85,7136.68,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.7387,22.4477,22.4437,22.4426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1163,25.6027,25.5981,25.598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1178,25.6033,25.5987,25.5987,
Transpose (Finished All2All),7353.03,7450.3,7421.06,7297.79,
Transpose (Unpacking),7353.03,7450.3,7421.07,7297.8,
2D FFT Y-X-Direction,7410.22,7508.87,7479.65,7356.58,
Run complete,7410.22,7508.87,7479.65,7356.58,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.4498,22.4468,22.443,22.4532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.6074,25.5998,25.6018,25.6078,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.608,25.6003,25.6023,25.6087,
Transpose (Finished All2All),7310.89,7168.83,7277.32,7104.32,
Transpose (Unpacking),7310.9,7168.84,7277.32,7104.32,
2D FFT Y-X-Direction,7368.18,7227.57,7336.11,7162.81,
Run complete,7368.19,7227.57,7336.11,7162.81,

init,154.472,145.852,150.809,170.964,
1D FFT Z-Direction,22.5412,22.4496,22.459,22.4551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.7329,25.6045,25.6167,25.6125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.7342,25.6051,25.6173,25.6131,
