,0,1,2,3,
init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.37349,2.37034,2.36928,2.37656,
Transpose (First Send),2.37852,2.3748,2.37437,2.3824,
Transpose (Packing),2.37485,2.37141,2.3707,2.378,
Transpose (Start Local Transpose),2.38674,2.38726,2.38505,2.40297,
Transpose (Start Receive),2.39523,2.39561,2.39681,2.41574,
Transpose (First Receive),898.086,928.799,904.154,998.063,
Transpose (Finished Receive),898.088,928.8,904.156,998.065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),898.096,928.807,904.165,998.076,
2D FFT Y-X-Direction,944.03,934.941,948.533,1004.15,
Run complete,944.031,934.942,948.534,1004.16,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.39082,2.37168,2.37462,2.37666,
Transpose (First Send),2.39837,2.37676,2.37872,2.38154,
Transpose (Packing),2.39323,2.37302,2.3755,2.3779,
Transpose (Start Local Transpose),2.42159,2.38692,2.38876,2.40849,
Transpose (Start Receive),2.44081,2.39528,2.40019,2.42122,
Transpose (First Receive),980.767,890.322,879.453,1094.05,
Transpose (Finished Receive),980.768,890.323,879.455,1094.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),980.776,890.331,879.463,1094.06,
2D FFT Y-X-Direction,1037.54,947.076,1040.64,1100.19,
Run complete,1037.54,947.078,1040.64,1100.19,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.3852,2.37765,2.37468,2.37439,
Transpose (First Send),2.38891,2.38161,2.38005,2.37844,
Transpose (Packing),2.38628,2.3786,2.37618,2.37521,
Transpose (Start Local Transpose),2.39828,2.39403,2.39211,2.39336,
Transpose (Start Receive),2.40644,2.40454,2.40249,2.40338,
Transpose (First Receive),899.185,887.422,891.799,883.954,
Transpose (Finished Receive),899.187,887.423,891.801,883.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),899.195,887.432,891.808,883.967,
2D FFT Y-X-Direction,905.766,893.513,897.942,890.093,
Run complete,905.767,893.514,897.943,890.095,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38389,2.37052,2.3732,2.37637,
Transpose (First Send),2.38737,2.37443,2.37774,2.38136,
Transpose (Packing),2.38486,2.37136,2.37405,2.37825,
Transpose (Start Local Transpose),2.39646,2.38467,2.38759,2.40744,
Transpose (Start Receive),2.40629,2.39367,2.39764,2.42198,
Transpose (First Receive),895.889,897.842,884.688,891.666,
Transpose (Finished Receive),895.891,897.843,884.689,891.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.898,897.852,884.697,891.68,
2D FFT Y-X-Direction,902.487,903.961,890.811,897.833,
Run complete,902.487,903.961,890.812,897.834,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.39922,2.37008,2.37363,2.37968,
Transpose (First Send),2.40607,2.37428,2.37693,2.38539,
Transpose (Packing),2.40136,2.3709,2.37439,2.38172,
Transpose (Start Local Transpose),2.42863,2.38397,2.38711,2.41332,
Transpose (Start Receive),2.44593,2.39246,2.39848,2.43306,
Transpose (First Receive),910.27,901.626,893.554,920.136,
Transpose (Finished Receive),910.272,901.627,893.556,920.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),910.28,901.635,893.563,920.159,
2D FFT Y-X-Direction,916.879,907.744,899.725,926.284,
Run complete,916.879,907.745,899.726,926.286,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38426,2.37085,2.37294,2.42846,
Transpose (First Send),2.38798,2.37541,2.37738,2.44956,
Transpose (Packing),2.38524,2.37174,2.37368,2.43465,
Transpose (Start Local Transpose),2.3968,2.38618,2.38814,2.5144,
Transpose (Start Receive),2.40589,2.39544,2.39812,2.55707,
Transpose (First Receive),956.196,886.504,887.345,977.442,
Transpose (Finished Receive),956.197,886.505,887.347,977.446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),956.205,886.514,887.354,977.463,
2D FFT Y-X-Direction,962.764,892.624,925.334,983.641,
Run complete,962.764,892.625,925.336,983.644,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38569,2.37032,2.48477,2.42681,
Transpose (First Send),2.39021,2.37368,2.48856,2.43982,
Transpose (Packing),2.38698,2.37112,2.48578,2.43049,
Transpose (Start Local Transpose),2.40071,2.38459,2.50153,2.49642,
Transpose (Start Receive),2.41256,2.39427,2.51094,2.53565,
Transpose (First Receive),885.591,918.26,889.043,919.673,
Transpose (Finished Receive),885.592,918.262,889.044,919.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.599,918.27,889.052,919.69,
2D FFT Y-X-Direction,892.196,924.363,895.169,925.859,
Run complete,892.197,924.364,895.17,925.861,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38631,2.37055,2.37303,2.40795,
Transpose (First Send),2.39146,2.37418,2.37741,2.42444,
Transpose (Packing),2.3873,2.37138,2.37391,2.41297,
Transpose (Start Local Transpose),2.40077,2.38443,2.38837,2.48507,
Transpose (Start Receive),2.41127,2.39299,2.39834,2.52882,
Transpose (First Receive),890.242,880.744,902.479,952.935,
Transpose (Finished Receive),890.243,880.746,902.48,952.937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.251,880.753,902.488,952.949,
2D FFT Y-X-Direction,912.652,886.851,908.609,959.088,
Run complete,912.652,886.852,908.61,959.089,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38649,2.37026,2.36958,2.37616,
Transpose (First Send),2.39298,2.39016,2.38947,2.38084,
Transpose (Packing),2.38842,2.37107,2.37034,2.37716,
Transpose (Start Local Transpose),2.41204,2.40608,2.39967,2.4167,
Transpose (Start Receive),2.42855,2.41465,2.40968,2.43073,
Transpose (First Receive),918.045,888.845,930.303,964.007,
Transpose (Finished Receive),918.048,888.846,930.305,964.008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.056,888.854,930.312,964.02,
2D FFT Y-X-Direction,924.633,894.994,936.449,970.154,
Run complete,924.633,894.994,936.449,970.155,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.38291,2.37159,2.37832,2.37435,
Transpose (First Send),2.38943,2.3752,2.38252,2.37835,
Transpose (Packing),2.38472,2.3726,2.37911,2.37552,
Transpose (Start Local Transpose),2.40953,2.38591,2.39544,2.40099,
Transpose (Start Receive),2.42405,2.39545,2.40516,2.41545,
Transpose (First Receive),900.353,895.6,910.494,926.356,
Transpose (Finished Receive),900.354,895.602,910.495,926.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),900.363,895.61,910.505,926.37,
2D FFT Y-X-Direction,906.941,901.712,916.616,932.53,
Run complete,906.941,901.713,916.617,932.531,

init,144.423,151.217,152.849,241.193,
1D FFT Z-Direction,2.3843,2.36985,2.3742,2.37861,
Transpose (First Send),2.3878,2.37476,2.37781,2.38466,
Transpose (Packing),2.38528,2.3711,2.37504,2.38045,
Transpose (Start Local Transpose),2.39786,2.38437,2.3917,2.41271,
Transpose (Start Receive),2.40805,2.39268,2.40162,2.42929,
Transpose (First Receive),902.533,923.817,890.455,920.662,
Transpose (Finished Receive),902.534,923.819,890.457,920.664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),902.542,923.827,890.465,920.674,
2D FFT Y-X-Direction,909.112,929.939,896.556,926.814,
Run complete,909.112,929.94,896.557,926.815,

init,144.423,151.217,152.849,241.193,
