,0,1,2,3,
init,327.12,144.674,162.39,157.752,
1D FFT Z-Direction,2.39715,2.40573,2.40006,2.39437,
Transpose (First Send),2.40227,2.41059,2.40884,2.41397,
Transpose (Packing),2.39897,2.40679,2.40177,2.39515,
Transpose (Start Local Transpose),2.4112,2.4235,2.42307,2.42538,
Transpose (Start Receive),2.52472,2.53338,2.53612,2.53632,
Transpose (First Receive),989.07,893.146,887.109,908.129,
Transpose (Finished Receive),989.072,893.148,887.111,908.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),989.073,893.149,887.112,908.132,
2D FFT Y-X-Direction,994.481,962.397,892.08,913.075,
Run complete,994.481,962.398,892.081,913.076,

init,327.12,144.674,162.39,157.752,
1D FFT Z-Direction,2.40394,2.39417,2.39943,2.39744,
Transpose (First Send),2.40852,2.39794,2.40381,2.40103,
Transpose (Packing),2.4049,2.39489,2.40036,2.39822,
Transpose (Start Local Transpose),2.42024,2.40906,2.41959,2.429,
Transpose (Start Receive),2.53326,2.52158,2.53137,2.53946,
Transpose (First Receive),972.66,892.668,879.536,931.064,
Transpose (Finished Receive),972.662,892.669,879.537,931.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.663,892.67,879.538,931.066,
2D FFT Y-X-Direction,978.093,943.548,896.787,936.018,
Run complete,978.093,943.549,896.788,936.018,

init,327.12,144.674,162.39,157.752,
1D FFT Z-Direction,2.40123,2.39436,2.39724,2.3961,
Transpose (First Send),2.40493,2.39827,2.40164,2.39962,
Transpose (Packing),2.40223,2.39545,2.39817,2.39677,
Transpose (Start Local Transpose),2.41583,2.42716,2.41588,2.41046,
Transpose (Start Receive),2.52886,2.53792,2.52808,2.5219,
Transpose (First Receive),972.321,888.313,877.642,967.014,
Transpose (Finished Receive),972.322,888.314,877.644,967.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.323,888.315,877.644,967.016,
2D FFT Y-X-Direction,977.771,934.579,933.783,971.986,
Run complete,977.772,934.58,933.784,971.986,

init,327.12,144.674,162.39,157.752,
1D FFT Z-Direction,2.42605,2.39507,2.39982,2.39533,
Transpose (First Send),2.43605,2.39907,2.40523,2.39846,
Transpose (Packing),2.42875,2.39584,2.40072,2.39602,
Transpose (Start Local Transpose),2.46957,2.42618,2.41955,2.40908,
Transpose (Start Receive),2.59812,2.53764,2.53422,2.51978,
Transpose (First Receive),988.082,891.545,873.51,954.098,
Transpose (Finished Receive),988.083,891.547,873.512,954.099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.084,891.548,873.513,954.1,
2D FFT Y-X-Direction,993.523,960.82,919.324,959.071,
Run complete,993.523,960.821,919.326,959.071,

init,327.12,144.674,162.39,157.752,
1D FFT Z-Direction,2.42557,2.39448,2.3994,2.39713,
Transpose (First Send),2.43571,2.39788,2.40412,2.40134,
Transpose (Packing),2.42831,2.39511,2.4003,2.3979,
Transpose (Start Local Transpose),2.46929,2.41026,2.41796,2.41236,
Transpose (Start Receive),2.59773,2.52121,2.53175,2.52366,
