,0,1,2,3,
init,154.291,159.939,147.748,155.074,
1D FFT Z-Direction,17.0215,17.0091,17.0274,17.0113,
Transpose (First Send),17.0251,17.0147,17.0318,17.0171,
Transpose (Packing),17.0225,17.0108,17.0285,17.0134,
Transpose (Start Local Transpose),17.035,17.0291,17.0724,17.0427,
Transpose (Start Receive),17.0414,17.0371,17.0792,17.053,
Transpose (First Receive),6519.26,5419.17,5629.11,6261.57,
Transpose (Finished Receive),7227.87,7260.82,7072.72,7031.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7228.67,7261.61,7073.52,7032.44,
2D FFT Y-X-Direction,7281.77,7310.85,7122.69,7087.23,
Run complete,7281.77,7310.85,7122.7,7087.23,

init,154.291,159.939,147.748,155.074,
1D FFT Z-Direction,17.0458,17.0118,17.025,17.0075,
Transpose (First Send),17.0527,17.0162,17.0453,17.012,
Transpose (Packing),17.0479,17.0127,17.0265,17.0085,
Transpose (Start Local Transpose),17.0744,17.0275,17.0604,17.0284,
Transpose (Start Receive),17.0903,17.0355,17.0694,17.0399,
Transpose (First Receive),6588.46,5637.73,5538.31,6392.28,
Transpose (Finished Receive),7163.29,7172.96,7020.23,7139.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7164.09,7173.76,7021.03,7140.41,
2D FFT Y-X-Direction,7211.9,7222.92,7070.11,7189.67,
Run complete,7211.9,7222.92,7070.11,7189.67,

init,154.291,159.939,147.748,155.074,
1D FFT Z-Direction,17.027,17.0091,17.0144,17.0058,
Transpose (First Send),17.0311,17.0129,17.0183,17.0098,
Transpose (Packing),17.0282,17.01,17.0153,17.007,
Transpose (Start Local Transpose),17.0469,17.0236,17.0333,17.0208,
Transpose (Start Receive),17.0577,17.031,17.0418,17.0273,
Transpose (First Receive),6872.33,5520.77,6015.4,6792.01,
Transpose (Finished Receive),7398.14,7093.94,6997.97,6938.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7398.94,7094.74,6998.77,6938.93,
