,0,1,2,3,
init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.56613,8.51855,8.51475,15.4967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),50.5995,49.2798,49.265,56.268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),50.6111,49.2805,49.2656,56.2691,
Transpose (Finished All2All),3575.97,3569.57,3589.09,3600.83,
Transpose (Unpacking),3620.39,3612.98,3632.49,3644.2,
2D FFT Y-X-Direction,3642.29,3635.61,3655.07,3680.35,
Run complete,3642.3,3635.61,3655.07,3680.35,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.60081,8.51788,8.51691,8.2223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.4885,49.2676,49.2676,48.976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.4916,49.2684,49.2684,48.9769,
Transpose (Finished All2All),3577.26,3544.86,3577.19,3537.1,
Transpose (Unpacking),3624.91,3588.27,3620.6,3580.49,
2D FFT Y-X-Direction,3646.98,3611.02,3643.23,3603.13,
Run complete,3646.99,3611.02,3643.23,3603.13,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.68773,8.51926,8.5268,8.62309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),68.6376,49.2693,49.2773,49.4071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.6544,49.2701,49.278,49.4116,
Transpose (Finished All2All),3724.04,3605.04,3699.47,3699.31,
Transpose (Unpacking),3767.7,3648.43,3742.87,3742.71,
2D FFT Y-X-Direction,3789.69,3671.04,3765.45,3765.31,
Run complete,3789.69,3671.04,3765.45,3765.31,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.52939,8.51836,8.52673,8.55444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.28,49.2701,49.2774,49.3383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2806,49.271,49.2782,49.3414,
Transpose (Finished All2All),3696.4,3554.09,3663.52,3549.35,
Transpose (Unpacking),3740.08,3597.5,3706.92,3592.72,
2D FFT Y-X-Direction,3761.94,3620.25,3729.63,3615.4,
Run complete,3761.94,3620.25,3729.63,3615.4,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.52903,8.53201,8.52667,8.5582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2809,49.2842,49.2852,49.3438,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2816,49.285,49.2858,49.3469,
Transpose (Finished All2All),3569.13,3565.97,3554.31,3598.24,
Transpose (Unpacking),3612.79,3609.37,3597.73,3641.61,
2D FFT Y-X-Direction,3634.77,3632.01,3620.36,3664.23,
Run complete,3634.77,3632.01,3620.36,3664.23,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.53038,8.51702,8.52691,8.55268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2823,49.2681,49.2811,49.335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2829,49.2689,49.2819,49.3373,
Transpose (Finished All2All),3677.31,3596.98,3652.48,3636.39,
Transpose (Unpacking),3721.18,3640.37,3695.91,3679.77,
2D FFT Y-X-Direction,3743.11,3663.12,3718.61,3702.47,
Run complete,3743.12,3663.12,3718.61,3702.47,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.5579,8.51651,8.52559,8.55088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.3784,49.2664,49.2747,49.3462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.3807,49.2672,49.2753,49.3488,
Transpose (Finished All2All),3666.31,3561.18,3637.31,3560.44,
Transpose (Unpacking),3714.12,3604.59,3680.71,3603.84,
2D FFT Y-X-Direction,3736.5,3627.24,3703.29,3626.48,
Run complete,3736.52,3627.24,3703.29,3626.48,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.63205,8.51675,8.52779,8.54873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),71.9671,49.2669,49.2796,49.3327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),71.97,49.2678,49.2806,49.3356,
Transpose (Finished All2All),3693.56,3648.95,3719.5,3615.9,
Transpose (Unpacking),3737.25,3692.34,3762.91,3659.29,
2D FFT Y-X-Direction,3759.12,3715.12,3785.62,3682,
Run complete,3759.12,3715.12,3785.62,3682,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.53722,8.51623,8.52777,8.55012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2892,49.2663,49.2777,49.3343,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2899,49.2671,49.2785,49.3373,
Transpose (Finished All2All),3620.06,3598.59,3654.36,3627.48,
Transpose (Unpacking),3663.73,3642,3697.81,3670.87,
2D FFT Y-X-Direction,3685.67,3664.68,3720.4,3693.4,
Run complete,3685.67,3664.68,3720.4,3693.4,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.51954,8.51629,8.52456,8.54692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2707,49.2661,49.2804,49.3272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2715,49.267,49.281,49.3297,
Transpose (Finished All2All),3610.38,3564.88,3609.15,3578.89,
Transpose (Unpacking),3654.04,3608.27,3652.55,3622.26,
2D FFT Y-X-Direction,3675.92,3630.99,3675.26,3644.93,
Run complete,3675.92,3630.99,3675.26,3644.94,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.52127,8.51583,8.52677,8.55051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2744,49.2656,49.2764,49.3327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.2751,49.2665,49.2771,49.3349,
Transpose (Finished All2All),3640.72,3575.61,3614.51,3605.71,
Transpose (Unpacking),3684.93,3618.99,3657.93,3649.08,
2D FFT Y-X-Direction,3707,3641.65,3680.65,3671.63,
Run complete,3707.01,3641.65,3680.65,3671.63,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.5529,8.51785,8.5256,8.54796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.488,49.2678,49.2822,49.329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.495,49.2687,49.2828,49.3319,
Transpose (Finished All2All),3605.84,3588.93,3599.04,3579.49,
Transpose (Unpacking),3654.56,3632.32,3642.48,3622.89,
2D FFT Y-X-Direction,3676.48,3655.09,3665.06,3645.6,
Run complete,3676.49,3655.09,3665.06,3645.6,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.72686,8.51687,8.52874,8.54977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),70.2506,49.266,49.2785,49.3289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),70.2711,49.2667,49.2791,49.3317,
Transpose (Finished All2All),3786.48,3673.21,3811.71,3649.82,
Transpose (Unpacking),3830.16,3716.61,3855.13,3693.2,
2D FFT Y-X-Direction,3852.17,3739.22,3877.76,3715.95,
Run complete,3852.17,3739.22,3877.76,3715.95,

init,393.199,341.346,348.302,521.857,
1D FFT Z-Direction,8.5229,8.51681,8.51996,8.54903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),49.2778,49.2675,49.2749,49.3288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
