,0,1,2,3,
init,213.578,161.321,146.698,152.545,
1D FFT Z-Direction,4.74403,4.73516,4.74278,4.73726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74539,4.7361,4.74369,4.73806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74596,4.73659,4.74425,4.73857,
Transpose (Finished All2All),1840.36,1772.84,1774.17,1868.11,
Transpose (Unpacking),1841.44,1773.64,1774.98,1868.92,
2D FFT Y-X-Direction,1852.93,1784.24,1785.6,1879.53,
Run complete,1852.94,1784.24,1785.6,1879.53,

init,213.578,161.321,146.698,152.545,
1D FFT Z-Direction,4.82602,4.73737,4.74243,4.73797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.83999,4.73864,4.74394,4.73879,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.84565,4.7393,4.74472,4.73939,
Transpose (Finished All2All),1826.67,1753.22,1770.36,1821.01,
Transpose (Unpacking),1827.49,1754.02,1771.17,1821.81,
2D FFT Y-X-Direction,1838.76,1764.59,1781.77,1832.42,
Run complete,1838.76,1764.59,1781.77,1832.43,

init,213.578,161.321,146.698,152.545,
1D FFT Z-Direction,4.74556,4.73607,4.74195,4.73748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.74639,4.73682,4.74273,4.73825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74702,4.73745,4.74341,4.73878,
Transpose (Finished All2All),1788.86,1765.41,1791.53,1801.07,
Transpose (Unpacking),1789.67,1766.21,1792.33,1801.88,
2D FFT Y-X-Direction,1800.93,1776.83,1802.94,1812.48,
Run complete,1800.94,1776.83,1802.94,1812.48,

init,213.578,161.321,146.698,152.545,
1D FFT Z-Direction,4.75774,4.73597,4.74426,4.73805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.75964,4.73687,4.74531,4.73888,
