,0,1,2,3,
init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22583,1.22351,1.22528,1.22246,
Transpose (First Send),1.23015,1.22797,1.23067,1.22551,
Transpose (Packing),1.22686,1.22451,1.22683,1.22322,
Transpose (Start Local Transpose),1.24076,1.23749,1.24415,1.23492,
Transpose (Start Receive),1.24688,1.24362,1.2507,1.24157,
Transpose (First Receive),427.054,282.736,406.95,309.027,
Transpose (Finished Receive),469.283,438.324,439.497,491.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.346,438.387,439.561,491.761,
2D FFT Y-X-Direction,471.607,440.49,441.662,493.866,
Run complete,471.608,440.49,441.663,493.866,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.23009,1.22393,1.2271,1.22319,
Transpose (First Send),1.23461,1.22724,1.23146,1.24262,
Transpose (Packing),1.23137,1.22498,1.22851,1.224,
Transpose (Start Local Transpose),1.24423,1.23683,1.24438,1.25542,
Transpose (Start Receive),1.25169,1.24223,1.25137,1.26192,
Transpose (First Receive),430.103,310.341,416.829,294.323,
Transpose (Finished Receive),455.67,436.32,454.468,464.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.733,436.382,454.53,464.485,
2D FFT Y-X-Direction,457.992,438.493,456.639,466.603,
Run complete,457.993,438.493,456.64,466.603,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22776,1.23618,1.22565,1.22651,
Transpose (First Send),1.2322,1.2398,1.23006,1.22949,
Transpose (Packing),1.22936,1.23725,1.2271,1.22736,
Transpose (Start Local Transpose),1.24163,1.24891,1.24406,1.24176,
Transpose (Start Receive),1.24858,1.25465,1.25062,1.24828,
Transpose (First Receive),429.985,291.281,398.063,298.615,
Transpose (Finished Receive),460.766,436.257,452.946,481.683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.83,436.317,453.007,481.746,
2D FFT Y-X-Direction,463.078,438.418,455.133,483.861,
Run complete,463.079,438.418,455.134,483.862,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22874,1.22441,1.22542,1.22332,
Transpose (First Send),1.2327,1.22794,1.22963,1.22658,
Transpose (Packing),1.23009,1.22527,1.22631,1.22443,
Transpose (Start Local Transpose),1.24306,1.23837,1.24325,1.23607,
Transpose (Start Receive),1.24972,1.24389,1.25084,1.24271,
Transpose (First Receive),432.045,296.756,417.488,292.004,
Transpose (Finished Receive),462.854,434.995,453.132,470.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.917,435.057,453.195,470.063,
2D FFT Y-X-Direction,465.18,437.166,455.308,472.168,
Run complete,465.18,437.166,455.309,472.168,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.25377,1.22245,1.22602,1.22665,
Transpose (First Send),1.2641,1.2257,1.23042,1.22926,
Transpose (Packing),1.25668,1.22345,1.22739,1.22741,
Transpose (Start Local Transpose),1.29682,1.23411,1.2419,1.24013,
Transpose (Start Receive),1.31934,1.23977,1.24917,1.24533,
Transpose (First Receive),434.753,305.058,420.583,293.788,
Transpose (Finished Receive),460.878,437.043,449.511,469.228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.942,437.103,449.575,469.29,
2D FFT Y-X-Direction,463.203,439.209,451.708,471.384,
Run complete,463.203,439.209,451.709,471.385,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22886,1.22259,1.22662,1.23458,
Transpose (First Send),1.23266,1.22607,1.23012,1.23717,
Transpose (Packing),1.23,1.22344,1.22758,1.23536,
Transpose (Start Local Transpose),1.24369,1.23484,1.24242,1.24758,
Transpose (Start Receive),1.25044,1.24061,1.24832,1.25256,
Transpose (First Receive),430.444,298.267,418.73,299.721,
Transpose (Finished Receive),461.902,435.195,450.135,476.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),461.965,435.255,450.198,476.133,
2D FFT Y-X-Direction,464.213,437.352,452.297,478.237,
Run complete,464.213,437.353,452.298,478.238,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22827,1.22404,1.22545,1.22357,
Transpose (First Send),1.23264,1.24396,1.22935,1.22638,
Transpose (Packing),1.22985,1.22502,1.22631,1.22438,
Transpose (Start Local Transpose),1.24239,1.2537,1.24178,1.23762,
Transpose (Start Receive),1.24964,1.25976,1.24795,1.24327,
Transpose (First Receive),430.656,297.106,415.745,298.152,
Transpose (Finished Receive),459.546,437.666,449.116,473.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),459.609,437.728,449.18,473.389,
2D FFT Y-X-Direction,461.871,439.827,451.285,475.504,
Run complete,461.872,439.828,451.286,475.505,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.26624,1.22314,1.22547,1.22441,
Transpose (First Send),1.27581,1.22657,1.22997,1.22698,
Transpose (Packing),1.26907,1.22398,1.22636,1.22516,
Transpose (Start Local Transpose),1.30404,1.23587,1.24297,1.237,
Transpose (Start Receive),1.32576,1.24173,1.25024,1.24264,
Transpose (First Receive),433.56,291.877,414.821,298.763,
Transpose (Finished Receive),464.456,435.285,446.512,479.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.519,435.347,446.577,479.587,
2D FFT Y-X-Direction,466.788,437.448,448.688,481.699,
Run complete,466.788,437.449,448.689,481.7,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.23008,1.23319,1.22632,1.23653,
Transpose (First Send),1.23381,1.23673,1.23078,1.23912,
Transpose (Packing),1.23117,1.2341,1.22778,1.23734,
Transpose (Start Local Transpose),1.24364,1.24576,1.24335,1.25084,
Transpose (Start Receive),1.25074,1.2512,1.24941,1.25611,
Transpose (First Receive),436.754,294.983,407.116,295.173,
Transpose (Finished Receive),465.691,435.173,444.929,476.078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.754,435.234,444.994,476.141,
2D FFT Y-X-Direction,468.009,437.342,447.104,478.244,
Run complete,468.01,437.342,447.105,478.244,

init,317.012,144.561,149.438,161.047,
1D FFT Z-Direction,1.22793,1.22242,1.22602,1.2233,
Transpose (First Send),1.23194,1.22535,1.23067,1.22606,
Transpose (Packing),1.22954,1.22333,1.22707,1.22413,
Transpose (Start Local Transpose),1.24163,1.23454,1.24444,1.23778,
