,0,1,2,3,
init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22557,1.22417,1.22536,1.22276,
Transpose (First Send),6.34106,6.33875,6.34061,6.33724,
Transpose (Packing),6.35229,6.34996,6.35741,6.35269,
Transpose (Start Local Transpose),6.35285,6.35046,6.35797,6.35327,
Transpose (Start Receive),6.35987,6.36001,6.36615,6.36177,
Transpose (First Receive),451.5,446.383,431.531,405.061,
Transpose (Finished Receive),454.812,447.508,440.949,444.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.308,450.504,443.376,447.238,
2D FFT Y-X-Direction,459.578,452.627,445.492,449.361,
Run complete,459.581,452.629,445.494,449.363,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.23175,1.22505,1.22736,1.22484,
Transpose (First Send),6.34799,6.33915,6.35196,6.34599,
Transpose (Packing),6.35859,6.35153,6.36818,6.36049,
Transpose (Start Local Transpose),6.35914,6.35207,6.36869,6.36107,
Transpose (Start Receive),6.36719,6.3613,6.37908,6.37072,
Transpose (First Receive),450.228,447.489,431.215,407.49,
Transpose (Finished Receive),454.547,448.126,441.051,443.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.126,451.595,443.143,445.253,
2D FFT Y-X-Direction,459.388,453.695,445.276,447.369,
Run complete,459.39,453.698,445.279,447.371,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.23224,1.22307,1.22569,1.22336,
Transpose (First Send),6.34933,6.33744,6.34025,6.34286,
Transpose (Packing),6.36108,6.34834,6.35464,6.35805,
Transpose (Start Local Transpose),6.36169,6.34882,6.3552,6.35862,
Transpose (Start Receive),6.37093,6.35778,6.36449,6.36732,
Transpose (First Receive),444.97,443.318,432.243,410.679,
Transpose (Finished Receive),453.827,446.122,442.093,445.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.433,447.502,444.637,446.479,
2D FFT Y-X-Direction,458.695,449.615,446.744,448.594,
Run complete,458.697,449.617,446.746,448.596,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22927,1.22421,1.2255,1.22402,
Transpose (First Send),6.34509,6.33877,6.35346,6.34448,
Transpose (Packing),6.35493,6.35107,6.36624,6.35846,
Transpose (Start Local Transpose),6.35544,6.35168,6.36679,6.35905,
Transpose (Start Receive),6.36363,6.36056,6.37625,6.36902,
Transpose (First Receive),448.805,446.67,430.219,409.325,
Transpose (Finished Receive),454.191,449.499,441.105,445.913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.353,451.854,443.518,447.282,
2D FFT Y-X-Direction,458.614,453.97,445.644,449.406,
Run complete,458.616,453.972,445.646,449.409,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22818,1.22329,1.22561,1.22362,
Transpose (First Send),6.34452,6.33716,6.34107,6.33812,
Transpose (Packing),6.35551,6.34856,6.35956,6.35201,
Transpose (Start Local Transpose),6.35606,6.34907,6.36013,6.35256,
Transpose (Start Receive),6.3639,6.35785,6.3694,6.36254,
Transpose (First Receive),448.221,447.788,430.115,409.804,
Transpose (Finished Receive),454.62,449.389,441.403,447.051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.086,451.914,443.221,448.427,
2D FFT Y-X-Direction,459.361,454.033,445.348,450.547,
Run complete,459.363,454.035,445.35,450.549,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.23033,1.22372,1.22708,1.22359,
Transpose (First Send),6.34642,6.33856,6.34294,6.33801,
Transpose (Packing),6.35691,6.35045,6.36117,6.35294,
Transpose (Start Local Transpose),6.35743,6.35102,6.36176,6.35356,
Transpose (Start Receive),6.36566,6.36051,6.37252,6.3638,
Transpose (First Receive),446.781,444.919,429.797,408.613,
Transpose (Finished Receive),456.383,448.176,441.477,447.853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.105,450.912,443.063,449.221,
2D FFT Y-X-Direction,460.357,453.029,445.18,451.335,
Run complete,460.36,453.031,445.183,451.337,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22922,1.22362,1.22606,1.22446,
Transpose (First Send),6.34378,6.33799,6.34369,6.33869,
Transpose (Packing),6.35476,6.34992,6.3592,6.35251,
Transpose (Start Local Transpose),6.35537,6.35044,6.35977,6.35308,
Transpose (Start Receive),6.36355,6.37599,6.36931,6.36275,
Transpose (First Receive),449.38,449.358,429.245,407.216,
Transpose (Finished Receive),455.16,449.928,445.68,448.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.815,453.488,447.055,449.6,
2D FFT Y-X-Direction,460.19,455.598,449.184,451.714,
Run complete,460.192,455.6,449.187,451.715,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22925,1.22349,1.22757,1.22383,
Transpose (First Send),6.34468,6.36131,6.35477,6.33829,
Transpose (Packing),6.35615,6.37341,6.36558,6.35101,
Transpose (Start Local Transpose),6.3568,6.37393,6.36615,6.35149,
Transpose (Start Receive),6.36555,6.38299,6.37627,6.36159,
Transpose (First Receive),447.652,449.252,435.35,411.502,
Transpose (Finished Receive),453.362,449.962,444.176,446.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.918,453.368,446.672,448.126,
2D FFT Y-X-Direction,458.188,455.489,448.78,450.255,
Run complete,458.19,455.491,448.782,450.257,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22972,1.22286,1.22651,1.22345,
Transpose (First Send),6.34547,6.3373,6.35895,6.3452,
Transpose (Packing),6.35578,6.34829,6.371,6.3603,
Transpose (Start Local Transpose),6.35631,6.34881,6.37158,6.36085,
Transpose (Start Receive),6.36411,6.35766,6.38111,6.37067,
Transpose (First Receive),449.382,446.525,429.084,408.834,
Transpose (Finished Receive),457.155,448.996,441.667,447.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),459.668,451.382,443.046,448.998,
2D FFT Y-X-Direction,461.927,453.479,445.162,451.115,
Run complete,461.929,453.482,445.165,451.117,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22859,1.22406,1.22548,1.22358,
Transpose (First Send),6.34459,6.33845,6.34834,6.3386,
Transpose (Packing),6.35566,6.34873,6.36368,6.35338,
Transpose (Start Local Transpose),6.35629,6.34924,6.36464,6.35404,
Transpose (Start Receive),6.36394,6.35867,6.37425,6.36259,
Transpose (First Receive),447.441,446.522,430.442,406.225,
Transpose (Finished Receive),455.837,449.15,446.259,448.243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.565,450.683,447.635,449.619,
2D FFT Y-X-Direction,460.829,452.8,449.746,451.742,
Run complete,460.831,452.802,449.748,451.744,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.23087,1.22442,1.22549,1.22347,
Transpose (First Send),6.3469,6.33887,6.34122,6.33854,
Transpose (Packing),6.35695,6.35093,6.35369,6.35191,
Transpose (Start Local Transpose),6.35748,6.35151,6.35908,6.35245,
Transpose (Start Receive),6.36572,6.36052,6.36909,6.36216,
Transpose (First Receive),450.182,449.281,434.977,409.086,
Transpose (Finished Receive),454.781,450.878,443.21,445.987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.006,453.389,444.654,447.36,
2D FFT Y-X-Direction,459.258,455.486,446.777,449.483,
Run complete,459.26,455.488,446.779,449.484,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.22867,1.22475,1.22653,1.22425,
Transpose (First Send),6.3455,6.3397,6.34128,6.34676,
Transpose (Packing),6.35654,6.35032,6.35895,6.36281,
Transpose (Start Local Transpose),6.35711,6.35081,6.35949,6.36341,
Transpose (Start Receive),6.36472,6.35931,6.36943,6.37336,
Transpose (First Receive),450.16,448.891,429.366,406.104,
Transpose (Finished Receive),455.498,450.554,443.852,447.513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.113,452.999,445.22,448.88,
2D FFT Y-X-Direction,460.366,455.113,447.444,451.109,
Run complete,460.368,455.115,447.447,451.111,

init,190.17,169.702,184.287,188.7,
1D FFT Z-Direction,1.25485,1.22383,1.22647,1.22425,
Transpose (First Send),6.38764,6.33921,6.34254,6.34269,
Transpose (Packing),6.41856,6.36495,6.35703,6.35475,
Transpose (Start Local Transpose),6.42024,6.36544,6.35765,6.35548,
Transpose (Start Receive),6.44551,6.3736,6.36787,6.36447,
Transpose (First Receive),447.522,443.905,430.781,410.073,
Transpose (Finished Receive),456.136,447.572,450.868,447.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),458.843,449.677,452.245,448.978,
2D FFT Y-X-Direction,461.121,451.804,454.363,451.102,
Run complete,461.125,451.806,454.365,451.104,

init,190.17,169.702,184.287,188.7,
