,0,1,2,3,
init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.552666,0.512759,0.514554,0.513073,
Transpose (First Send),7.38837,1.405,1.43995,1.51563,
Transpose (Packing),7.73955,2.57793,2.5985,2.58677,
Transpose (Start Local Transpose),1.27432,0.575952,0.588435,0.578628,
Transpose (Start Receive),1.34304,0.598833,0.596255,0.601672,
Transpose (First Receive),251.38,131.944,209.067,125.377,
Transpose (Finished Receive),251.619,430.81,431.44,399.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.739,431.502,432.141,400.626,
2D FFT Y-X-Direction,254.785,432.272,432.915,401.39,
Run complete,370.549,432.274,432.918,401.393,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.546346,0.514427,0.515341,0.514777,
Transpose (First Send),1.4033,1.42207,1.43924,1.48893,
Transpose (Packing),2.62567,2.58696,2.59712,2.58077,
Transpose (Start Local Transpose),0.658089,0.582619,0.607243,0.577552,
Transpose (Start Receive),0.671371,0.605502,0.615575,0.58558,
Transpose (First Receive),157.5,138.306,138.437,132.746,
Transpose (Finished Receive),228.396,222.707,220.298,219.075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.302,223.402,221,219.769,
2D FFT Y-X-Direction,230.365,224.276,221.773,220.54,
Run complete,230.388,224.279,221.776,220.543,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.666537,0.513022,0.515797,0.512982,
Transpose (First Send),3.37654,1.4151,1.44127,1.48797,
Transpose (Packing),3.817,2.58678,2.59913,2.57492,
Transpose (Start Local Transpose),1.42197,0.575042,0.58982,0.577193,
Transpose (Start Receive),1.50932,0.597579,0.597819,0.599781,
Transpose (First Receive),254.693,125.656,207.328,121.412,
Transpose (Finished Receive),254.92,434.188,406.872,433.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.046,434.907,407.572,433.871,
2D FFT Y-X-Direction,258.102,435.675,408.343,434.638,
Run complete,375.709,435.678,408.346,434.642,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.589413,0.514106,0.515901,0.514797,
Transpose (First Send),1.54192,1.40961,1.42561,1.49176,
Transpose (Packing),2.72059,2.58356,2.58552,2.58836,
Transpose (Start Local Transpose),0.740181,0.574202,0.588982,0.584491,
Transpose (Start Receive),0.757943,0.598537,0.598358,0.608343,
Transpose (First Receive),136.984,143.661,137.683,132.783,
Transpose (Finished Receive),227.411,223.337,219.413,218.977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.155,224.033,220.115,219.674,
2D FFT Y-X-Direction,229.079,224.797,220.88,220.441,
Run complete,229.082,224.799,220.883,220.443,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.519734,0.514192,0.515013,0.51528,
Transpose (First Send),1.35507,1.42285,1.44335,1.49593,
Transpose (Packing),2.55951,2.58632,2.60717,2.58889,
Transpose (Start Local Transpose),0.600824,0.578461,0.605511,0.584377,
Transpose (Start Receive),0.609824,0.601237,0.613946,0.590746,
Transpose (First Receive),137.85,137.51,139.066,132.761,
Transpose (Finished Receive),227.074,223.657,220.101,217.822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.805,224.352,220.811,218.518,
2D FFT Y-X-Direction,228.736,225.118,221.58,219.29,
Run complete,228.74,225.12,221.583,219.293,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.521421,0.513365,0.514907,0.515107,
Transpose (First Send),1.46362,1.42844,1.44888,1.49709,
Transpose (Packing),2.57689,2.5871,2.61065,2.59071,
Transpose (Start Local Transpose),0.600457,0.578533,0.608782,0.582361,
Transpose (Start Receive),0.608575,0.601833,0.617157,0.590115,
Transpose (First Receive),140.427,137.865,138.068,132.973,
Transpose (Finished Receive),228.064,222.378,220.23,218.364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.968,223.081,220.94,219.06,
2D FFT Y-X-Direction,230.012,223.853,221.705,219.829,
Run complete,230.029,223.855,221.708,219.831,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.73527,0.512986,0.515169,0.514466,
Transpose (First Send),3.88856,1.41663,1.43966,1.48529,
Transpose (Packing),4.47007,2.58295,2.59962,2.57726,
Transpose (Start Local Transpose),1.39275,0.577941,0.58998,0.575562,
Transpose (Start Receive),1.47477,0.601922,0.599626,0.59742,
Transpose (First Receive),255.329,124.631,208.093,123.161,
Transpose (Finished Receive),255.536,437.117,416.911,426.239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.673,437.81,417.61,426.934,
2D FFT Y-X-Direction,258.724,438.586,418.39,427.708,
Run complete,411.882,438.588,418.394,427.711,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.769518,0.514233,0.514242,0.514028,
Transpose (First Send),2.60793,1.4192,1.43271,1.51789,
Transpose (Packing),3.5532,2.58645,2.59539,2.57609,
Transpose (Start Local Transpose),1.47254,0.578463,0.586341,0.576008,
Transpose (Start Receive),1.55799,0.602831,0.595546,0.599497,
Transpose (First Receive),211.274,127.831,204.267,125.452,
Transpose (Finished Receive),224.289,293.621,371.525,370.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.025,294.329,372.229,371.226,
2D FFT Y-X-Direction,225.965,295.1,373.008,371.987,
Run complete,323.221,295.102,373.012,371.99,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.549637,0.515073,0.515465,0.514176,
Transpose (First Send),1.40538,1.41922,1.42438,1.52014,
Transpose (Packing),2.62722,2.58559,2.58824,2.57587,
Transpose (Start Local Transpose),0.700988,0.578403,0.591769,0.576354,
Transpose (Start Receive),0.719163,0.60143,0.600149,0.600195,
Transpose (First Receive),131.646,211.124,125.281,201.175,
Transpose (Finished Receive),299.472,242.816,280.171,218.406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),300.287,243.508,280.872,219.098,
2D FFT Y-X-Direction,301.32,244.275,281.646,219.871,
Run complete,301.334,274.132,281.65,251.625,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.600101,0.521052,0.515009,0.521654,
Transpose (First Send),1.77467,1.40957,1.42503,1.51948,
Transpose (Packing),2.87662,2.59686,2.5907,2.60919,
Transpose (Start Local Transpose),0.901396,0.58671,0.59169,0.586132,
Transpose (Start Receive),0.951995,0.594895,0.601323,0.610603,
Transpose (First Receive),146.927,122.213,171.504,142.882,
Transpose (Finished Receive),226.688,242.584,296.728,253.862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.148,243.285,297.425,254.557,
2D FFT Y-X-Direction,232.094,244.053,298.205,255.322,
Run complete,272.308,244.056,298.209,255.325,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.552676,0.514392,0.515469,0.512998,
Transpose (First Send),1.44545,1.41421,1.44689,1.50557,
Transpose (Packing),2.65622,2.5838,2.60441,2.60789,
Transpose (Start Local Transpose),0.709805,0.576758,0.609825,0.580653,
Transpose (Start Receive),0.724119,0.599762,0.618369,0.60365,
Transpose (First Receive),137.199,138.063,139.968,132.481,
Transpose (Finished Receive),226.774,222.861,219.617,217.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.59,223.567,220.317,218.539,
2D FFT Y-X-Direction,228.584,224.328,221.088,219.304,
Run complete,228.597,224.331,221.092,219.307,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.599328,0.514062,0.515069,0.514303,
Transpose (First Send),1.79372,1.40721,1.45356,1.53213,
Transpose (Packing),2.92492,2.58551,2.60066,2.61895,
Transpose (Start Local Transpose),0.924341,0.574803,0.60707,0.579776,
Transpose (Start Receive),0.976702,0.598436,0.615847,0.602727,
Transpose (First Receive),140.766,122.429,143.388,135.784,
Transpose (Finished Receive),224.275,224.08,290.872,256.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.07,224.776,291.579,256.736,
2D FFT Y-X-Direction,226.046,225.546,292.347,257.502,
Run complete,256.604,225.548,292.35,257.505,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.620503,0.514295,0.515116,0.514748,
Transpose (First Send),1.82189,1.41785,1.44665,1.48201,
Transpose (Packing),2.97976,2.58722,2.59926,2.58268,
Transpose (Start Local Transpose),0.953645,0.574579,0.605207,0.57967,
Transpose (Start Receive),1.01342,0.583007,0.614932,0.603381,
Transpose (First Receive),143.869,118.396,151.772,136.001,
Transpose (Finished Receive),225.991,227.375,290.976,261.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.739,228.084,291.674,261.946,
2D FFT Y-X-Direction,227.791,228.855,292.44,262.712,
Run complete,256.749,228.857,292.443,262.714,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.576716,0.514037,0.515414,0.514382,
Transpose (First Send),1.62798,1.41284,1.44555,1.49461,
Transpose (Packing),2.86862,2.58149,2.60014,2.58774,
Transpose (Start Local Transpose),0.837073,0.576298,0.608752,0.580393,
Transpose (Start Receive),0.87637,0.599131,0.618129,0.604475,
Transpose (First Receive),144.466,115.736,147.669,135.754,
Transpose (Finished Receive),226.035,226.833,291.896,263.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.78,227.535,292.591,264.074,
2D FFT Y-X-Direction,227.717,228.307,293.365,264.849,
Run complete,256.747,228.31,293.369,264.852,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.543876,0.513488,0.515475,0.514966,
Transpose (First Send),1.33528,1.40728,1.46119,1.46702,
Transpose (Packing),2.59214,2.58886,2.59482,2.56392,
Transpose (Start Local Transpose),0.656052,0.574038,0.608048,0.579168,
Transpose (Start Receive),0.669466,0.597318,0.616906,0.585606,
Transpose (First Receive),139.391,136.737,143.906,133.809,
Transpose (Finished Receive),226.065,224.66,219.945,218.448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.795,225.353,220.645,219.146,
2D FFT Y-X-Direction,227.719,226.119,221.421,219.922,
Run complete,227.723,226.121,221.423,219.926,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.520187,0.513487,0.515223,0.513751,
Transpose (First Send),1.4239,1.41378,1.34285,1.5353,
Transpose (Packing),2.56772,2.58578,2.58478,2.59135,
Transpose (Start Local Transpose),0.596828,0.576963,0.588313,0.58494,
Transpose (Start Receive),0.604717,0.599457,0.596476,0.607387,
Transpose (First Receive),140.38,137.918,141.577,133.543,
Transpose (Finished Receive),227.731,222.904,219.873,218.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.464,223.598,220.587,219.31,
2D FFT Y-X-Direction,229.392,224.362,221.357,220.081,
Run complete,229.395,224.365,221.36,220.084,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.520525,0.514292,0.515336,0.51474,
Transpose (First Send),1.3964,1.41597,1.43964,1.47581,
Transpose (Packing),2.59649,2.58456,2.58954,2.57349,
Transpose (Start Local Transpose),0.614202,0.582435,0.590049,0.572271,
Transpose (Start Receive),0.62444,0.605063,0.598534,0.594424,
Transpose (First Receive),136.608,138.393,137.684,133.082,
Transpose (Finished Receive),226.473,222.154,219.514,217.763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.21,222.862,220.215,218.457,
2D FFT Y-X-Direction,228.142,223.633,220.985,219.222,
Run complete,228.146,223.636,220.989,219.225,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.527419,0.513544,0.514907,0.51512,
Transpose (First Send),1.34207,1.41365,1.47653,1.50908,
Transpose (Packing),2.55442,2.58914,2.60294,2.584,
Transpose (Start Local Transpose),0.61593,0.580456,0.60737,0.577158,
Transpose (Start Receive),0.627246,0.588343,0.615938,0.600125,
Transpose (First Receive),138.425,138.204,137.527,133.107,
Transpose (Finished Receive),226.861,222.437,220.409,217.765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.595,223.131,221.108,218.46,
2D FFT Y-X-Direction,228.523,223.905,221.886,219.234,
Run complete,228.527,223.907,221.889,219.237,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.523053,0.513766,0.514921,0.513843,
Transpose (First Send),1.4235,1.39444,1.44431,1.49803,
Transpose (Packing),2.58431,2.56619,2.6036,2.59003,
Transpose (Start Local Transpose),0.60272,0.576405,0.584857,0.592749,
Transpose (Start Receive),0.611789,0.583172,0.608027,0.600616,
Transpose (First Receive),139.815,137.254,142.541,133.791,
Transpose (Finished Receive),227.279,223.349,219.94,218.412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.012,224.043,220.64,219.106,
2D FFT Y-X-Direction,228.941,224.813,221.419,219.871,
Run complete,228.945,224.816,221.423,219.873,

init,169.492,159.176,181.063,167.142,
1D FFT Z-Direction,0.525031,0.514397,0.515487,0.513171,
Transpose (First Send),1.5121,1.40222,1.43838,1.52577,
Transpose (Packing),2.59007,2.5835,2.59586,2.58255,
Transpose (Start Local Transpose),0.611116,0.577905,0.606697,0.581143,
Transpose (Start Receive),0.623179,0.58509,0.614466,0.603579,
Transpose (First Receive),136.62,138.829,137.431,132.886,
Transpose (Finished Receive),226.48,222.083,219.839,217.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.529,222.777,220.562,218.667,
2D FFT Y-X-Direction,228.641,223.544,221.335,219.441,
Run complete,228.673,223.547,221.337,219.443,
