,0,1,2,3,
init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.5666,22.4488,22.4484,22.4475,
Transpose (First Send),22.5725,22.4544,22.4533,22.4515,
Transpose (Packing),22.5684,22.4504,22.4496,22.4486,
Transpose (Start Local Transpose),22.5821,22.467,22.4658,22.4663,
Transpose (Start Receive),22.5912,22.4769,22.4762,22.4767,
Transpose (First Receive),7112.65,6940.67,7107.03,7177.14,
Transpose (Finished Receive),7112.65,6940.68,7107.04,7177.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7112.66,6940.68,7107.04,7177.15,
2D FFT Y-X-Direction,7169.96,7138.24,7209.74,7235.27,
Run complete,7169.97,7138.24,7209.74,7235.27,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4615,22.4479,22.4665,22.4441,
Transpose (First Send),22.4654,22.4525,22.4705,22.4481,
Transpose (Packing),22.4626,22.4497,22.4675,22.4451,
Transpose (Start Local Transpose),22.4752,22.4643,22.4812,22.4733,
Transpose (Start Receive),22.4858,22.4757,22.4918,22.4847,
Transpose (First Receive),6979.3,6946.33,6972.29,6977.31,
Transpose (Finished Receive),6979.3,6946.33,6972.29,6977.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6979.31,6946.34,6972.3,6977.33,
2D FFT Y-X-Direction,7036.42,7005.27,7031.01,7035.49,
Run complete,7036.42,7005.27,7031.02,7035.49,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4797,22.4466,22.4737,22.4528,
Transpose (First Send),22.4872,22.45,22.4788,22.4564,
Transpose (Packing),22.4819,22.4473,22.4751,22.4541,
Transpose (Start Local Transpose),22.5099,22.4605,22.4924,22.4775,
Transpose (Start Receive),22.5275,22.4695,22.5042,22.4886,
Transpose (First Receive),6992.21,6980.22,6945.06,6938.21,
Transpose (Finished Receive),6992.21,6980.23,6945.06,6938.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6992.22,6980.23,6945.07,6938.22,
2D FFT Y-X-Direction,7049.44,7038.86,7003.86,6996.32,
Run complete,7049.44,7038.86,7003.86,6996.33,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4675,22.447,22.4464,22.4909,
Transpose (First Send),22.4717,22.4516,22.4518,22.5045,
Transpose (Packing),22.4687,22.4482,22.4474,22.494,
Transpose (Start Local Transpose),22.4832,22.4618,22.4646,22.5621,
Transpose (Start Receive),22.4949,22.472,22.4815,22.6042,
Transpose (First Receive),6986.41,6936.94,6972.78,7002.23,
Transpose (Finished Receive),6986.41,6936.94,6972.78,7002.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6986.42,6936.95,6972.79,7002.24,
2D FFT Y-X-Direction,7043.69,7000.64,7031.5,7060.22,
Run complete,7043.69,7000.64,7031.5,7060.22,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.457,22.4479,22.4449,22.4536,
Transpose (First Send),22.4619,22.4526,22.4502,22.4576,
Transpose (Packing),22.4581,22.4492,22.4458,22.4548,
Transpose (Start Local Transpose),22.4716,22.4644,22.4613,22.4819,
Transpose (Start Receive),22.481,22.4738,22.4729,22.4922,
Transpose (First Receive),7053.46,6973.16,7072.89,6988.49,
Transpose (Finished Receive),7053.46,6973.16,7072.9,6988.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7053.47,6973.17,7072.9,6988.5,
2D FFT Y-X-Direction,7110.88,7031.89,7131.62,7095.73,
Run complete,7110.88,7031.89,7131.62,7095.74,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.5682,22.447,22.4461,22.4446,
Transpose (First Send),22.5729,22.4504,22.451,22.4482,
Transpose (Packing),22.5693,22.4479,22.4476,22.4456,
Transpose (Start Local Transpose),22.5905,22.4616,22.465,22.4698,
Transpose (Start Receive),22.6011,22.4721,22.4765,22.4811,
Transpose (First Receive),6969.03,6943.11,6947.44,6960.29,
Transpose (Finished Receive),6969.03,6943.12,6947.45,6960.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6969.04,6943.12,6947.46,6960.3,
2D FFT Y-X-Direction,7026.25,7001.73,7006.12,7018.13,
Run complete,7026.25,7001.73,7006.12,7018.13,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4724,22.4483,22.4651,22.4476,
Transpose (First Send),22.4759,22.4521,22.4687,22.4516,
Transpose (Packing),22.4735,22.4493,22.4661,22.4485,
Transpose (Start Local Transpose),22.4855,22.4631,22.4796,22.4691,
Transpose (Start Receive),22.4958,22.4737,22.4894,22.48,
Transpose (First Receive),6967.03,6934.61,6948.71,6939.25,
Transpose (Finished Receive),6967.03,6934.62,6948.71,6939.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6967.04,6934.62,6948.72,6939.26,
2D FFT Y-X-Direction,7024.22,6993.37,7007.49,6997.17,
Run complete,7024.22,6993.37,7007.49,6997.17,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4571,22.4473,22.4442,22.4521,
Transpose (First Send),22.4607,22.4511,22.448,22.4565,
Transpose (Packing),22.4582,22.4481,22.4455,22.453,
Transpose (Start Local Transpose),22.4702,22.4629,22.4597,22.4781,
Transpose (Start Receive),22.4809,22.4731,22.4707,22.506,
Transpose (First Receive),6968.96,6943.99,6952.79,6978.42,
Transpose (Finished Receive),6968.96,6943.99,6952.8,6978.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6968.97,6944,6952.8,6978.43,
2D FFT Y-X-Direction,7026.16,7002.58,7011.63,7036.58,
Run complete,7026.16,7002.58,7011.63,7036.58,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4728,22.5572,22.444,22.4472,
Transpose (First Send),22.4779,22.5616,22.4482,22.4512,
Transpose (Packing),22.4743,22.558,22.4453,22.4486,
Transpose (Start Local Transpose),22.4923,22.5749,22.475,22.468,
Transpose (Start Receive),22.5046,22.5859,22.4854,22.4779,
Transpose (First Receive),6995.23,6944.3,6959.36,6973.01,
Transpose (Finished Receive),6995.23,6944.3,6959.36,6973.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6995.24,6944.31,6959.37,6973.02,
2D FFT Y-X-Direction,7052.35,7003.07,7018.15,7031.06,
Run complete,7052.35,7003.07,7018.15,7031.06,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4664,22.4486,22.4451,22.4444,
Transpose (First Send),22.4698,22.4524,22.4494,22.4487,
Transpose (Packing),22.4673,22.4495,22.4459,22.4457,
Transpose (Start Local Transpose),22.4794,22.4634,22.46,22.4661,
Transpose (Start Receive),22.4904,22.4746,22.47,22.4765,
Transpose (First Receive),6971.29,6964.32,7098.53,6992.59,
Transpose (Finished Receive),6971.3,6964.32,7098.53,6992.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6971.3,6964.33,7098.54,6992.6,
2D FFT Y-X-Direction,7127.83,7025.22,7157.4,7050.57,
Run complete,7127.83,7025.22,7157.4,7050.57,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.464,22.4475,22.4717,22.4517,
Transpose (First Send),22.4679,22.4511,22.4767,22.4552,
Transpose (Packing),22.4653,22.4483,22.4732,22.4525,
Transpose (Start Local Transpose),22.4776,22.4619,22.4887,22.4704,
Transpose (Start Receive),22.487,22.4734,22.5001,22.4806,
Transpose (First Receive),7132.16,7104.76,6951.98,7053.39,
Transpose (Finished Receive),7132.16,7104.76,6951.98,7053.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7132.17,7104.77,6951.99,7053.4,
2D FFT Y-X-Direction,7189.3,7163.26,7158.3,7135.43,
Run complete,7189.31,7163.26,7158.3,7135.43,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4666,22.4479,22.4451,22.4535,
Transpose (First Send),22.4701,22.4519,22.4499,22.4583,
Transpose (Packing),22.4676,22.4492,22.4462,22.4544,
Transpose (Start Local Transpose),22.4796,22.4632,22.4629,22.4761,
Transpose (Start Receive),22.4898,22.4732,22.4747,22.5034,
Transpose (First Receive),6971.81,7082.48,7028.36,6945.61,
Transpose (Finished Receive),6971.81,7082.48,7028.36,6945.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6971.82,7082.49,7028.37,6945.62,
2D FFT Y-X-Direction,7058.42,7140.99,7086.92,7112.04,
Run complete,7058.42,7140.99,7086.92,7112.04,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4596,22.4472,22.4472,22.4551,
Transpose (First Send),22.4643,22.4507,22.452,22.4604,
Transpose (Packing),22.4608,22.448,22.4485,22.4565,
Transpose (Start Local Transpose),22.4739,22.4611,22.4646,22.4841,
Transpose (Start Receive),22.4834,22.4715,22.4758,22.4967,
Transpose (First Receive),6970.84,6948.13,6951.84,6959.42,
Transpose (Finished Receive),6970.84,6948.13,6951.84,6959.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6970.85,6948.13,6951.85,6959.43,
2D FFT Y-X-Direction,7027.95,7006.68,7010.39,7017.5,
Run complete,7027.95,7006.68,7010.39,7017.5,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4663,22.4483,22.4477,22.4514,
Transpose (First Send),22.4735,22.452,22.4524,22.455,
Transpose (Packing),22.4684,22.4491,22.449,22.4528,
Transpose (Start Local Transpose),22.4942,22.462,22.4665,22.4694,
Transpose (Start Receive),22.511,22.4719,22.4783,22.4797,
Transpose (First Receive),6989.83,6943.18,6955.26,6965.74,
Transpose (Finished Receive),6989.84,6943.19,6955.27,6965.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6989.85,6943.19,6955.27,6965.75,
2D FFT Y-X-Direction,7047.04,7002.07,7013.93,7023.83,
Run complete,7047.04,7002.07,7013.93,7023.83,

init,144.906,151.874,153.711,221.913,
1D FFT Z-Direction,22.4573,22.448,22.4451,22.4539,
Transpose (First Send),22.4613,22.4522,22.4492,22.4579,
Transpose (Packing),22.4585,22.449,22.4461,22.4548,
Transpose (Start Local Transpose),22.4707,22.4639,22.4612,22.4737,
Transpose (Start Receive),22.4812,22.4736,22.4882,22.484,
Transpose (First Receive),6971.05,6937.48,6955.82,6943.64,
Transpose (Finished Receive),6971.05,6937.48,6955.82,6943.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
