,0,1,2,3,
init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22696,1.22398,1.2259,1.22404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34215,6.33645,6.34284,6.33953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34322,6.33703,6.34346,6.34014,
Transpose (Finished All2All),451.809,442.943,443.213,442.887,
Transpose (Unpacking),457.363,448.415,448.675,448.364,
2D FFT Y-X-Direction,459.631,450.536,450.792,450.477,
Run complete,459.632,450.537,450.793,450.477,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.23166,1.22439,1.22625,1.2246,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34537,6.35275,6.33825,6.34525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34619,6.3533,6.33948,6.34594,
Transpose (Finished All2All),452.953,442.229,444.089,441.157,
Transpose (Unpacking),458.526,447.703,449.558,446.632,
2D FFT Y-X-Direction,460.791,449.812,451.797,448.851,
Run complete,460.792,449.812,451.797,448.851,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22932,1.2236,1.22567,1.22458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34337,6.3359,6.33797,6.3456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34422,6.33652,6.33859,6.34631,
Transpose (Finished All2All),452.287,441.65,443.95,442.276,
Transpose (Unpacking),457.842,447.123,449.418,447.76,
2D FFT Y-X-Direction,460.096,449.245,451.535,449.875,
Run complete,460.097,449.246,451.535,449.876,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22912,1.2238,1.22673,1.22418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34244,6.33637,6.34209,6.33672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34305,6.33742,6.34261,6.33731,
Transpose (Finished All2All),452.27,442.365,443.746,443.118,
Transpose (Unpacking),457.831,447.822,449.226,448.609,
2D FFT Y-X-Direction,460.092,449.931,451.34,450.73,
Run complete,460.093,449.931,451.341,450.731,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22839,1.22432,1.22613,1.22342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34206,6.3363,6.33802,6.34398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.3427,6.33702,6.33857,6.34471,
Transpose (Finished All2All),452.824,441.633,443.254,442.4,
Transpose (Unpacking),458.378,447.09,448.729,447.879,
2D FFT Y-X-Direction,460.644,449.303,450.846,449.995,
Run complete,460.645,449.304,450.847,449.995,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22788,1.22387,1.2264,1.2235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.34005,6.34657,6.33969,6.35578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.34108,6.34721,6.34033,6.35658,
Transpose (Finished All2All),452.302,441.117,443.996,442.245,
Transpose (Unpacking),457.856,446.597,449.465,447.718,
2D FFT Y-X-Direction,460.119,448.736,451.589,449.828,
Run complete,460.12,448.736,451.59,449.828,

init,433.231,169.475,173.953,182.109,
1D FFT Z-Direction,1.22945,1.22384,1.2261,1.22396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3429,6.33634,6.34882,6.33616,
Transpose (Start Local Transpose),0,0,0,0,
