,0,1,2,3,
init,258.847,244.666,268.822,273.765,
1D FFT Z-Direction,4.74203,4.73815,4.74301,4.73929,
Transpose (First Send),25.1648,25.1728,25.1666,25.1626,
Transpose (Packing),25.1758,25.1872,25.1832,25.1923,
Transpose (Start Local Transpose),25.1763,25.1877,25.1837,25.1928,
Transpose (Start Receive),25.1837,25.198,25.1944,25.2026,
Transpose (First Receive),1832.76,1779.29,1728.23,1528.33,
Transpose (Finished Receive),1837.44,1804.73,1760.85,1855.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1849.9,1810.19,1766.28,1860.9,
2D FFT Y-X-Direction,1861.3,1820.79,1776.91,1871.52,
Run complete,1861.32,1820.8,1776.91,1871.53,

init,258.847,244.666,268.822,273.765,
1D FFT Z-Direction,4.85442,4.73662,4.74438,4.73924,
Transpose (First Send),25.4062,25.1606,25.178,25.163,
Transpose (Packing),25.4817,25.1747,25.1962,25.1769,
Transpose (Start Local Transpose),25.4833,25.1752,25.1968,25.1774,
Transpose (Start Receive),25.5468,25.1853,25.2077,25.1879,
Transpose (First Receive),1739.07,1610.89,1696.79,1631.18,
Transpose (Finished Receive),1889.36,1821.07,1757.6,1787.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1895.18,1826.53,1763.04,1792.66,
2D FFT Y-X-Direction,1906.7,1837.13,1773.67,1803.28,
Run complete,1906.73,1837.14,1853.67,1803.34,

init,258.847,244.666,268.822,273.765,
1D FFT Z-Direction,4.92714,4.73743,4.75645,4.74079,
Transpose (First Send),25.6947,25.16,25.1831,25.1662,
Transpose (Packing),25.9246,25.1723,25.203,25.1814,
Transpose (Start Local Transpose),25.9291,25.1729,25.2037,25.182,
Transpose (Start Receive),26.0932,25.1822,25.2161,25.1927,
Transpose (First Receive),1807.31,1751.32,1746.22,1704.23,
Transpose (Finished Receive),1840.33,1787.2,1755.4,1769.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1846.03,1792.64,1762.51,1775.1,
2D FFT Y-X-Direction,1857.38,1803.23,1773.23,1785.8,
Run complete,1857.39,1803.23,1773.3,1799.13,

init,258.847,244.666,268.822,273.765,
1D FFT Z-Direction,4.77734,4.73769,4.74552,4.7422,
Transpose (First Send),25.3566,25.1599,25.1691,25.1668,
Transpose (Packing),25.4625,25.1715,25.2035,25.182,
Transpose (Start Local Transpose),25.4655,25.172,25.2041,25.1826,
Transpose (Start Receive),25.5594,25.1832,25.2151,25.1934,
Transpose (First Receive),1818.53,1754.44,1750.27,1661.23,
Transpose (Finished Receive),1843.79,1771.59,1753.38,1803.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.5,1777.43,1766.56,1809.24,
2D FFT Y-X-Direction,1862.06,1788.14,1777.14,1819.87,
Run complete,1862.08,1788.14,1777.26,1820.01,

init,258.847,244.666,268.822,273.765,
1D FFT Z-Direction,4.77324,4.73859,4.74988,4.73832,
Transpose (First Send),38.3091,25.1631,25.1766,25.1618,
Transpose (Packing),38.3469,25.177,25.194,25.1753,
Transpose (Start Local Transpose),38.3482,25.1774,25.1948,25.1759,
Transpose (Start Receive),38.3849,25.187,25.2054,25.1856,
