,0,1,2,3,
init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.72464,4.72856,4.72845,4.73125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.72583,4.72956,4.72948,4.73227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.72638,4.73006,4.73026,4.73283,
Transpose (Finished All2All),2202.64,2126.13,2176.42,2104.01,
Transpose (Unpacking),2202.64,2126.13,2176.42,2104.01,
2D FFT Y-X-Direction,2216.28,2138.96,2189.35,2116.89,
Run complete,2216.28,2138.96,2189.35,2116.89,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73731,4.72742,4.73101,4.73026,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73866,4.72828,4.73181,4.73111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73924,4.72889,4.73239,4.73173,
Transpose (Finished All2All),2166.36,2127.29,2136.85,2158.76,
Transpose (Unpacking),2166.36,2127.29,2136.85,2158.76,
2D FFT Y-X-Direction,2180.04,2140.15,2149.73,2171.63,
Run complete,2180.04,2140.16,2149.73,2171.63,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.7347,4.72794,4.73147,4.72432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73571,4.72865,4.73273,4.72519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73633,4.72918,4.73326,4.72578,
Transpose (Finished All2All),2219.38,2193.14,2142.54,2138.19,
Transpose (Unpacking),2219.38,2193.14,2142.54,2138.19,
2D FFT Y-X-Direction,2233.02,2205.99,2155.41,2151.06,
Run complete,2233.02,2205.99,2155.41,2151.06,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73555,4.7271,4.7303,4.72565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73643,4.72795,4.73106,4.72673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73695,4.72841,4.7319,4.72743,
Transpose (Finished All2All),2130.93,2150.7,2103.93,2120.28,
Transpose (Unpacking),2130.93,2150.7,2103.93,2120.28,
2D FFT Y-X-Direction,2144.57,2163.58,2116.78,2133.13,
Run complete,2144.57,2163.58,2116.78,2133.13,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73641,4.72725,4.84952,4.73118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73734,4.72797,4.85042,4.73193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73795,4.7285,4.85117,4.73316,
Transpose (Finished All2All),2139.88,2122.52,2137.25,2119.82,
Transpose (Unpacking),2139.89,2122.53,2137.25,2119.82,
2D FFT Y-X-Direction,2153.5,2135.39,2150.14,2132.69,
Run complete,2153.5,2135.39,2150.14,2132.69,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73572,4.72626,4.73192,4.72608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73669,4.72704,4.73311,4.72689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73717,4.72786,4.73374,4.72745,
Transpose (Finished All2All),2158.01,2150.98,2129.84,2177.07,
Transpose (Unpacking),2158.01,2150.98,2129.84,2177.08,
2D FFT Y-X-Direction,2171.65,2163.83,2142.72,2192.21,
Run complete,2171.65,2163.83,2142.72,2192.21,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73596,4.72715,4.72993,4.85766,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73719,4.72783,4.73069,4.85862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73774,4.72835,4.73178,4.85942,
Transpose (Finished All2All),3803.7,3770.67,3460.2,3702.13,
Transpose (Unpacking),3803.7,3770.68,3460.21,3702.13,
2D FFT Y-X-Direction,3817.36,3783.64,3473.18,3722.4,
Run complete,3817.36,3783.64,3473.18,3722.4,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.81786,4.7258,4.73179,5.99426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.82597,4.72694,4.73261,5.99582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.82779,4.72748,4.7332,5.9967,
Transpose (Finished All2All),2410.61,2355.66,2323.39,2361.37,
Transpose (Unpacking),2410.62,2355.66,2323.39,2361.37,
2D FFT Y-X-Direction,2424.46,2368.53,2336.27,2374.88,
Run complete,2424.48,2368.53,2336.27,2374.88,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.77802,4.72766,4.7294,9.50535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.78059,4.72894,4.73052,9.50627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.78194,4.72946,4.73115,9.50735,
Transpose (Finished All2All),2735.92,2666.21,2498.62,2676.62,
Transpose (Unpacking),2735.92,2666.22,2498.63,2676.62,
2D FFT Y-X-Direction,2749.6,2679.11,2511.46,2704.9,
Run complete,2749.6,2679.11,2511.46,2704.91,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73918,4.72788,4.73143,4.43426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.7405,4.72906,4.73226,4.43581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.74123,4.72959,4.73283,4.43669,
Transpose (Finished All2All),2280.17,2296.84,2361.9,2355.72,
Transpose (Unpacking),2280.17,2296.84,2361.9,2355.73,
2D FFT Y-X-Direction,2293.83,2309.69,2374.78,2382.54,
Run complete,2293.83,2309.69,2374.78,2382.54,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.7361,4.72768,4.73226,4.33071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73712,4.72842,4.73301,4.33162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73762,4.72895,4.73362,4.33226,
Transpose (Finished All2All),2251.18,2321.03,2350.56,2345.96,
Transpose (Unpacking),2251.18,2321.03,2350.56,2345.96,
2D FFT Y-X-Direction,2264.85,2333.89,2363.4,2363.19,
Run complete,2264.85,2333.89,2363.4,2363.19,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73108,4.72672,4.73076,4.79108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73221,4.72792,4.73155,4.79211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.7327,4.72843,4.73208,4.79292,
Transpose (Finished All2All),2254.49,2281.73,2328.5,2313.32,
Transpose (Unpacking),2254.5,2281.73,2328.51,2313.33,
2D FFT Y-X-Direction,2268.16,2294.59,2341.41,2328.1,
Run complete,2268.16,2294.59,2341.41,2328.1,

init,311.148,155.395,147.534,153.243,
1D FFT Z-Direction,4.73081,4.72826,4.7314,9.46116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.73183,4.72911,4.73264,9.4622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.73237,4.72965,4.7333,9.46289,
Transpose (Finished All2All),2257.96,2309.49,2341.29,2318.74,
