,0,1,2,3,
init,152.771,151.795,147.614,154.092,
1D FFT Z-Direction,1.24033,1.2225,1.22529,1.22253,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.24342,1.22354,1.22643,1.22344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.24455,1.22406,1.22706,1.22391,
Transpose (Finished All2All),481.079,443.757,479.253,452.74,
Transpose (Unpacking),481.082,443.759,479.255,452.742,
2D FFT Y-X-Direction,483.362,445.87,481.359,454.86,
Run complete,483.363,445.871,481.36,454.86,

init,152.771,151.795,147.614,154.092,
1D FFT Z-Direction,1.30613,1.22281,1.226,1.22323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31656,1.22408,1.2275,1.22412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.31859,1.22459,1.2282,1.22465,
Transpose (Finished All2All),490.273,454.179,471.909,456.681,
Transpose (Unpacking),490.278,454.181,471.911,456.683,
2D FFT Y-X-Direction,492.63,456.294,474.031,458.795,
Run complete,492.636,456.294,474.032,458.796,

init,152.771,151.795,147.614,154.092,
1D FFT Z-Direction,1.31194,1.22255,1.22465,1.22265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.31811,1.22337,1.22573,1.22346,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.32014,1.22382,1.22633,1.22401,
Transpose (Finished All2All),487.384,450.457,476.5,453.746,
Transpose (Unpacking),487.385,450.459,476.502,453.748,
2D FFT Y-X-Direction,489.646,452.564,478.618,455.861,
Run complete,489.646,452.565,478.619,455.861,

init,152.771,151.795,147.614,154.092,
1D FFT Z-Direction,1.24594,1.22248,1.22669,1.22245,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.24817,1.22346,1.22798,1.22325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.24895,1.22398,1.22866,1.22379,
Transpose (Finished All2All),484.608,456.287,479.698,459.885,
Transpose (Unpacking),484.61,456.289,479.699,459.887,
2D FFT Y-X-Direction,486.881,458.395,481.812,461.992,
Run complete,486.883,458.396,481.813,461.993,

init,152.771,151.795,147.614,154.092,
1D FFT Z-Direction,1.24003,1.22234,1.22541,1.22432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.24228,1.22326,1.22629,1.22513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.24324,1.22385,1.22685,1.22567,
