,0,1,2,3,
init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.73746,4.73649,4.74152,4.7369,
Transpose (First Send),4.74185,4.7399,4.7454,4.74117,
Transpose (Packing),4.73854,4.73742,4.74261,4.73835,
Transpose (Start Local Transpose),4.75267,4.75066,4.7561,4.75256,
Transpose (Start Receive),4.75836,4.75612,4.76155,4.75951,
Transpose (First Receive),1746.47,1705.17,1717.29,1721.13,
Transpose (Finished Receive),1777.35,1764.89,1733.62,1734.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1777.56,1765.09,1733.83,1734.4,
2D FFT Y-X-Direction,1788.84,1775.68,1744.44,1745,
Run complete,1788.84,1775.68,1744.44,1745,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74828,4.7362,4.74227,4.73907,
Transpose (First Send),4.75279,4.73984,4.74584,4.74248,
Transpose (Packing),4.75,4.73727,4.74321,4.73996,
Transpose (Start Local Transpose),4.76291,4.74933,4.75954,4.75389,
Transpose (Start Receive),4.77051,4.75543,4.76519,4.75992,
Transpose (First Receive),1745.48,1751.01,1724.74,1728.31,
Transpose (Finished Receive),1770.2,1774.04,1731.15,1736.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.41,1774.25,1731.36,1736.6,
2D FFT Y-X-Direction,1781.68,1784.83,1741.94,1747.2,
Run complete,1781.68,1784.83,1741.94,1747.2,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.7464,4.73762,4.74245,4.73879,
Transpose (First Send),4.75056,4.74106,4.74721,4.7417,
Transpose (Packing),4.74755,4.73839,4.74334,4.73968,
Transpose (Start Local Transpose),4.75964,4.75114,4.75834,4.75263,
Transpose (Start Receive),4.76689,4.75769,4.76436,4.75878,
Transpose (First Receive),1724.22,1770.71,1687.29,1705.38,
Transpose (Finished Receive),1770.27,1770.73,1746.86,1734.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.48,1771.31,1747.07,1734.27,
2D FFT Y-X-Direction,1781.74,1781.88,1757.68,1744.86,
Run complete,1781.74,1781.89,1757.68,1744.86,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74608,4.73716,4.74287,4.73801,
Transpose (First Send),4.74968,4.74042,4.74716,4.74188,
Transpose (Packing),4.74744,4.73785,4.7443,4.73906,
Transpose (Start Local Transpose),4.75975,4.75064,4.75852,4.75312,
Transpose (Start Receive),4.76653,4.75591,4.7647,4.75976,
Transpose (First Receive),1447.27,1590.01,1651.65,1693.96,
Transpose (Finished Receive),1796.96,1806.65,1769.14,1731.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1797.17,1806.85,1769.35,1732.11,
2D FFT Y-X-Direction,1808.43,1817.44,1787.22,1784.28,
Run complete,1808.43,1817.44,1787.22,1784.28,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.75625,4.73601,4.74462,4.73928,
Transpose (First Send),4.76214,4.73922,4.74982,4.74394,
Transpose (Packing),4.75814,4.73691,4.74603,4.7408,
Transpose (Start Local Transpose),4.77739,4.7498,4.76635,4.75583,
Transpose (Start Receive),4.79111,4.75554,4.77484,4.76397,
Transpose (First Receive),1665.89,1713.57,1531.78,1633.36,
Transpose (Finished Receive),1773.11,1763.52,1769.99,1734.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1773.32,1763.73,1770.2,1734.91,
2D FFT Y-X-Direction,1784.57,1774.31,1780.82,1745.54,
Run complete,1784.57,1774.31,1780.82,1745.54,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74512,4.73667,4.74322,4.73818,
Transpose (First Send),4.7494,4.74049,4.74751,4.74229,
Transpose (Packing),4.74644,4.73784,4.7446,4.73969,
Transpose (Start Local Transpose),4.75888,4.75046,4.75902,4.75519,
Transpose (Start Receive),4.7663,4.75716,4.76543,4.76117,
Transpose (First Receive),1630.18,1624.16,1630.29,1710.68,
Transpose (Finished Receive),1806,1777.07,1751.82,1734.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1806.21,1777.28,1752.03,1735.16,
2D FFT Y-X-Direction,1817.46,1787.87,1762.62,1783.33,
Run complete,1817.46,1787.87,1762.62,1783.33,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74663,4.73638,4.74237,4.73822,
Transpose (First Send),4.75049,4.74023,4.74673,4.74235,
Transpose (Packing),4.74787,4.7377,4.74381,4.73954,
Transpose (Start Local Transpose),4.76086,4.74963,4.75777,4.75687,
Transpose (Start Receive),4.76809,4.75541,4.76485,4.76459,
Transpose (First Receive),1722.64,1689.59,1694.1,1720.31,
Transpose (Finished Receive),1783.62,1765.46,1732.84,1732.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1783.83,1765.67,1733.05,1732.33,
2D FFT Y-X-Direction,1795.11,1776.26,1743.65,1758.7,
Run complete,1795.12,1776.26,1743.65,1758.71,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.7446,4.73648,4.73702,4.73835,
Transpose (First Send),4.74907,4.7404,4.74123,4.74167,
Transpose (Packing),4.74588,4.73766,4.73839,4.73932,
Transpose (Start Local Transpose),4.7584,4.75064,4.75506,4.75413,
Transpose (Start Receive),4.76552,4.75796,4.76122,4.76152,
Transpose (First Receive),1778.84,1729.42,1726.75,1730.89,
Transpose (Finished Receive),1778.87,1774.49,1731.32,1732.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1779.46,1774.69,1731.52,1732.86,
2D FFT Y-X-Direction,1790.7,1785.29,1742.13,1743.46,
Run complete,1790.7,1785.29,1742.13,1743.46,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74628,4.73686,4.74103,4.73912,
Transpose (First Send),4.75019,4.74086,4.74484,4.74249,
Transpose (Packing),4.74749,4.73812,4.74229,4.74008,
Transpose (Start Local Transpose),4.76112,4.75014,4.75957,4.75446,
Transpose (Start Receive),4.7688,4.75556,4.76534,4.76164,
Transpose (First Receive),1744.81,1668.15,1682.15,1718.26,
Transpose (Finished Receive),1813.64,1770.78,1740.41,1735.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1813.85,1770.99,1740.62,1735.88,
2D FFT Y-X-Direction,1825.13,1781.6,1751.24,1794.98,
Run complete,1825.13,1781.6,1751.24,1794.99,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74253,4.73614,4.74297,4.73947,
Transpose (First Send),4.74611,4.73932,4.7463,4.74277,
Transpose (Packing),4.74356,4.73689,4.7439,4.74038,
Transpose (Start Local Transpose),4.75669,4.74893,4.75952,4.75533,
Transpose (Start Receive),4.76419,4.75444,4.766,4.76298,
Transpose (First Receive),1782.73,1681.95,1713.86,1707.2,
Transpose (Finished Receive),1805.11,1770.01,1736.36,1734.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1805.32,1770.22,1736.57,1734.65,
2D FFT Y-X-Direction,1816.56,1780.83,1747.16,1768.41,
Run complete,1816.56,1780.83,1747.16,1768.41,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74433,4.7354,4.74188,4.7398,
Transpose (First Send),4.74865,4.73833,4.7454,4.74307,
Transpose (Packing),4.74548,4.73619,4.74276,4.7408,
Transpose (Start Local Transpose),4.75867,4.7489,4.7577,4.75782,
Transpose (Start Receive),4.7665,4.75447,4.76348,4.7657,
Transpose (First Receive),1731.88,1590.43,1679.38,1667.89,
Transpose (Finished Receive),1833.9,1770.96,1748.5,1741.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1834.12,1771.16,1748.71,1741.78,
2D FFT Y-X-Direction,1845.37,1781.75,1759.3,1815.03,
Run complete,1845.37,1781.75,1759.3,1815.03,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74608,4.7354,4.742,4.73926,
Transpose (First Send),4.75058,4.73855,4.7467,4.74304,
Transpose (Packing),4.74742,4.73624,4.74328,4.74014,
Transpose (Start Local Transpose),4.76056,4.74786,4.76164,4.75794,
Transpose (Start Receive),4.76745,4.75372,4.76758,4.76584,
Transpose (First Receive),1609.87,1624.93,1529.06,1677.73,
Transpose (Finished Receive),1839.28,1772.49,1776.98,1734.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1839.5,1772.7,1777.19,1734.85,
2D FFT Y-X-Direction,1850.74,1783.28,1787.81,1821.18,
Run complete,1850.74,1783.28,1787.81,1821.18,

init,151.576,164.79,148.64,152.701,
1D FFT Z-Direction,4.74425,4.7365,4.74264,4.73896,
