,0,1,2,3,
init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4575,22.4489,20.4107,20.5988,
Transpose (First Send),42.8036,42.7979,40.7738,41.4245,
Transpose (Packing),83.4963,83.9434,81.8621,82.2354,
Transpose (Start Local Transpose),83.497,83.9441,81.8628,82.2372,
Transpose (Start Receive),83.5045,83.9524,81.8702,82.2681,
Transpose (First Receive),5807.53,5423.78,6371.12,6301.48,
Transpose (Finished Receive),7278.59,7163.06,7078.67,7255.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7300.93,7184.79,7100.37,7277.73,
2D FFT Y-X-Direction,7358.4,7243.57,7159.27,7336.41,
Run complete,7358.42,7243.81,7159.27,7336.42,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.5165,22.4552,20.41,22.4863,
Transpose (First Send),42.9613,42.8056,40.7626,43.3051,
Transpose (Packing),84.2203,83.9354,81.8513,84.1469,
Transpose (Start Local Transpose),84.2295,83.9362,81.852,84.1497,
Transpose (Start Receive),84.3059,83.9454,81.8597,84.1963,
Transpose (First Receive),5812.43,5449.27,6490.75,6373.38,
Transpose (Finished Receive),7438.06,7252.68,7062.89,7123.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7459.97,7274.39,7084.61,7145.54,
2D FFT Y-X-Direction,7517,7333.31,7143.2,7267.96,
Run complete,7517,7333.31,7143.7,7414.41,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4622,21.2138,20.518,45.5832,
Transpose (First Send),42.8284,41.5632,40.8667,66.3456,
Transpose (Packing),83.5213,82.696,81.9547,107.054,
Transpose (Start Local Transpose),83.5219,82.6966,81.9555,107.055,
Transpose (Start Receive),83.5291,82.7049,81.9648,107.069,
Transpose (First Receive),6123.26,5698.89,6427.39,6494.21,
Transpose (Finished Receive),7297.65,7180.87,7166.6,7076.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7319.56,7202.58,7188.3,7098.07,
2D FFT Y-X-Direction,7376.71,7261.47,7247.18,7156.11,
Run complete,7376.71,7261.47,7247.18,7269.87,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4612,22.4461,22.4438,20.7516,
Transpose (First Send),42.8104,42.7947,42.7899,41.9349,
Transpose (Packing),83.5094,83.9225,83.8786,82.7703,
Transpose (Start Local Transpose),83.51,83.9231,83.8793,82.7725,
Transpose (Start Receive),83.5179,83.9317,83.8876,82.8063,
Transpose (First Receive),5534.12,5242.26,6258.61,6218.59,
Transpose (Finished Receive),7376.51,7218.59,7128.86,7206.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7398.78,7240.29,7150.58,7228.75,
2D FFT Y-X-Direction,7456.06,7298.83,7209.23,7287.42,
Run complete,7456.07,7298.83,7209.23,7348.62,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.5617,22.4466,22.4607,22.4772,
Transpose (First Send),51.9549,42.7946,42.8101,43.6639,
Transpose (Packing),103.932,83.9231,83.8992,84.8549,
Transpose (Start Local Transpose),103.938,83.9238,83.8999,84.8617,
Transpose (Start Receive),103.985,83.9325,83.9078,84.9262,
Transpose (First Receive),5726.06,6681.01,5815.91,5942.99,
Transpose (Finished Receive),7130.17,7034.87,7034.24,7166.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7152.08,7072.14,7055.94,7188.72,
2D FFT Y-X-Direction,7209.37,7130.98,7114.73,7247.85,
Run complete,7209.37,7143.44,7114.74,7247.86,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4473,22.453,20.4103,22.8266,
Transpose (First Send),42.7997,42.8034,40.7626,44.028,
Transpose (Packing),83.4898,83.9314,81.8736,84.85,
Transpose (Start Local Transpose),83.4905,83.9321,81.8747,84.8529,
Transpose (Start Receive),83.498,83.9415,81.8834,84.8867,
Transpose (First Receive),5288.12,6482.01,5955.6,5911.99,
Transpose (Finished Receive),7154.76,7034.2,7045.69,7270.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7177.54,7074.51,7081.95,7292.64,
2D FFT Y-X-Direction,7234.87,7133.36,7140.73,7351.36,
Run complete,7234.91,7243.43,7140.73,7351.36,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.6493,21.2229,20.4113,22.5003,
Transpose (First Send),43.3174,41.5729,40.7589,43.7013,
Transpose (Packing),85.6423,82.7007,81.8477,84.6416,
Transpose (Start Local Transpose),85.6547,82.7014,81.8483,84.6496,
Transpose (Start Receive),85.8127,82.7103,81.856,84.7627,
Transpose (First Receive),6585.66,5427.02,6649.95,6191.23,
Transpose (Finished Receive),7082.45,7198.8,7171.51,7152.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7104.34,7220.51,7193.22,7174.45,
2D FFT Y-X-Direction,7161.75,7279.19,7252.15,7233.39,
Run complete,7174.11,7279.19,7252.15,7233.41,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4521,22.4451,22.4454,22.4738,
Transpose (First Send),42.8031,42.7931,42.8033,43.6685,
Transpose (Packing),83.4912,83.921,83.8946,84.4976,
Transpose (Start Local Transpose),83.4918,83.9216,83.8953,84.5006,
Transpose (Start Receive),83.5003,83.9299,83.9032,84.5336,
Transpose (First Receive),5683.52,6776.07,5284.17,6800.38,
Transpose (Finished Receive),7601.55,7014.26,7219.52,7032.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7623.46,7035.97,7241.25,7054.23,
2D FFT Y-X-Direction,7680.68,7094.77,7300.3,7113.17,
Run complete,7680.69,7570.2,7300.3,7186.74,

init,568.379,533.352,560.234,716.875,
1D FFT Z-Direction,22.4615,22.4561,22.4613,22.5042,
Transpose (First Send),42.8157,42.8067,42.8151,43.8436,
Transpose (Packing),83.507,83.9335,83.9048,84.6689,
