,0,1,2,3,
init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.19902,1.19517,1.19643,1.19705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.45248,6.34265,6.34704,6.35051,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.45379,6.3433,6.34765,6.35106,
Transpose (Finished All2All),469.373,452.225,440.258,450.48,
Transpose (Unpacking),475.15,457.699,445.746,455.936,
2D FFT Y-X-Direction,478.069,460.317,448.366,458.556,
Run complete,478.074,460.317,448.367,458.557,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.37745,1.19513,1.19634,1.19662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.91931,6.34469,6.35706,6.35059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.92349,6.34526,6.3577,6.35138,
Transpose (Finished All2All),474.982,447.469,457.395,463.975,
Transpose (Unpacking),480.526,452.911,462.883,469.417,
2D FFT Y-X-Direction,483.333,455.538,465.537,472.06,
Run complete,483.334,455.539,465.538,472.06,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.20233,1.19563,1.19682,1.19692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.36928,6.34414,6.34648,6.3575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.37014,6.34486,6.34717,6.35829,
Transpose (Finished All2All),466.992,450.486,440.881,451.867,
Transpose (Unpacking),472.806,455.963,446.357,457.313,
2D FFT Y-X-Direction,475.729,458.585,448.987,459.933,
Run complete,475.732,458.586,448.988,459.934,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.34686,1.19652,1.19757,1.19603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.98206,6.34968,6.34708,6.34948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.98725,6.35027,6.34772,6.35014,
Transpose (Finished All2All),471.225,457.816,440.375,461.773,
Transpose (Unpacking),477.002,463.292,445.849,467.216,
2D FFT Y-X-Direction,479.987,465.92,448.476,469.851,
Run complete,479.991,465.921,448.477,469.851,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.35163,1.19488,1.19687,1.19561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.97815,6.34277,6.34663,6.34972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.98351,6.34336,6.34718,6.3504,
Transpose (Finished All2All),476.899,469.353,450.519,464.142,
Transpose (Unpacking),482.584,474.846,455.987,469.583,
2D FFT Y-X-Direction,485.442,477.458,458.629,472.2,
Run complete,485.445,477.459,458.63,472.201,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.23382,1.195,1.1952,1.19597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42525,6.35547,6.3446,6.34743,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.42755,6.35668,6.34519,6.34819,
Transpose (Finished All2All),468.186,453.319,440.258,451.4,
Transpose (Unpacking),473.798,458.785,445.722,456.848,
2D FFT Y-X-Direction,476.629,461.404,448.352,459.477,
Run complete,476.631,461.404,448.352,459.477,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.22486,1.1959,1.1971,1.19968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.42123,6.3448,6.35702,6.35488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.42319,6.3454,6.35774,6.35549,
Transpose (Finished All2All),467.356,451.182,443.9,450.427,
Transpose (Unpacking),473.042,456.666,449.369,455.869,
2D FFT Y-X-Direction,476.04,459.279,451.992,458.598,
Run complete,476.046,459.28,451.993,458.599,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.27383,1.19573,1.19712,1.19608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.77973,6.34414,6.34719,6.34712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.78788,6.34483,6.34774,6.34775,
Transpose (Finished All2All),467.738,450.749,442.145,452.476,
Transpose (Unpacking),473.293,456.219,447.594,457.923,
2D FFT Y-X-Direction,476.114,458.836,450.225,460.555,
Run complete,476.116,458.837,450.225,460.556,

init,176.518,170.422,170.023,205.381,
1D FFT Z-Direction,1.24982,1.19552,1.19781,1.19659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.8073,6.34466,6.3476,6.35009,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.81234,6.34529,6.34826,6.35125,
Transpose (Finished All2All),477.17,448.688,440.979,454.197,
Transpose (Unpacking),482.742,454.154,446.448,459.649,
2D FFT Y-X-Direction,485.552,456.773,449.061,462.275,
Run complete,485.553,456.773,449.062,462.276,

