,0,1,2,3,
init,153.817,145.702,180.754,168.346,
1D FFT Z-Direction,2.4116,2.39534,2.39955,2.39497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.41321,2.39625,2.40041,2.39579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.41447,2.39683,2.40105,2.39644,
Transpose (Finished All2All),928.71,911.602,944.558,892.139,
Transpose (Unpacking),929.315,912.012,944.973,892.549,
2D FFT Y-X-Direction,934.922,916.927,949.951,897.461,
Run complete,934.932,916.928,949.952,897.461,

init,153.817,145.702,180.754,168.346,
1D FFT Z-Direction,2.56488,2.39361,2.39858,2.3966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.56798,2.39441,2.39934,2.3974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.56938,2.39495,2.40003,2.39802,
Transpose (Finished All2All),910.782,885.193,922.515,886.414,
Transpose (Unpacking),911.208,885.602,922.931,886.826,
2D FFT Y-X-Direction,916.647,890.553,927.852,891.793,
Run complete,916.649,890.554,927.853,891.794,

init,153.817,145.702,180.754,168.346,
1D FFT Z-Direction,2.55829,2.39303,2.39936,2.39588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.56136,2.39364,2.40012,2.39716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.56261,2.39412,2.40072,2.3977,
Transpose (Finished All2All),900.652,892.411,912.742,881.402,
Transpose (Unpacking),901.072,892.818,913.156,881.814,
2D FFT Y-X-Direction,906.513,897.735,918.107,886.752,
Run complete,906.514,897.735,918.108,886.753,

init,153.817,145.702,180.754,168.346,
