,0,1,2,3,
init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38025,2.37005,2.37359,2.37248,
Transpose (First Send),12.612,12.5882,12.6011,12.5916,
Transpose (Packing),12.6085,12.5853,12.5977,12.5892,
Transpose (Start Local Transpose),12.6669,12.65,12.6651,12.6531,
Transpose (Start Receive),12.6766,12.6616,12.6769,12.6647,
Transpose (First Receive),859.292,714.187,581.822,634.169,
Transpose (Finished Receive),928.271,1018.59,899.537,919.953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),931.045,1021.33,904.164,922.693,
2D FFT Y-X-Direction,937.789,1027.47,910.275,928.834,
Run complete,993.602,1027.47,910.389,928.836,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38374,2.37097,2.38032,2.37304,
Transpose (First Send),12.6031,12.5913,12.5995,12.5919,
Transpose (Packing),12.6006,12.5879,12.5966,12.5893,
Transpose (Start Local Transpose),12.6618,12.6545,12.6592,12.6531,
Transpose (Start Receive),12.6712,12.665,12.6714,12.6656,
Transpose (First Receive),867.891,720.205,579.449,629.705,
Transpose (Finished Receive),929.841,1012.45,898.579,920.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.616,1015.19,901.312,922.868,
2D FFT Y-X-Direction,939.353,1021.32,907.422,929.004,
Run complete,986.307,1021.32,907.49,929.007,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38238,2.36959,2.37635,2.37285,
Transpose (First Send),12.6024,12.5886,12.5942,12.5906,
Transpose (Packing),12.5996,12.5851,12.592,12.5884,
Transpose (Start Local Transpose),12.6594,12.6499,12.6544,12.6526,
Transpose (Start Receive),12.6697,12.6774,12.6658,12.6664,
Transpose (First Receive),877.013,723.936,583.074,637.006,
Transpose (Finished Receive),930.463,1009.23,902.022,918.669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),933.237,1011.98,904.746,921.42,
2D FFT Y-X-Direction,940.08,1018.12,910.872,927.661,
Run complete,978.982,1018.12,910.874,927.663,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38159,2.37093,2.37615,2.3735,
Transpose (First Send),12.6106,12.5895,12.594,12.592,
Transpose (Packing),12.6084,12.5872,12.5911,12.589,
Transpose (Start Local Transpose),12.6679,12.6504,12.6529,12.6551,
Transpose (Start Receive),12.6934,12.6772,12.6643,12.6664,
Transpose (First Receive),848.939,716.195,581.583,628.918,
Transpose (Finished Receive),926.449,1031.95,902.38,924.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),930.71,1034.73,905.123,927.259,
2D FFT Y-X-Direction,937.452,1040.82,911.239,933.392,
Run complete,999.098,1040.82,911.312,933.394,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38266,2.37015,2.37639,2.37237,
Transpose (First Send),12.6108,12.5987,12.5955,12.5902,
Transpose (Packing),12.6077,12.596,12.5923,12.5878,
Transpose (Start Local Transpose),12.6688,12.6621,12.6563,12.6526,
Transpose (Start Receive),12.6778,12.6758,12.6677,12.664,
Transpose (First Receive),873.761,748.331,586.996,583.149,
Transpose (Finished Receive),922.712,982.719,895.694,901.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),925.49,985.463,898.444,904.062,
2D FFT Y-X-Direction,932.202,991.688,904.67,910.192,
Run complete,957.307,991.69,904.672,910.194,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.3816,2.37114,2.37481,2.37214,
Transpose (First Send),12.5997,12.5898,12.6021,12.5902,
Transpose (Packing),12.5974,12.5873,12.5998,12.5878,
Transpose (Start Local Transpose),12.6578,12.6506,12.6633,12.6521,
Transpose (Start Receive),12.6835,12.6616,12.6737,12.6623,
Transpose (First Receive),867.941,633.885,580.502,612.003,
Transpose (Finished Receive),921.071,1003.84,922.507,890.626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.94,1006.6,925.239,893.367,
2D FFT Y-X-Direction,931.66,1012.73,931.335,899.48,
Run complete,980.713,1012.74,931.337,899.483,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38189,2.37037,2.37488,2.3722,
Transpose (First Send),12.6012,12.5883,12.5924,12.5942,
Transpose (Packing),12.5989,12.5857,12.5892,12.5918,
Transpose (Start Local Transpose),12.6584,12.6509,12.6539,12.6582,
Transpose (Start Receive),12.6844,12.6639,12.6655,12.6694,
Transpose (First Receive),885.545,637.022,576.377,610.029,
Transpose (Finished Receive),916.871,995.25,904.309,895.438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),919.653,997.993,907.057,898.171,
2D FFT Y-X-Direction,926.395,1004.13,913.185,904.295,
Run complete,963.532,1004.13,913.188,904.298,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38189,2.37028,2.37385,2.37226,
Transpose (First Send),12.6004,12.5885,12.5923,12.5901,
Transpose (Packing),12.5979,12.5856,12.5897,12.5879,
Transpose (Start Local Transpose),12.6564,12.6489,12.6545,12.6532,
Transpose (Start Receive),12.6671,12.6623,12.6662,12.6641,
Transpose (First Receive),896.471,651.576,575.491,623.486,
Transpose (Finished Receive),922.953,1006.6,905.723,918.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),925.732,1009.36,908.464,920.757,
2D FFT Y-X-Direction,932.476,1015.49,914.556,926.867,
Run complete,972.054,1015.49,914.559,926.87,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38245,2.37097,2.37357,2.37261,
Transpose (First Send),12.6056,12.5902,12.5917,12.5911,
Transpose (Packing),12.6029,12.5868,12.5888,12.5881,
Transpose (Start Local Transpose),12.6625,12.669,12.6521,12.6504,
Transpose (Start Receive),12.6899,12.6806,12.6625,12.6772,
Transpose (First Receive),865.483,692.952,576.467,599.131,
Transpose (Finished Receive),919.621,997.238,912.607,930.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.394,999.978,915.342,932.814,
2D FFT Y-X-Direction,929.128,1006.07,921.466,938.935,
Run complete,966.435,1006.07,921.469,938.937,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.37924,2.3702,2.37553,2.37288,
Transpose (First Send),12.6082,12.5886,12.5944,12.5913,
Transpose (Packing),12.6053,12.5856,12.5906,12.5882,
Transpose (Start Local Transpose),12.6661,12.6524,12.6546,12.6568,
Transpose (Start Receive),12.6767,12.663,12.667,12.6681,
Transpose (First Receive),876.937,689.636,576.976,616.734,
Transpose (Finished Receive),920.823,1030.13,909.787,927.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),923.619,1032.87,912.524,930.317,
2D FFT Y-X-Direction,930.457,1038.97,918.667,936.563,
Run complete,1004.93,1038.98,918.67,936.566,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.3835,2.37214,2.37408,2.37266,
Transpose (First Send),12.6032,12.5909,12.5914,12.5908,
Transpose (Packing),12.601,12.5884,12.5891,12.5888,
Transpose (Start Local Transpose),12.6593,12.6529,12.6513,12.6532,
Transpose (Start Receive),12.6698,12.6645,12.6629,12.6641,
Transpose (First Receive),868.239,725.571,581.155,580.262,
Transpose (Finished Receive),913.529,990.047,897.015,894.269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),916.304,992.786,899.743,897.025,
2D FFT Y-X-Direction,923.025,998.908,905.859,903.148,
Run complete,960.36,998.911,905.862,903.15,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.37888,2.37148,2.37367,2.37225,
Transpose (First Send),12.6023,12.5903,12.6004,12.598,
Transpose (Packing),12.5997,12.5877,12.5974,12.5956,
Transpose (Start Local Transpose),12.6593,12.6563,12.6638,12.66,
Transpose (Start Receive),12.6853,12.6682,12.675,12.6716,
Transpose (First Receive),842.109,730.545,604.897,585.032,
Transpose (Finished Receive),921.78,995.513,888.094,914.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.545,998.254,890.833,917.101,
2D FFT Y-X-Direction,931.262,1004.5,897.037,923.228,
Run complete,968.432,1004.5,897.077,923.231,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38396,2.36937,2.37582,2.37296,
Transpose (First Send),12.6074,12.5885,12.593,12.5914,
Transpose (Packing),12.6047,12.5854,12.5906,12.5893,
Transpose (Start Local Transpose),12.6638,12.6504,12.6554,12.6534,
Transpose (Start Receive),12.6897,12.6622,12.6686,12.6807,
Transpose (First Receive),921.027,790.931,595.034,588.121,
Transpose (Finished Receive),952.346,974.322,894.221,881.818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),955.11,977.055,897.891,884.561,
2D FFT Y-X-Direction,961.822,983.191,904,890.664,
Run complete,961.829,983.194,904.002,890.935,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.37841,2.37146,2.3744,2.37763,
Transpose (First Send),12.6034,12.5896,12.6019,12.5964,
Transpose (Packing),12.6013,12.5868,12.599,12.5933,
Transpose (Start Local Transpose),12.6607,12.6525,12.6635,12.6562,
Transpose (Start Receive),12.6866,12.6799,12.6743,12.6842,
Transpose (First Receive),922.75,765.911,586.654,595.367,
Transpose (Finished Receive),942.917,987.834,896.623,888.391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),945.697,990.578,901.756,891.133,
2D FFT Y-X-Direction,952.437,996.686,907.842,897.258,
Run complete,952.977,996.688,907.844,897.261,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.3786,2.37134,2.3891,2.37219,
Transpose (First Send),12.6043,12.5897,12.6064,12.591,
Transpose (Packing),12.602,12.5868,12.604,12.5877,
Transpose (Start Local Transpose),12.6622,12.6512,12.6717,12.6519,
Transpose (Start Receive),12.6719,12.6618,12.6828,12.6786,
Transpose (First Receive),925.315,759.788,592.339,602.764,
Transpose (Finished Receive),932.999,987.829,905.197,913.143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),935.776,990.58,907.923,915.877,
2D FFT Y-X-Direction,942.489,996.716,914.034,921.974,
Run complete,955.339,996.718,914.036,921.976,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38452,2.3715,2.37376,2.37459,
Transpose (First Send),12.6055,12.5901,12.5908,12.5967,
Transpose (Packing),12.6033,12.5878,12.5882,12.5945,
Transpose (Start Local Transpose),12.666,12.6528,12.6532,12.6557,
Transpose (Start Receive),12.6757,12.6649,12.6644,12.6667,
Transpose (First Receive),907.042,721.476,584.997,664.442,
Transpose (Finished Receive),939.336,986.706,888.955,907.902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),942.108,989.45,891.687,910.651,
2D FFT Y-X-Direction,948.815,995.582,897.809,916.744,
Run complete,963.392,995.584,897.812,916.748,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.37996,2.37131,2.37371,2.37228,
Transpose (First Send),12.6056,12.5893,12.5917,12.5906,
Transpose (Packing),12.6034,12.5869,12.5888,12.5883,
Transpose (Start Local Transpose),12.665,12.6503,12.6697,12.6541,
Transpose (Start Receive),12.6907,12.6611,12.6814,12.6654,
Transpose (First Receive),910.307,743.387,583.601,649.67,
Transpose (Finished Receive),931.615,980.061,894.373,903.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),934.379,982.817,897.121,906.014,
2D FFT Y-X-Direction,941.25,988.932,903.237,912.256,
Run complete,955.557,988.934,903.241,912.258,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38064,2.37206,2.37334,2.3723,
Transpose (First Send),12.5977,12.5903,12.5908,12.589,
Transpose (Packing),12.5954,12.5878,12.5884,12.5871,
Transpose (Start Local Transpose),12.6541,12.6528,12.6555,12.6499,
Transpose (Start Receive),12.6664,12.6655,12.6671,12.6605,
Transpose (First Receive),914.149,752.769,584.765,629.304,
Transpose (Finished Receive),929.31,975.255,900.568,903.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),932.088,978.005,903.299,906.243,
2D FFT Y-X-Direction,938.84,984.143,909.409,912.354,
Run complete,951.556,984.145,909.412,912.356,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38132,2.37124,2.37376,2.37319,
Transpose (First Send),12.6044,12.5896,12.5908,12.5905,
Transpose (Packing),12.6012,12.5871,12.5881,12.5886,
Transpose (Start Local Transpose),12.6604,12.6502,12.6517,12.6516,
Transpose (Start Receive),12.6873,12.6617,12.6628,12.6628,
Transpose (First Receive),901.277,770.777,588.26,622.052,
Transpose (Finished Receive),927.627,974.718,899.079,900.552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),930.402,977.475,901.812,903.285,
2D FFT Y-X-Direction,937.136,983.714,907.926,909.388,
Run complete,949.696,983.716,907.928,909.391,

init,201.069,195.062,206.848,214.355,
1D FFT Z-Direction,2.38234,2.37122,2.37358,2.37248,
Transpose (First Send),12.6009,12.6016,12.5911,12.5908,
Transpose (Packing),12.5974,12.5984,12.5888,12.5876,
Transpose (Start Local Transpose),12.6598,12.6831,12.6518,12.6538,
Transpose (Start Receive),12.6695,12.6962,12.6631,12.6642,
Transpose (First Receive),920.863,775.08,581.07,610.52,
Transpose (Finished Receive),942.028,970.979,897.003,896.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),945.037,973.712,899.747,899.327,
2D FFT Y-X-Direction,951.941,979.824,905.958,905.443,
Run complete,951.969,979.826,905.961,905.446,
