,0,1,2,3,
init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.72964,4.72684,4.73035,4.73033,
Transpose (First Send),9.82823,9.82656,9.82977,10.0251,
Transpose (Packing),20.0223,20.2113,20.2209,20.2223,
Transpose (Start Local Transpose),20.023,20.212,20.2215,20.2228,
Transpose (Start Receive),20.0299,20.2196,20.2299,20.2311,
Transpose (First Receive),1731.96,1718.83,1717.35,1762.87,
Transpose (Finished Receive),1794.21,1755.09,1755.58,1774.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1799.73,1760.53,1761.07,1785.27,
2D FFT Y-X-Direction,1813.47,1773.36,1773.95,1798.26,
Run complete,1813.47,1773.36,1773.95,1798.26,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73988,4.72739,4.72934,4.72508,
Transpose (First Send),9.84492,9.82491,9.82881,10.0275,
Transpose (Packing),20.0455,20.2121,20.2202,20.2228,
Transpose (Start Local Transpose),20.0462,20.2128,20.2207,20.2234,
Transpose (Start Receive),20.055,20.2204,20.2294,20.2305,
Transpose (First Receive),1740.22,1726.57,1725.76,1759.49,
Transpose (Finished Receive),1786.26,1755.2,1758.81,1769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1791.79,1760.64,1764.25,1778.11,
2D FFT Y-X-Direction,1805.42,1773.58,1777.22,1790.98,
Run complete,1805.42,1773.58,1777.23,1790.98,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73356,4.72653,4.73084,4.72624,
Transpose (First Send),9.83573,9.82625,9.8312,10.0193,
Transpose (Packing),20.0315,20.2134,20.2207,20.2144,
Transpose (Start Local Transpose),20.0321,20.2141,20.2214,20.2151,
Transpose (Start Receive),20.0389,20.2214,20.2304,20.2237,
Transpose (First Receive),1739.3,1722.23,1721.83,1760.78,
Transpose (Finished Receive),1788.2,1758.32,1755.44,1771.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1793.74,1763.75,1760.9,1781.31,
2D FFT Y-X-Direction,1807.4,1776.58,1773.75,1794.19,
Run complete,1807.4,1776.58,1773.75,1794.19,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73553,4.72653,4.73054,4.72525,
Transpose (First Send),9.83977,9.82565,9.82899,10.0186,
Transpose (Packing),20.0347,20.2122,20.219,20.2128,
Transpose (Start Local Transpose),20.0355,20.2128,20.2196,20.2134,
Transpose (Start Receive),20.0433,20.2204,20.2275,20.221,
Transpose (First Receive),1734.14,1722.12,1720.45,1761.29,
Transpose (Finished Receive),1789.43,1757.27,1754.46,1772.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1794.95,1762.71,1759.9,1783.38,
2D FFT Y-X-Direction,1808.59,1775.57,1772.78,1796.26,
Run complete,1808.6,1775.57,1772.79,1796.26,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73689,4.7271,4.73406,4.72519,
Transpose (First Send),9.83963,9.83909,9.83383,10.0225,
Transpose (Packing),20.0369,20.2247,20.2338,20.2336,
Transpose (Start Local Transpose),20.0382,20.2254,20.2344,20.2344,
Transpose (Start Receive),20.046,20.2323,20.2436,20.242,
Transpose (First Receive),1735.84,1729.32,1726.14,1757.04,
Transpose (Finished Receive),1779.23,1757.78,1758.62,1764.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1784.79,1763.23,1764.07,1773.6,
2D FFT Y-X-Direction,1798.52,1776.09,1776.95,1786.58,
Run complete,1798.52,1776.1,1776.95,1786.58,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73564,4.72653,4.73216,4.72515,
Transpose (First Send),9.83946,9.82549,9.83157,10.017,
Transpose (Packing),20.0339,20.2095,20.2222,20.2115,
Transpose (Start Local Transpose),20.0346,20.21,20.2228,20.2121,
Transpose (Start Receive),20.041,20.2166,20.2309,20.2198,
Transpose (First Receive),1744.24,1727.92,1728.45,1758.23,
Transpose (Finished Receive),1786,1755.04,1755,1770.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1791.53,1760.47,1760.45,1781.05,
2D FFT Y-X-Direction,1805.17,1773.44,1773.42,1793.96,
Run complete,1805.18,1773.44,1773.42,1793.96,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.74419,4.72642,4.73101,4.72574,
Transpose (First Send),9.84477,9.8256,9.83026,10.0179,
Transpose (Packing),20.0379,20.2123,20.2213,20.2123,
Transpose (Start Local Transpose),20.0386,20.213,20.2218,20.213,
Transpose (Start Receive),20.0459,20.2205,20.2295,20.22,
Transpose (First Receive),1735.11,1723.51,1723.66,1761.2,
Transpose (Finished Receive),1789.28,1758.47,1754.63,1771.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1794.82,1763.91,1760.11,1782.04,
2D FFT Y-X-Direction,1808.43,1776.75,1772.98,1794.92,
Run complete,1808.43,1776.75,1772.98,1794.92,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.72999,4.72797,4.73104,4.72493,
Transpose (First Send),9.83244,9.8267,9.8446,10.0183,
Transpose (Packing),20.0256,20.2122,20.2345,20.2134,
Transpose (Start Local Transpose),20.0262,20.2128,20.2351,20.214,
Transpose (Start Receive),20.034,20.2213,20.2434,20.2214,
Transpose (First Receive),1734.12,1716.68,1715.71,1761.16,
Transpose (Finished Receive),1794.23,1757.31,1755.15,1772.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1799.77,1762.76,1760.6,1782.91,
2D FFT Y-X-Direction,1813.42,1775.62,1773.46,1795.77,
Run complete,1813.43,1775.63,1773.46,1795.77,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73533,4.72816,4.73153,4.72557,
Transpose (First Send),9.84396,9.8263,9.83021,10.0199,
Transpose (Packing),20.0383,20.2135,20.2221,20.2151,
Transpose (Start Local Transpose),20.0389,20.2142,20.2228,20.2158,
Transpose (Start Receive),20.0466,20.2214,20.2307,20.2231,
Transpose (First Receive),1725.21,1717.34,1714.45,1764.23,
Transpose (Finished Receive),1796.03,1757.28,1757.25,1774.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1801.57,1762.72,1762.72,1784.91,
2D FFT Y-X-Direction,1815.28,1775.55,1775.58,1797.87,
Run complete,1815.28,1775.55,1775.58,1797.87,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73501,4.72757,4.73001,4.72465,
Transpose (First Send),9.83594,9.82774,9.83035,10.0185,
Transpose (Packing),20.0308,20.2098,20.2216,20.212,
Transpose (Start Local Transpose),20.0316,20.2105,20.2227,20.2126,
Transpose (Start Receive),20.0388,20.2177,20.2309,20.2198,
Transpose (First Receive),1723.62,1715.27,1713.16,1763.75,
Transpose (Finished Receive),1797.63,1754.97,1755,1776.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1803.16,1760.41,1760.44,1786.68,
2D FFT Y-X-Direction,1816.85,1773.37,1773.44,1799.53,
Run complete,1816.85,1773.37,1773.45,1799.53,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73231,4.72643,4.7324,4.7258,
Transpose (First Send),9.83848,9.83576,9.83196,10.018,
Transpose (Packing),20.0328,20.2217,20.2215,20.2128,
Transpose (Start Local Transpose),20.0334,20.2224,20.2221,20.2134,
Transpose (Start Receive),20.041,20.2458,20.2303,20.2215,
Transpose (First Receive),1740.62,1725.4,1721.82,1760.64,
Transpose (Finished Receive),1786.66,1755.09,1758.35,1768.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1792.2,1760.55,1763.8,1776.94,
2D FFT Y-X-Direction,1805.89,1773.39,1776.7,1789.82,
Run complete,1805.89,1773.39,1776.71,1789.82,

init,251.567,258.776,258.965,259.445,
1D FFT Z-Direction,4.73597,4.72838,4.73081,4.72551,
Transpose (First Send),9.84819,9.83246,9.82964,10.0192,
Transpose (Packing),20.0422,20.2197,20.2185,20.2151,
Transpose (Start Local Transpose),20.0428,20.2204,20.2195,20.2163,
Transpose (Start Receive),20.0504,20.228,20.2282,20.2224,
Transpose (First Receive),1729.06,1715.59,1715.63,1763.15,
Transpose (Finished Receive),1795.97,1758.26,1755.03,1773.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1801.51,1763.7,1760.47,1783.88,
2D FFT Y-X-Direction,1815.16,1776.55,1773.32,1796.73,
