,0,1,2,3,
init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.2423,11.2355,11.2431,11.2799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.9941,51.9872,51.9946,52.1634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.9949,51.9881,51.9958,52.172,
Transpose (Finished All2All),3618.87,3801.88,3770.59,3656.38,
Transpose (Unpacking),3662.56,3845.26,3813.91,3699.83,
2D FFT Y-X-Direction,3689.17,3872.86,3841.41,3727.37,
Run complete,3689.17,3872.86,3841.41,3727.37,

init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.2529,11.2368,11.2458,11.342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0047,51.9883,52.0071,52.0958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0052,51.9891,52.0079,52.0967,
Transpose (Finished All2All),3570.9,3594.99,3577.39,3612.14,
Transpose (Unpacking),3614.58,3638.36,3620.73,3655.59,
2D FFT Y-X-Direction,3641.14,3665.79,3648.01,3683.08,
Run complete,3641.14,3665.79,3648.01,3683.08,

init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.2487,11.2357,11.2465,11.2291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0004,51.9868,51.998,51.9795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0011,51.9875,51.9991,51.9802,
Transpose (Finished All2All),3784.49,3778.94,3729.91,3792.78,
Transpose (Unpacking),3829.39,3822.32,3773.23,3836.21,
2D FFT Y-X-Direction,3856.25,3849.86,3800.7,3863.8,
Run complete,3856.26,3849.86,3800.7,3863.8,

init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.4424,11.2367,11.2449,11.2298,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.6366,51.9878,51.9963,51.9812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.6471,51.9885,51.997,51.9825,
Transpose (Finished All2All),3884.18,3677.27,3911.99,3817.42,
Transpose (Unpacking),3929.14,3720.65,3955.32,3860.89,
2D FFT Y-X-Direction,3955.87,3748.07,3982.85,3888.52,
Run complete,3955.87,3748.07,3982.85,3888.52,

init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.2686,11.235,11.245,11.2275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0771,51.9856,51.995,51.9799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.078,51.9865,51.9957,51.9806,
Transpose (Finished All2All),3925.95,3769.95,3893.66,3845.09,
Transpose (Unpacking),3969.64,3813.32,3936.99,3888.53,
2D FFT Y-X-Direction,3996.21,3840.84,3964.42,3916.15,
Run complete,3996.21,3840.84,3964.42,3916.15,

init,636.019,343.082,354.085,451.059,
1D FFT Z-Direction,11.2478,11.2346,11.2453,11.2305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.9994,51.9867,51.997,51.9848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0006,51.9875,51.9977,51.9858,
Transpose (Finished All2All),3608.59,3616.57,3622.59,3651.4,
Transpose (Unpacking),3652.28,3659.94,3665.9,3694.84,
2D FFT Y-X-Direction,3678.97,3687.37,3693.23,3722.27,
