,0,1,2,3,
init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.548636,0.547746,0.549718,0.548995,
Transpose (First Send),0.587524,0.585961,0.590035,0.592724,
Transpose (Packing),0.662774,0.67873,0.668057,0.673976,
Transpose (Start Local Transpose),0.663254,0.67929,0.668545,0.674517,
Transpose (Start Receive),0.667079,0.683356,0.67342,0.678977,
Transpose (First Receive),228.091,221.051,229.143,234.833,
Transpose (Finished Receive),228.092,221.052,229.144,234.835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.097,221.057,229.15,234.841,
2D FFT Y-X-Direction,229.175,221.91,230.003,235.703,
Run complete,229.177,221.912,230.006,235.707,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.561446,0.547973,0.549972,0.548665,
Transpose (First Send),0.603194,0.586369,0.592055,0.590521,
Transpose (Packing),0.680096,0.663491,0.687366,0.669561,
Transpose (Start Local Transpose),0.680667,0.664016,0.68796,0.670104,
Transpose (Start Receive),0.684591,0.667427,0.693285,0.674438,
Transpose (First Receive),227.465,219.673,228.784,236.49,
Transpose (Finished Receive),227.467,219.675,228.785,236.491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.472,219.68,228.79,236.498,
2D FFT Y-X-Direction,228.547,220.533,229.711,237.349,
Run complete,228.55,220.536,229.714,237.352,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.552488,0.547896,0.550615,0.548703,
Transpose (First Send),0.593407,0.586255,0.590671,0.590338,
Transpose (Packing),0.669405,0.663224,0.685318,0.685374,
Transpose (Start Local Transpose),0.67005,0.663701,0.685884,0.685934,
Transpose (Start Receive),0.674285,0.667142,0.690097,0.690341,
Transpose (First Receive),228.463,231.561,229.423,236.665,
Transpose (Finished Receive),228.465,231.563,229.424,236.666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.47,231.569,229.432,236.672,
2D FFT Y-X-Direction,229.552,232.435,230.299,237.53,
Run complete,229.555,232.438,230.303,237.533,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.552505,0.549188,0.549405,0.548033,
Transpose (First Send),0.591931,0.591016,0.592665,0.588138,
Transpose (Packing),0.668097,0.670229,0.688711,0.667845,
Transpose (Start Local Transpose),0.668693,0.670793,0.689342,0.668335,
Transpose (Start Receive),0.672607,0.674954,0.693631,0.672695,
Transpose (First Receive),227.195,230.88,227.429,234.725,
Transpose (Finished Receive),227.196,230.882,227.43,234.726,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.201,230.888,227.437,234.732,
2D FFT Y-X-Direction,228.267,231.74,228.301,235.599,
Run complete,228.269,231.742,228.303,235.601,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.55262,0.54888,0.551713,0.548564,
Transpose (First Send),0.593149,0.589012,0.592313,0.588782,
Transpose (Packing),0.668744,0.667092,0.685537,0.665592,
Transpose (Start Local Transpose),0.669344,0.667571,0.68609,0.666073,
Transpose (Start Receive),0.673146,0.671885,0.690713,0.670191,
Transpose (First Receive),227.165,230.288,228.577,235.548,
Transpose (Finished Receive),227.167,230.289,228.578,235.549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.171,230.295,228.583,235.554,
2D FFT Y-X-Direction,228.249,231.166,229.446,236.418,
Run complete,228.251,231.168,229.45,236.42,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551505,0.547852,0.551228,0.548376,
Transpose (First Send),0.590923,0.585574,0.591005,0.588931,
Transpose (Packing),0.666383,0.663458,0.684256,0.666605,
Transpose (Start Local Transpose),0.666972,0.663917,0.684779,0.667105,
Transpose (Start Receive),0.671016,0.667336,0.689777,0.671203,
Transpose (First Receive),226.479,228.199,226.45,236.325,
Transpose (Finished Receive),226.481,228.2,226.451,236.326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.486,228.205,226.456,236.333,
2D FFT Y-X-Direction,227.568,229.059,227.332,237.201,
Run complete,227.569,229.062,227.334,237.204,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.552216,0.547915,0.549119,0.548909,
Transpose (First Send),0.590816,0.58617,0.590211,0.590592,
Transpose (Packing),0.667408,0.661816,0.668148,0.684247,
Transpose (Start Local Transpose),0.667993,0.662263,0.668677,0.684728,
Transpose (Start Receive),0.671641,0.665842,0.672415,0.689068,
Transpose (First Receive),225.078,227.59,227.005,234.099,
Transpose (Finished Receive),225.079,227.591,227.006,234.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.083,227.597,227.011,234.106,
2D FFT Y-X-Direction,226.166,228.456,227.87,234.97,
Run complete,226.168,228.458,227.873,234.973,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.553616,0.547677,0.549261,0.547355,
Transpose (First Send),0.593877,0.586766,0.590242,0.589195,
Transpose (Packing),0.670514,0.664788,0.685374,0.668018,
Transpose (Start Local Transpose),0.671077,0.665408,0.685958,0.668804,
Transpose (Start Receive),0.675948,0.669998,0.690503,0.673872,
Transpose (First Receive),226.857,226.083,228.045,235.436,
Transpose (Finished Receive),226.858,226.084,228.046,235.437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.862,226.089,228.051,235.444,
2D FFT Y-X-Direction,227.942,226.936,228.914,236.3,
Run complete,227.944,226.938,228.917,236.302,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551748,0.547427,0.549328,0.547769,
Transpose (First Send),0.590206,0.585041,0.590142,0.587859,
Transpose (Packing),0.665198,0.668834,0.669026,0.687065,
Transpose (Start Local Transpose),0.665826,0.669297,0.669546,0.687674,
Transpose (Start Receive),0.669972,0.673133,0.676553,0.691948,
Transpose (First Receive),226.38,225.149,228.819,234.25,
Transpose (Finished Receive),226.382,225.15,228.82,234.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.386,225.155,228.825,234.257,
2D FFT Y-X-Direction,227.457,226.011,229.689,235.11,
Run complete,227.459,226.013,229.691,235.114,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551695,0.548839,0.549456,0.547729,
Transpose (First Send),0.59141,0.58653,0.590078,0.588787,
Transpose (Packing),0.667101,0.671488,0.66786,0.666568,
Transpose (Start Local Transpose),0.667664,0.672002,0.668398,0.667063,
Transpose (Start Receive),0.67143,0.675428,0.672319,0.671281,
Transpose (First Receive),226.596,224.193,228.453,234.872,
Transpose (Finished Receive),226.597,224.194,228.455,234.873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.603,224.2,228.461,234.879,
2D FFT Y-X-Direction,227.677,225.059,229.313,235.734,
Run complete,227.679,225.062,229.316,235.736,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.550598,0.548379,0.548722,0.547012,
Transpose (First Send),0.590638,0.586641,0.586979,0.586508,
Transpose (Packing),0.666816,0.663598,0.680418,0.672481,
Transpose (Start Local Transpose),0.667403,0.664153,0.680927,0.672984,
Transpose (Start Receive),0.671118,0.667835,0.684892,0.676754,
Transpose (First Receive),228.478,225.617,230.422,235.517,
Transpose (Finished Receive),228.48,225.618,230.423,235.518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.485,225.624,230.429,235.523,
2D FFT Y-X-Direction,229.563,226.482,231.296,236.394,
Run complete,229.566,226.484,231.299,236.397,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551788,0.547756,0.549534,0.547795,
Transpose (First Send),0.592192,0.586439,0.590296,0.588722,
Transpose (Packing),0.667876,0.663012,0.684619,0.666551,
Transpose (Start Local Transpose),0.668449,0.663456,0.68513,0.667037,
Transpose (Start Receive),0.671986,0.667171,0.689631,0.670935,
Transpose (First Receive),228.52,226.796,229.63,234.969,
Transpose (Finished Receive),228.521,226.797,229.631,234.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.526,226.802,229.636,234.975,
2D FFT Y-X-Direction,229.606,227.652,230.491,235.825,
Run complete,229.608,227.654,230.494,235.828,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551467,0.547124,0.549954,0.548117,
Transpose (First Send),0.59112,0.585202,0.589522,0.587962,
Transpose (Packing),0.667237,0.665366,0.669013,0.67383,
Transpose (Start Local Transpose),0.667805,0.665907,0.669496,0.674349,
Transpose (Start Receive),0.671693,0.670267,0.689994,0.678354,
Transpose (First Receive),228.685,225.601,229.675,237.998,
Transpose (Finished Receive),228.686,225.603,229.676,237.999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.692,225.608,229.681,238.003,
2D FFT Y-X-Direction,229.769,226.466,230.538,238.852,
Run complete,229.771,226.469,230.54,238.855,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.552183,0.548228,0.548831,0.548137,
Transpose (First Send),0.591928,0.585905,0.587518,0.588177,
Transpose (Packing),0.667378,0.662645,0.682703,0.679525,
Transpose (Start Local Transpose),0.667896,0.663201,0.683221,0.680053,
Transpose (Start Receive),0.671706,0.666691,0.686852,0.683553,
Transpose (First Receive),228.669,226.054,229.154,236.289,
Transpose (Finished Receive),228.67,226.055,229.155,236.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.674,226.061,229.16,236.295,
2D FFT Y-X-Direction,229.755,226.918,230.022,237.145,
Run complete,229.757,226.919,230.024,237.148,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.551354,0.547641,0.54984,0.548251,
Transpose (First Send),0.590962,0.585361,0.590163,0.58693,
Transpose (Packing),0.666678,0.661403,0.683466,0.694101,
Transpose (Start Local Transpose),0.667306,0.661881,0.684038,0.694659,
Transpose (Start Receive),0.671298,0.665409,0.687742,0.698374,
Transpose (First Receive),230.09,227.317,229.629,238.72,
Transpose (Finished Receive),230.091,227.318,229.63,238.721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.096,227.324,229.636,238.726,
2D FFT Y-X-Direction,231.167,228.186,230.501,239.579,
Run complete,231.169,228.188,230.504,239.581,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.553079,0.548689,0.54993,0.547875,
Transpose (First Send),0.593143,0.586262,0.589165,0.587416,
Transpose (Packing),0.669736,0.663022,0.670948,0.665102,
Transpose (Start Local Transpose),0.670303,0.663537,0.671528,0.665637,
Transpose (Start Receive),0.673858,0.667185,0.67519,0.669954,
Transpose (First Receive),231.365,225.788,231.313,236.869,
Transpose (Finished Receive),231.366,225.789,231.314,236.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.371,225.795,231.319,236.875,
2D FFT Y-X-Direction,232.443,226.657,232.173,237.736,
Run complete,232.445,226.659,232.176,237.738,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.577169,0.547727,0.550615,0.546765,
Transpose (First Send),0.636661,0.586621,0.589818,0.586865,
Transpose (Packing),0.749941,0.679846,0.668419,0.664347,
Transpose (Start Local Transpose),0.752207,0.680334,0.668948,0.664832,
Transpose (Start Receive),0.762719,0.683706,0.673105,0.66842,
Transpose (First Receive),233.906,223.633,231.553,234.586,
Transpose (Finished Receive),233.908,223.634,231.555,234.587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.916,223.639,231.561,234.593,
2D FFT Y-X-Direction,234.996,224.494,232.417,235.444,
Run complete,234.999,224.496,232.422,235.446,

init,163.404,145.219,165.521,153.104,
1D FFT Z-Direction,0.553111,0.547454,0.550028,0.547992,
Transpose (First Send),0.595226,0.585355,0.59145,0.586872,
Transpose (Packing),0.672539,0.661755,0.688388,0.679389,
