,0,1,2,3,
init,146.373,156.325,148.768,159.94,
1D FFT Z-Direction,0.547886,0.548179,0.549001,0.547371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.662226,0.661526,0.664959,0.660503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.662784,0.661983,0.665495,0.661038,
Transpose (Finished All2All),231.099,220.099,225.558,225.608,
Transpose (Unpacking),231.1,220.1,225.559,225.609,
2D FFT Y-X-Direction,232.179,220.96,226.423,226.469,
Run complete,232.18,220.96,226.424,226.469,

init,146.373,156.325,148.768,159.94,
1D FFT Z-Direction,0.552849,0.548836,0.549385,0.548658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.666976,0.661697,0.665475,0.660887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.667519,0.662242,0.666031,0.661589,
Transpose (Finished All2All),231.654,220.434,223.427,226.372,
Transpose (Unpacking),231.655,220.435,223.428,226.373,
2D FFT Y-X-Direction,232.724,221.283,224.289,227.233,
Run complete,232.724,221.284,224.289,227.233,

init,146.373,156.325,148.768,159.94,
1D FFT Z-Direction,0.552133,0.548052,0.550089,0.546547,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.666136,0.668073,0.665873,0.659183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.66665,0.668554,0.666458,0.6597,
Transpose (Finished All2All),234.821,217.485,222.917,226.813,
Transpose (Unpacking),234.822,217.486,222.919,226.815,
2D FFT Y-X-Direction,235.901,218.346,223.779,227.668,
Run complete,235.902,218.347,223.78,227.669,

init,146.373,156.325,148.768,159.94,
1D FFT Z-Direction,0.551536,0.547526,0.549223,0.547609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.666009,0.661854,0.663588,0.661948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.66655,0.662397,0.664111,0.662483,
Transpose (Finished All2All),235.385,218.396,222.597,225.659,
Transpose (Unpacking),235.386,218.397,222.598,225.66,
2D FFT Y-X-Direction,236.468,219.263,223.455,226.516,
Run complete,236.469,219.264,223.455,226.517,

init,146.373,156.325,148.768,159.94,
1D FFT Z-Direction,0.551577,0.548014,0.549373,0.54788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.665728,0.660415,0.664158,0.662472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.666237,0.660917,0.664718,0.66303,
Transpose (Finished All2All),235.192,217.414,221.691,226.876,
Transpose (Unpacking),235.193,217.415,221.692,226.877,
2D FFT Y-X-Direction,236.268,218.272,222.55,227.736,
